ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-1.961_31.339_2022_45,-1.96131.339,204,2022-11-12,8.833712325177943,0.2167250635910698
ID_-1.961_31.339_2022_46,-1.96131.339,205,2022-11-19,8.939209825953021,0.17107853631803777
ID_-1.961_31.339_2022_47,-1.96131.339,206,2022-11-26,9.04579573415418,0.1216905684317146
ID_-1.961_31.339_2022_48,-1.96131.339,207,2022-12-03,9.153470049781419,0.06782918690058226
ID_-1.968_30.932_2022_00,-1.96830.932,159,2022-01-01,64.44448240136006,3.183887275265097
ID_-1.968_30.932_2022_01,-1.96830.932,160,2022-01-08,64.78113221474817,2.8631892093833415
ID_-1.968_30.932_2022_02,-1.96830.932,161,2022-01-15,65.12291238460745,2.489181993316197
ID_-1.968_30.932_2022_03,-1.96830.932,162,2022-01-22,65.46982291093789,2.0619070383827722
ID_-1.968_30.932_2022_04,-1.96830.932,163,2022-01-29,65.82186379373951,1.5823914635689524
ID_-1.968_30.932_2022_05,-1.96830.932,164,2022-02-05,66.17903503301231,1.052923160752177
ID_-1.968_30.932_2022_06,-1.96830.932,165,2022-02-12,66.54133662875627,0.4772784934556092
ID_-1.968_30.932_2022_07,-1.96830.932,166,2022-02-19,66.9087685809714,-0.1391157518630199
ID_-1.968_30.932_2022_08,-1.96830.932,167,2022-02-26,67.28133088965771,-0.7891010369853646
ID_-1.968_30.932_2022_09,-1.96830.932,168,2022-03-05,67.65902355481518,-1.463796794825707
ID_-1.968_30.932_2022_10,-1.96830.932,169,2022-03-12,68.04184657644383,-2.1527065016717977
ID_-1.968_30.932_2022_11,-1.96830.932,170,2022-03-19,68.42979995454365,-2.8439198735916684
ID_-1.968_30.932_2022_12,-1.96830.932,171,2022-03-26,68.82288368911463,-3.524405366381472
ID_-1.968_30.932_2022_13,-1.96830.932,172,2022-04-02,69.2210977801568,-4.180381814341101
ID_-1.968_30.932_2022_14,-1.96830.932,173,2022-04-09,69.62444222767013,-4.7977532611252345
ID_-1.968_30.932_2022_15,-1.96830.932,174,2022-04-16,70.03291703165463,-5.362587095342861
ID_-1.968_30.932_2022_16,-1.96830.932,175,2022-04-23,70.44652219211031,-5.8616127364109305
ID_-1.968_30.932_2022_17,-1.96830.932,176,2022-04-30,70.86525770903715,-6.282716493410723
ID_-1.968_30.932_2022_18,-1.96830.932,177,2022-05-07,71.28912358243517,-6.615407941452042
ID_-1.968_30.932_2022_19,-1.96830.932,178,2022-05-14,71.71811981230437,-6.851234249645977
ID_-1.968_30.932_2022_20,-1.96830.932,179,2022-05-21,72.15224639864472,-6.984121297316753
ID_-1.968_30.932_2022_21,-1.96830.932,180,2022-05-28,72.59150334145625,-7.010624000467547
ID_-1.968_30.932_2022_22,-1.96830.932,181,2022-06-04,73.03589064073896,-6.930072840891607
ID_-1.968_30.932_2022_23,-1.96830.932,182,2022-06-11,73.48540829649282,-6.744608891343266
ID_-1.968_30.932_2022_24,-1.96830.932,183,2022-06-18,73.94005630871787,-6.459105365584182
ID_-1.968_30.932_2022_25,-1.96830.932,184,2022-06-25,74.39983467741409,-6.080979570682739
ID_-1.968_30.932_2022_26,-1.96830.932,185,2022-07-02,74.86474340258148,-5.619904772923481
ID_-1.968_30.932_2022_27,-1.96830.932,186,2022-07-09,75.33478248422003,-5.087436592598358
ID_-1.968_30.932_2022_28,-1.96830.932,187,2022-07-16,75.80995192232976,-4.49657283167367
ID_-1.968_30.932_2022_29,-1.96830.932,188,2022-07-23,76.29025171691067,-3.8612688734168756
ID_-1.968_30.932_2022_30,-1.96830.932,189,2022-07-30,76.77568186796275,-3.195932796420266
ID_-1.968_30.932_2022_31,-1.96830.932,190,2022-08-06,77.26624237548599,-2.514925009468589
ID_-1.968_30.932_2022_32,-1.96830.932,191,2022-08-13,77.7619332394804,-1.8320865073593873
ID_-1.968_30.932_2022_33,-1.96830.932,192,2022-08-20,78.26275445994598,-1.1603178183788359
ID_-1.968_30.932_2022_34,-1.96830.932,193,2022-08-27,78.76870603688275,-0.5112274844017443
ID_-1.968_30.932_2022_35,-1.96830.932,194,2022-09-03,79.27978797029067,0.1051353244524338
ID_-1.968_30.932_2022_36,-1.96830.932,195,2022-09-10,79.79600026016978,0.680454458807502
ID_-1.968_30.932_2022_37,-1.96830.932,196,2022-09-17,80.31734290652004,1.2082225710934889
ID_-1.968_30.932_2022_38,-1.96830.932,197,2022-09-24,80.84381590934149,1.6837205205083179
ID_-1.968_30.932_2022_39,-1.96830.932,198,2022-10-01,81.3754192686341,2.103907345709289
ID_-1.968_30.932_2022_40,-1.96830.932,199,2022-10-08,81.91215298439789,2.467232716280177
ID_-1.968_30.932_2022_41,-1.96830.932,200,2022-10-15,82.45401705663285,2.773387972266892
ID_-1.968_30.932_2022_42,-1.96830.932,201,2022-10-22,83.00101148533898,3.0230150517920436
ID_-1.968_30.932_2022_43,-1.96830.932,202,2022-10-29,83.55313627051628,3.2173946107284688
ID_-1.968_30.932_2022_44,-1.96830.932,203,2022-11-05,84.11039141216474,3.3581353460416183
ID_-1.968_30.932_2022_45,-1.96830.932,204,2022-11-12,84.67277691028438,3.4468859119798814
ID_-1.968_30.932_2022_46,-1.96830.932,205,2022-11-19,85.24029276487519,3.4850889097943214
ID_-1.968_30.932_2022_47,-1.96830.932,206,2022-11-26,85.81293897593719,3.4737933561560657
ID_-1.968_30.932_2022_48,-1.96830.932,207,2022-12-03,86.39071554347034,3.4135379800094543
ID_-1.974_28.526_2022_00,-1.97428.526,159,2022-01-01,0.0,0.0
ID_-1.974_28.526_2022_01,-1.97428.526,160,2022-01-08,0.0,0.0
ID_-1.974_28.526_2022_02,-1.97428.526,161,2022-01-15,0.0,0.0
ID_-1.974_28.526_2022_03,-1.97428.526,162,2022-01-22,0.0,0.0
ID_-1.974_28.526_2022_04,-1.97428.526,163,2022-01-29,0.0,0.0
ID_-1.974_28.526_2022_05,-1.97428.526,164,2022-02-05,0.0,0.0
ID_-1.974_28.526_2022_06,-1.97428.526,165,2022-02-12,0.0,0.0
ID_-1.974_28.526_2022_07,-1.97428.526,166,2022-02-19,0.0,0.0
ID_-1.974_28.526_2022_08,-1.97428.526,167,2022-02-26,0.0,0.0
ID_-1.974_28.526_2022_09,-1.97428.526,168,2022-03-05,0.0,0.0
ID_-1.974_28.526_2022_10,-1.97428.526,169,2022-03-12,0.0,0.0
ID_-1.974_28.526_2022_11,-1.97428.526,170,2022-03-19,0.0,0.0
ID_-1.974_28.526_2022_12,-1.97428.526,171,2022-03-26,0.0,0.0
ID_-1.974_28.526_2022_13,-1.97428.526,172,2022-04-02,0.0,0.0
ID_-1.974_28.526_2022_14,-1.97428.526,173,2022-04-09,0.0,0.0
ID_-1.974_28.526_2022_15,-1.97428.526,174,2022-04-16,0.0,0.0
ID_-1.974_28.526_2022_16,-1.97428.526,175,2022-04-23,0.0,0.0
ID_-1.974_28.526_2022_17,-1.97428.526,176,2022-04-30,0.0,0.0
ID_-1.974_28.526_2022_18,-1.97428.526,177,2022-05-07,0.0,0.0
ID_-1.974_28.526_2022_19,-1.97428.526,178,2022-05-14,0.0,0.0
ID_-1.974_28.526_2022_20,-1.97428.526,179,2022-05-21,0.0,0.0
ID_-1.974_28.526_2022_21,-1.97428.526,180,2022-05-28,0.0,0.0
ID_-1.974_28.526_2022_22,-1.97428.526,181,2022-06-04,0.0,0.0
ID_-1.974_28.526_2022_23,-1.97428.526,182,2022-06-11,0.0,0.0
ID_-1.974_28.526_2022_24,-1.97428.526,183,2022-06-18,0.0,0.0
ID_-1.974_28.526_2022_25,-1.97428.526,184,2022-06-25,0.0,0.0
ID_-1.974_28.526_2022_26,-1.97428.526,185,2022-07-02,0.0,0.0
ID_-1.974_28.526_2022_27,-1.97428.526,186,2022-07-09,0.0,0.0
ID_-1.974_28.526_2022_28,-1.97428.526,187,2022-07-16,0.0,0.0
ID_-1.974_28.526_2022_29,-1.97428.526,188,2022-07-23,0.0,0.0
ID_-1.974_28.526_2022_30,-1.97428.526,189,2022-07-30,0.0,0.0
ID_-1.974_28.526_2022_31,-1.97428.526,190,2022-08-06,0.0,0.0
ID_-1.974_28.526_2022_32,-1.97428.526,191,2022-08-13,0.0,0.0
ID_-1.974_28.526_2022_33,-1.97428.526,192,2022-08-20,0.0,0.0
ID_-1.974_28.526_2022_34,-1.97428.526,193,2022-08-27,0.0,0.0
ID_-1.974_28.526_2022_35,-1.97428.526,194,2022-09-03,0.0,0.0
ID_-1.974_28.526_2022_36,-1.97428.526,195,2022-09-10,0.0,0.0
ID_-1.974_28.526_2022_37,-1.97428.526,196,2022-09-17,0.0,0.0
ID_-1.974_28.526_2022_38,-1.97428.526,197,2022-09-24,0.0,0.0
ID_-1.974_28.526_2022_39,-1.97428.526,198,2022-10-01,0.0,0.0
ID_-1.974_28.526_2022_40,-1.97428.526,199,2022-10-08,0.0,0.0
ID_-1.974_28.526_2022_41,-1.97428.526,200,2022-10-15,0.0,0.0
ID_-1.974_28.526_2022_42,-1.97428.526,201,2022-10-22,0.0,0.0
ID_-1.974_28.526_2022_43,-1.97428.526,202,2022-10-29,0.0,0.0
ID_-1.974_28.526_2022_44,-1.97428.526,203,2022-11-05,0.0,0.0
ID_-1.974_28.526_2022_45,-1.97428.526,204,2022-11-12,0.0,0.0
ID_-1.974_28.526_2022_46,-1.97428.526,205,2022-11-19,0.0,0.0
ID_-1.974_28.526_2022_47,-1.97428.526,206,2022-11-26,0.0,0.0
ID_-1.974_28.526_2022_48,-1.97428.526,207,2022-12-03,0.0,0.0
ID_-1.978_31.122_2022_00,-1.97831.122,159,2022-01-01,257.9370633196305,21.049984814492973
ID_-1.978_31.122_2022_01,-1.97831.122,160,2022-01-08,259.0487150958482,20.568331976033136
ID_-1.978_31.122_2022_02,-1.97831.122,161,2022-01-15,260.1752076007101,19.79966686070429
ID_-1.978_31.122_2022_03,-1.97831.122,162,2022-01-22,261.31654083421614,18.737904016065013
ID_-1.978_31.122_2022_04,-1.97831.122,163,2022-01-29,262.4727147963664,17.380502605271637
ID_-1.978_31.122_2022_05,-1.97831.122,164,2022-02-05,263.64372948716084,15.729530833198645
ID_-1.978_31.122_2022_06,-1.97831.122,165,2022-02-12,264.82958490659945,13.792644945443149
ID_-1.978_31.122_2022_07,-1.97831.122,166,2022-02-19,266.0302810546823,11.583910282520595
ID_-1.978_31.122_2022_08,-1.97831.122,167,2022-02-26,267.24581793140925,9.124398607202178
ID_-1.978_31.122_2022_09,-1.97831.122,168,2022-03-05,268.47619553678044,6.44250672654525
ID_-1.978_31.122_2022_10,-1.97831.122,169,2022-03-12,269.7214138707958,3.5739557081381954
ID_-1.978_31.122_2022_11,-1.97831.122,170,2022-03-19,270.9814729334554,0.5614469437123122
ID_-1.978_31.122_2022_12,-1.97831.122,171,2022-03-26,272.2563727247591,-2.546030015483917
ID_-1.978_31.122_2022_13,-1.97831.122,172,2022-04-02,273.54611324470704,-5.6942236006273435
ID_-1.978_31.122_2022_14,-1.97831.122,173,2022-04-09,274.85069449329916,-8.824947217305823
ID_-1.978_31.122_2022_15,-1.97831.122,174,2022-04-16,276.17011647053545,-11.877656618943858
ID_-1.978_31.122_2022_16,-1.97831.122,175,2022-04-23,277.50437917641597,-14.791212388393289
ID_-1.978_31.122_2022_17,-1.97831.122,176,2022-04-30,278.8534826109406,-17.505750846933047
ID_-1.978_31.122_2022_18,-1.97831.122,177,2022-05-07,280.21742677410947,-19.964579369253844
ID_-1.978_31.122_2022_19,-1.97831.122,178,2022-05-14,281.59621166592257,-22.116009249008354
ID_-1.978_31.122_2022_20,-1.97831.122,179,2022-05-21,282.9898372863798,-23.915041116631222
ID_-1.978_31.122_2022_21,-1.97831.122,180,2022-05-28,284.39830363548117,-25.32482437744961
ID_-1.978_31.122_2022_22,-1.97831.122,181,2022-06-04,285.8216107132268,-26.317822869680924
ID_-1.978_31.122_2022_23,-1.97831.122,182,2022-06-11,287.2597585196166,-26.876633352257276
ID_-1.978_31.122_2022_24,-1.97831.122,183,2022-06-18,288.7127470546506,-26.994420725883014
ID_-1.978_31.122_2022_25,-1.97831.122,184,2022-06-25,290.18057631832875,-26.67495310797626
ID_-1.978_31.122_2022_26,-1.97831.122,185,2022-07-02,291.6632463106511,-25.932239954986162
ID_-1.978_31.122_2022_27,-1.97831.122,186,2022-07-09,293.16075703161766,-24.789796238119298
ID_-1.978_31.122_2022_28,-1.97831.122,187,2022-07-16,294.6731084812284,-23.279574131000636
ID_-1.978_31.122_2022_29,-1.97831.122,188,2022-07-23,296.2003006594833,-21.440619739535226
ID_-1.978_31.122_2022_30,-1.97831.122,189,2022-07-30,297.7423335663824,-19.317525211906826
ID_-1.978_31.122_2022_31,-1.97831.122,190,2022-08-06,299.29920720192564,-16.958755414705987
ID_-1.978_31.122_2022_32,-1.97831.122,191,2022-08-13,300.8709215661131,-14.41493278140753
ID_-1.978_31.122_2022_33,-1.97831.122,192,2022-08-20,302.4574766589448,-11.737163717367533
ID_-1.978_31.122_2022_34,-1.97831.122,193,2022-08-27,304.05887248042063,-8.975485132299807
ID_-1.978_31.122_2022_35,-1.97831.122,194,2022-09-03,305.6751090305407,-6.177500579992549
ID_-1.978_31.122_2022_36,-1.97831.122,195,2022-09-10,307.3061863093049,-3.3872626724591113
ID_-1.978_31.122_2022_37,-1.97831.122,196,2022-09-17,308.9521043167133,-0.644442669221441
ID_-1.978_31.122_2022_38,-1.97831.122,197,2022-09-24,310.6128630527659,2.016189644476326
ID_-1.978_31.122_2022_39,-1.97831.122,198,2022-10-01,312.2884625174627,4.564971438726135
ID_-1.978_31.122_2022_40,-1.97831.122,199,2022-10-08,313.97890271080365,6.9772519681413305
ID_-1.978_31.122_2022_41,-1.97831.122,200,2022-10-15,315.6841836327888,9.233029073315578
ID_-1.978_31.122_2022_42,-1.97831.122,201,2022-10-22,317.4043052834181,11.316363999783754
ID_-1.978_31.122_2022_43,-1.97831.122,202,2022-10-29,319.1392676626916,13.214633611242345
ID_-1.978_31.122_2022_44,-1.97831.122,203,2022-11-05,320.88907077060935,14.917687424446452
ID_-1.978_31.122_2022_45,-1.97831.122,204,2022-11-12,322.65371460717125,16.41698099552272
ID_-1.978_31.122_2022_46,-1.97831.122,205,2022-11-19,324.43319917237733,17.70475682459558
ID_-1.978_31.122_2022_47,-1.97831.122,206,2022-11-26,326.2275244662276,18.77333916367796
ID_-1.978_31.122_2022_48,-1.97831.122,207,2022-12-03,328.03669048872206,19.6146002176389
ID_-1.981_31.219_2022_00,-1.98131.219,159,2022-01-01,0.2721884105824533,-0.11409075249151665
ID_-1.981_31.219_2022_01,-1.98131.219,160,2022-01-08,0.2719656137237722,-0.11946505518927417
ID_-1.981_31.219_2022_02,-1.98131.219,161,2022-01-15,0.2717387788178114,-0.11890008504989355
ID_-1.981_31.219_2022_03,-1.98131.219,162,2022-01-22,0.2715079058645709,-0.1124643186217533
ID_-1.981_31.219_2022_04,-1.98131.219,163,2022-01-29,0.2712729948640506,-0.10055817094705334
ID_-1.981_31.219_2022_05,-1.98131.219,164,2022-02-05,0.27103404581625057,-0.08389054170849397
ID_-1.981_31.219_2022_06,-1.98131.219,165,2022-02-12,0.2707910587211709,-0.0634376427064302
ID_-1.981_31.219_2022_07,-1.98131.219,166,2022-02-19,0.2705440335788114,-0.040386489308379764
ID_-1.981_31.219_2022_08,-1.98131.219,167,2022-02-26,0.2702929703891722,-0.016066323271794455
ID_-1.981_31.219_2022_09,-1.98131.219,168,2022-03-05,0.27003786915225325,0.008128069772983509
ID_-1.981_31.219_2022_10,-1.98131.219,169,2022-03-12,0.2697787298680546,0.030816718077448756
ID_-1.981_31.219_2022_11,-1.98131.219,170,2022-03-19,0.2695155525365762,0.05071385587841909
ID_-1.981_31.219_2022_12,-1.98131.219,171,2022-03-26,0.26924833715781815,0.06670176636262963
ID_-1.981_31.219_2022_13,-1.98131.219,172,2022-04-02,0.26897708373178036,0.07789481425331947
ID_-1.981_31.219_2022_14,-1.98131.219,173,2022-04-09,0.2687017922584628,0.08368997522768445
ID_-1.981_31.219_2022_15,-1.98131.219,174,2022-04-16,0.2684224627378655,0.08380095114483734
ID_-1.981_31.219_2022_16,-1.98131.219,175,2022-04-23,0.26813909516998846,0.07827390995250098
ID_-1.981_31.219_2022_17,-1.98131.219,176,2022-04-30,0.26785168955483174,0.06748395222691965
ID_-1.981_31.219_2022_18,-1.98131.219,177,2022-05-07,0.26756024589239524,0.05211252112370887
ID_-1.981_31.219_2022_19,-1.98131.219,178,2022-05-14,0.2672647641826791,0.03310707462894781
ID_-1.981_31.219_2022_20,-1.98131.219,179,2022-05-21,0.26696524442568315,0.01162536468849519
ID_-1.981_31.219_2022_21,-1.98131.219,180,2022-05-28,0.2666616866214075,-0.01103244223196767
ID_-1.981_31.219_2022_22,-1.98131.219,181,2022-06-04,0.2663540907698521,-0.03349986578740954
ID_-1.981_31.219_2022_23,-1.98131.219,182,2022-06-11,0.266042456871017,-0.0544240211911546
ID_-1.981_31.219_2022_24,-1.98131.219,183,2022-06-18,0.2657267849249022,-0.07254470524852129
ID_-1.981_31.219_2022_25,-1.98131.219,184,2022-06-25,0.2654070749315076,-0.08676807492279771
ID_-1.981_31.219_2022_26,-1.98131.219,185,2022-07-02,0.2650833268908333,-0.09623064765313956
ID_-1.981_31.219_2022_27,-1.98131.219,186,2022-07-09,0.26475554080287933,-0.10034991295426483
ID_-1.981_31.219_2022_28,-1.98131.219,187,2022-07-16,0.2644237166676456,-0.09885861976618139
ID_-1.981_31.219_2022_29,-1.98131.219,188,2022-07-23,0.26408785448513206,-0.0918207487817002
ID_-1.981_31.219_2022_30,-1.98131.219,189,2022-07-30,0.26374795425533887,-0.07962823893548208
ID_-1.981_31.219_2022_31,-1.98131.219,190,2022-08-06,0.2634040159782659,-0.06297865110591318
ID_-1.981_31.219_2022_32,-1.98131.219,191,2022-08-13,0.26305603965391333,-0.0428350554576023
ID_-1.981_31.219_2022_33,-1.98131.219,192,2022-08-20,0.26270402528228093,-0.02037045794022564
ID_-1.981_31.219_2022_34,-1.98131.219,193,2022-08-27,0.2623479728633688,0.0031000232458047497
ID_-1.981_31.219_2022_35,-1.98131.219,194,2022-09-03,0.26198788239717696,0.02619531067681602
ID_-1.981_31.219_2022_36,-1.98131.219,195,2022-09-10,0.2616237538837054,0.04754844656873375
ID_-1.981_31.219_2022_37,-1.98131.219,196,2022-09-17,0.26125558732295406,0.06588596526012157
ID_-1.981_31.219_2022_38,-1.98131.219,197,2022-09-24,0.26088338271492306,0.08010196633744356
ID_-1.981_31.219_2022_39,-1.98131.219,198,2022-10-01,0.2605071400596123,0.08932260021174417
ID_-1.981_31.219_2022_40,-1.98131.219,199,2022-10-08,0.2601268593570218,0.09295723069827193
ID_-1.981_31.219_2022_41,-1.98131.219,200,2022-10-15,0.25974254060715163,0.09073330792020423
ID_-1.981_31.219_2022_42,-1.98131.219,201,2022-10-22,0.2593541838100017,0.08271292523857302
ID_-1.981_31.219_2022_43,-1.98131.219,202,2022-10-29,0.25896178896557204,0.06929009156566511
ID_-1.981_31.219_2022_44,-1.98131.219,203,2022-11-05,0.25856535607386266,0.05116886423080275
ID_-1.981_31.219_2022_45,-1.98131.219,204,2022-11-12,0.2581648851348735,0.02932359316944452
ID_-1.981_31.219_2022_46,-1.98131.219,205,2022-11-19,0.2577603761486047,0.0049435607048250235
ID_-1.981_31.219_2022_47,-1.98131.219,206,2022-11-26,0.2573518291150561,-0.02063479714348591
ID_-1.981_31.219_2022_48,-1.98131.219,207,2022-12-03,0.2569392440342278,-0.04600418416992751
ID_-1.990_30.410_2022_00,-1.9930.41,159,2022-01-01,119.02739519982221,-20.1338293556867
ID_-1.990_30.410_2022_01,-1.9930.41,160,2022-01-08,119.37839897047537,-21.694594721656426
ID_-1.990_30.410_2022_02,-1.9930.41,161,2022-01-15,119.73352580469489,-21.900211206410134
ID_-1.990_30.410_2022_03,-1.9930.41,162,2022-01-22,120.09277570248076,-20.763480517329207
ID_-1.990_30.410_2022_04,-1.9930.41,163,2022-01-29,120.45614866383299,-18.377972124442604
ID_-1.990_30.410_2022_05,-1.9930.41,164,2022-02-05,120.82364468875157,-14.91223854279136
ID_-1.990_30.410_2022_06,-1.9930.41,165,2022-02-12,121.1952637772365,-10.599655939970049
ID_-1.990_30.410_2022_07,-1.9930.41,166,2022-02-19,121.5710059292878,-5.724483329322133
ID_-1.990_30.410_2022_08,-1.9930.41,167,2022-02-26,121.95087114490543,-0.6049526766138195
ID_-1.990_30.410_2022_09,-1.9930.41,168,2022-03-05,122.33485942408944,4.425625732106372
ID_-1.990_30.410_2022_10,-1.9930.41,169,2022-03-12,122.7229707668398,9.038643289971196
ID_-1.990_30.410_2022_11,-1.9930.41,170,2022-03-19,123.1152051731565,12.929707689706675
ID_-1.990_30.410_2022_12,-1.9930.41,171,2022-03-26,123.51156264303957,15.83675666500949
ID_-1.990_30.410_2022_13,-1.9930.41,172,2022-04-02,123.91204317648898,17.55571634067394
ID_-1.990_30.410_2022_14,-1.9930.41,173,2022-04-09,124.31664677350476,17.952791727064156
ID_-1.990_30.410_2022_15,-1.9930.41,174,2022-04-16,124.72537343408688,16.97267179019942
ID_-1.990_30.410_2022_16,-1.9930.41,175,2022-04-23,125.13822315823536,14.642168003911044
ID_-1.990_30.410_2022_17,-1.9930.41,176,2022-04-30,125.55519594595019,11.069069672093436
ID_-1.990_30.410_2022_18,-1.9930.41,177,2022-05-07,125.97629179723138,6.436276309441174
ID_-1.990_30.410_2022_19,-1.9930.41,178,2022-05-14,126.40151071207893,0.991540969955979
ID_-1.990_30.410_2022_20,-1.9930.41,179,2022-05-21,126.83085269049282,-4.966587209104379
ID_-1.990_30.410_2022_21,-1.9930.41,180,2022-05-28,127.26431773247309,-11.105812537354216
ID_-1.990_30.410_2022_22,-1.9930.41,181,2022-06-04,127.7019058380197,-17.079151910336893
ID_-1.990_30.410_2022_23,-1.9930.41,182,2022-06-11,128.14361700713266,-22.544904080628985
ID_-1.990_30.410_2022_24,-1.9930.41,183,2022-06-18,128.58945123981198,-27.186376091001925
ID_-1.990_30.410_2022_25,-1.9930.41,184,2022-06-25,129.03940853605764,-30.730227029932113
ID_-1.990_30.410_2022_26,-1.9930.41,185,2022-07-02,129.49348889586966,-32.962368277631676
ID_-1.990_30.410_2022_27,-1.9930.41,186,2022-07-09,129.95169231924805,-33.740499742809384
ID_-1.990_30.410_2022_28,-1.9930.41,187,2022-07-16,130.4140188061928,-33.0025551484815
ID_-1.990_30.410_2022_29,-1.9930.41,188,2022-07-23,130.8804683567039,-30.77056503447398
ID_-1.990_30.410_2022_30,-1.9930.41,189,2022-07-30,131.35104097078133,-27.14971019888513
ID_-1.990_30.410_2022_31,-1.9930.41,190,2022-08-06,131.82573664842513,-22.322615549995664
ID_-1.990_30.410_2022_32,-1.9930.41,191,2022-08-13,132.30455538963528,-16.53920876971835
ID_-1.990_30.410_2022_33,-1.9930.41,192,2022-08-20,132.7874971944118,-10.102723947447993
ID_-1.990_30.410_2022_34,-1.9930.41,193,2022-08-27,133.27456206275465,-3.3526526549696443
ID_-1.990_30.410_2022_35,-1.9930.41,194,2022-09-03,133.76574999466388,3.354379043315748
ID_-1.990_30.410_2022_36,-1.9930.41,195,2022-09-10,134.26106099013944,9.66470958332258
ID_-1.990_30.410_2022_37,-1.9930.41,196,2022-09-17,134.76049504918137,15.247562631348568
ID_-1.990_30.410_2022_38,-1.9930.41,197,2022-09-24,135.26405217178967,19.8136456891164
ID_-1.990_30.410_2022_39,-1.9930.41,198,2022-10-01,135.77173235796428,23.13135912105232
