ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-2.058_30.642_2022_41,25.25583306949127,0.122541090950822,0.0536483265820526,-2.058,30.642,0.0
ID_-2.058_30.642_2022_42,37.56629210951134,0.122541090950822,0.6275107507983062,-2.058,30.642,0.0
ID_-2.058_30.642_2022_43,22.623126271373508,0.122541090950822,1.3926317437245317,-2.058,30.642,0.0
ID_-2.058_30.642_2022_44,42.87320291030148,0.122541090950822,-2.496313765362528,-2.058,30.642,0.0
ID_-2.058_30.642_2022_45,65.6371494531835,0.122541090950822,0.0404836307509244,-2.058,30.642,0.0
ID_-2.058_30.642_2022_46,20.467561045955787,0.122541090950822,0.1514388333887512,-2.058,30.642,0.0
ID_-2.058_30.642_2022_47,29.369656737481485,0.122541090950822,0.3510764013545224,-2.058,30.642,0.0
ID_-2.058_30.642_2022_48,9.930557454507202,0.122541090950822,-0.073271247750528,-2.058,30.642,0.0
ID_-2.059_28.741_2022_00,5.525535106657581,0.0014132306687546,-0.4524510116440416,-2.059,28.741,1.0
ID_-2.059_28.741_2022_01,13.198571176400788,0.0014132306687546,3.210601683215427,-2.059,28.741,1.0
ID_-2.059_28.741_2022_02,12.987891018606012,0.0014132306687546,1.3974551286215986,-2.059,28.741,1.0
ID_-2.059_28.741_2022_03,13.984979233807692,0.0014132306687546,0.1115684762270459,-2.059,28.741,1.0
ID_-2.059_28.741_2022_04,17.61422219207407,0.0014132306687546,0.1871841476332374,-2.059,28.741,1.0
ID_-2.059_28.741_2022_05,53.09652668860027,0.0014132306687546,0.0152380562903563,-2.059,28.741,1.0
ID_-2.059_28.741_2022_06,16.164769779014705,0.0014132306687546,-0.1978395793465961,-2.059,28.741,1.0
ID_-2.059_28.741_2022_07,21.78456925598136,0.0014132306687546,-0.4770300187622098,-2.059,28.741,1.0
ID_-2.059_28.741_2022_08,13.785698543234544,0.0014132306687546,-0.0736762765678018,-2.059,28.741,1.0
ID_-2.059_28.741_2022_09,19.469554274508035,0.0014132306687546,-0.0794475365626094,-2.059,28.741,1.0
ID_-2.059_28.741_2022_10,15.59466662032069,0.0014132306687546,-0.0797009346907263,-2.059,28.741,1.0
ID_-2.059_28.741_2022_11,16.776391954425545,0.0014132306687546,-0.9616632716929676,-2.059,28.741,1.0
ID_-2.059_28.741_2022_12,37.49147007608979,0.0014132306687546,-0.9566540297998024,-2.059,28.741,1.0
ID_-2.059_28.741_2022_13,10.512788541040168,0.0014132306687546,-0.32945472959989,-2.059,28.741,1.0
ID_-2.059_28.741_2022_14,10.293297660382477,0.0014132306687546,0.907833241792378,-2.059,28.741,1.0
ID_-2.059_28.741_2022_15,18.65603586383556,0.0014132306687546,0.0538982666367887,-2.059,28.741,1.0
ID_-2.059_28.741_2022_16,52.48252100851944,0.0014132306687546,0.1250372601540492,-2.059,28.741,1.0
ID_-2.059_28.741_2022_17,21.47038943300308,0.0014132306687546,-1.5221165161581212,-2.059,28.741,1.0
ID_-2.059_28.741_2022_18,13.831969230735249,0.0014132306687546,0.246602952557855,-2.059,28.741,1.0
ID_-2.059_28.741_2022_19,7.597241719306595,0.0014132306687546,0.1292589892951693,-2.059,28.741,1.0
ID_-2.059_28.741_2022_20,9.326397092548806,0.0014132306687546,0.0171008529728258,-2.059,28.741,1.0
ID_-2.059_28.741_2022_21,10.69909380550213,0.0014132306687546,-9.374308621024063e-12,-2.059,28.741,1.0
ID_-2.059_28.741_2022_22,11.390204709604587,0.0014132306687546,0.0495892625962966,-2.059,28.741,1.0
ID_-2.059_28.741_2022_23,9.419606636235716,0.0014132306687546,0.8264023100319626,-2.059,28.741,1.0
ID_-2.059_28.741_2022_24,7.872994148923857,0.0014132306687546,0.7365722431179549,-2.059,28.741,1.0
ID_-2.059_28.741_2022_25,8.605719098206581,0.0014132306687546,0.0849893889317683,-2.059,28.741,1.0
ID_-2.059_28.741_2022_26,5.059334207394211,0.0014132306687546,0.1272021403075496,-2.059,28.741,1.0
ID_-2.059_28.741_2022_27,6.983137431269123,0.0014132306687546,0.0212727236190358,-2.059,28.741,1.0
ID_-2.059_28.741_2022_28,12.973573218277105,0.0014132306687546,-0.0028677283304839,-2.059,28.741,1.0
ID_-2.059_28.741_2022_29,7.981621574941408,0.0014132306687546,-0.1466748743830099,-2.059,28.741,1.0
ID_-2.059_28.741_2022_30,16.265433470404133,0.0014132306687546,-0.6457631877544361,-2.059,28.741,1.0
ID_-2.059_28.741_2022_31,13.382967187218885,0.0014132306687546,0.7229542317209758,-2.059,28.741,1.0
ID_-2.059_28.741_2022_32,15.217111055904516,0.0014132306687546,-0.4026817746217508,-2.059,28.741,1.0
ID_-2.059_28.741_2022_33,26.55517930464959,0.0014132306687546,-0.8937323291636121,-2.059,28.741,1.0
ID_-2.059_28.741_2022_34,22.14481797604589,0.0014132306687546,-0.4635208019621935,-2.059,28.741,1.0
ID_-2.059_28.741_2022_35,50.89907760955155,0.0014132306687546,-0.006366718653472,-2.059,28.741,1.0
ID_-2.059_28.741_2022_36,43.43285510367223,0.0014132306687546,-0.5562157525537277,-2.059,28.741,1.0
ID_-2.059_28.741_2022_37,29.2318653250837,0.0014132306687546,-0.2100762323606049,-2.059,28.741,1.0
ID_-2.059_28.741_2022_38,24.630489302193457,0.0014132306687546,-0.0016479434168709,-2.059,28.741,1.0
ID_-2.059_28.741_2022_39,41.38357565239159,0.0014132306687546,-0.5405029174254887,-2.059,28.741,1.0
ID_-2.059_28.741_2022_40,22.844147731057628,0.0014132306687546,-0.0006907519402271,-2.059,28.741,1.0
ID_-2.059_28.741_2022_41,15.228108137778756,0.0014132306687546,0.0536483265820526,-2.059,28.741,1.0
ID_-2.059_28.741_2022_42,16.579082464406316,0.0014132306687546,0.6275107507983062,-2.059,28.741,1.0
ID_-2.059_28.741_2022_43,23.41198079509552,0.0014132306687546,1.3926317437245317,-2.059,28.741,1.0
ID_-2.059_28.741_2022_44,41.71994195332142,0.0014132306687546,-2.496313765362528,-2.059,28.741,1.0
ID_-2.059_28.741_2022_45,19.470112379447063,0.0014132306687546,0.0404836307509244,-2.059,28.741,1.0
ID_-2.059_28.741_2022_46,28.823320812754048,0.0014132306687546,0.1514388333887512,-2.059,28.741,1.0
ID_-2.059_28.741_2022_47,36.01962335051636,0.0014132306687546,0.3510764013545224,-2.059,28.741,1.0
ID_-2.059_28.741_2022_48,24.68365696228697,0.0014132306687546,-0.073271247750528,-2.059,28.741,1.0
ID_-2.065_30.235_2022_00,9.00612258911232,1.4210854715202004e-14,-0.4524510116440416,-2.065,30.235,0.0
ID_-2.065_30.235_2022_01,15.99584109848881,1.4210854715202004e-14,3.210601683215427,-2.065,30.235,0.0
ID_-2.065_30.235_2022_02,7.795991055470523,1.4210854715202004e-14,1.3974551286215986,-2.065,30.235,0.0
ID_-2.065_30.235_2022_03,18.67011947775861,1.4210854715202004e-14,0.1115684762270459,-2.065,30.235,0.0
ID_-2.065_30.235_2022_04,9.48575267296207,1.4210854715202004e-14,0.1871841476332374,-2.065,30.235,0.0
ID_-2.065_30.235_2022_05,17.851645151997168,1.4210854715202004e-14,0.0152380562903563,-2.065,30.235,0.0
ID_-2.065_30.235_2022_06,76.71635306664507,1.4210854715202004e-14,-0.1978395793465961,-2.065,30.235,0.0
ID_-2.065_30.235_2022_07,6.947468254851465,1.4210854715202004e-14,-0.4770300187622098,-2.065,30.235,0.0
ID_-2.065_30.235_2022_08,15.030503596311792,1.4210854715202004e-14,-0.0736762765678018,-2.065,30.235,0.0
ID_-2.065_30.235_2022_09,5.660120503602389,1.4210854715202004e-14,-0.0794475365626094,-2.065,30.235,0.0
ID_-2.065_30.235_2022_10,38.76375716190717,1.4210854715202004e-14,-0.0797009346907263,-2.065,30.235,0.0
ID_-2.065_30.235_2022_11,11.49390656420016,1.4210854715202004e-14,-0.9616632716929676,-2.065,30.235,0.0
ID_-2.065_30.235_2022_12,32.484497741545354,1.4210854715202004e-14,-0.9566540297998024,-2.065,30.235,0.0
ID_-2.065_30.235_2022_13,14.521822129574629,1.4210854715202004e-14,-0.32945472959989,-2.065,30.235,0.0
ID_-2.065_30.235_2022_14,10.453462013749858,1.4210854715202004e-14,0.907833241792378,-2.065,30.235,0.0
ID_-2.065_30.235_2022_15,22.335266200972683,1.4210854715202004e-14,0.0538982666367887,-2.065,30.235,0.0
ID_-2.065_30.235_2022_16,33.203983042799095,1.4210854715202004e-14,0.1250372601540492,-2.065,30.235,0.0
ID_-2.065_30.235_2022_17,11.85163973861303,1.4210854715202004e-14,-1.5221165161581212,-2.065,30.235,0.0
ID_-2.065_30.235_2022_18,23.779652993607293,1.4210854715202004e-14,0.246602952557855,-2.065,30.235,0.0
ID_-2.065_30.235_2022_19,5.988273104204184,1.4210854715202004e-14,0.1292589892951693,-2.065,30.235,0.0
ID_-2.065_30.235_2022_20,6.962958457983878,1.4210854715202004e-14,0.0171008529728258,-2.065,30.235,0.0
ID_-2.065_30.235_2022_21,4.988719504450831,1.4210854715202004e-14,-9.374308621024063e-12,-2.065,30.235,0.0
ID_-2.065_30.235_2022_22,34.082411625047044,1.4210854715202004e-14,0.0495892625962966,-2.065,30.235,0.0
ID_-2.065_30.235_2022_23,10.761700200266056,1.4210854715202004e-14,0.8264023100319626,-2.065,30.235,0.0
ID_-2.065_30.235_2022_24,4.300840918811226,1.4210854715202004e-14,0.7365722431179549,-2.065,30.235,0.0
ID_-2.065_30.235_2022_25,6.323478460220383,1.4210854715202004e-14,0.0849893889317683,-2.065,30.235,0.0
ID_-2.065_30.235_2022_26,7.59114820405026,1.4210854715202004e-14,0.1272021403075496,-2.065,30.235,0.0
ID_-2.065_30.235_2022_27,2.840119890824833,1.4210854715202004e-14,0.0212727236190358,-2.065,30.235,0.0
ID_-2.065_30.235_2022_28,11.223281371620976,1.4210854715202004e-14,-0.0028677283304839,-2.065,30.235,0.0
ID_-2.065_30.235_2022_29,6.692870023010189,1.4210854715202004e-14,-0.1466748743830099,-2.065,30.235,0.0
ID_-2.065_30.235_2022_30,23.63160127193917,1.4210854715202004e-14,-0.6457631877544361,-2.065,30.235,0.0
ID_-2.065_30.235_2022_31,14.710551013712529,1.4210854715202004e-14,0.7229542317209758,-2.065,30.235,0.0
ID_-2.065_30.235_2022_32,8.66827668484056,1.4210854715202004e-14,-0.4026817746217508,-2.065,30.235,0.0
ID_-2.065_30.235_2022_33,15.294259189554726,1.4210854715202004e-14,-0.8937323291636121,-2.065,30.235,0.0
ID_-2.065_30.235_2022_34,23.651716241692565,1.4210854715202004e-14,-0.4635208019621935,-2.065,30.235,0.0
ID_-2.065_30.235_2022_35,9.85360885799922,1.4210854715202004e-14,-0.006366718653472,-2.065,30.235,0.0
ID_-2.065_30.235_2022_36,20.49459799230084,1.4210854715202004e-14,-0.5562157525537277,-2.065,30.235,0.0
ID_-2.065_30.235_2022_37,27.425262665472868,1.4210854715202004e-14,-0.2100762323606049,-2.065,30.235,0.0
ID_-2.065_30.235_2022_38,15.164039584434205,1.4210854715202004e-14,-0.0016479434168709,-2.065,30.235,0.0
ID_-2.065_30.235_2022_39,14.923140028288602,1.4210854715202004e-14,-0.5405029174254887,-2.065,30.235,0.0
ID_-2.065_30.235_2022_40,11.56618719299079,1.4210854715202004e-14,-0.0006907519402271,-2.065,30.235,0.0
ID_-2.065_30.235_2022_41,14.842473150053118,1.4210854715202004e-14,0.0536483265820526,-2.065,30.235,0.0
ID_-2.065_30.235_2022_42,39.22281338852164,1.4210854715202004e-14,0.6275107507983062,-2.065,30.235,0.0
ID_-2.065_30.235_2022_43,17.399925356575093,1.4210854715202004e-14,1.3926317437245317,-2.065,30.235,0.0
ID_-2.065_30.235_2022_44,19.040707668250946,1.4210854715202004e-14,-2.496313765362528,-2.065,30.235,0.0
ID_-2.065_30.235_2022_45,65.19276435796488,1.4210854715202004e-14,0.0404836307509244,-2.065,30.235,0.0
ID_-2.065_30.235_2022_46,45.20723639607989,1.4210854715202004e-14,0.1514388333887512,-2.065,30.235,0.0
ID_-2.065_30.235_2022_47,16.72485303317329,1.4210854715202004e-14,0.3510764013545224,-2.065,30.235,0.0
ID_-2.065_30.235_2022_48,9.470167866071948,1.4210854715202004e-14,-0.073271247750528,-2.065,30.235,0.0
ID_-2.070_29.230_2022_00,23.609554290778803,0.0020458969659069,-0.4524510116440416,-2.07,29.23,1.0
ID_-2.070_29.230_2022_01,14.536541028881135,0.0020458969659069,3.210601683215427,-2.07,29.23,1.0
ID_-2.070_29.230_2022_02,20.15042048190595,0.0020458969659069,1.3974551286215986,-2.07,29.23,1.0
ID_-2.070_29.230_2022_03,18.57501135920869,0.0020458969659069,0.1115684762270459,-2.07,29.23,1.0
ID_-2.070_29.230_2022_04,10.31528948221674,0.0020458969659069,0.1871841476332374,-2.07,29.23,1.0
ID_-2.070_29.230_2022_05,13.29727919809742,0.0020458969659069,0.0152380562903563,-2.07,29.23,1.0
ID_-2.070_29.230_2022_06,18.26219588265889,0.0020458969659069,-0.1978395793465961,-2.07,29.23,1.0
ID_-2.070_29.230_2022_07,13.46919597898628,0.0020458969659069,-0.4770300187622098,-2.07,29.23,1.0
ID_-2.070_29.230_2022_08,12.34039807929528,0.0020458969659069,-0.0736762765678018,-2.07,29.23,1.0
ID_-2.070_29.230_2022_09,16.760577349124482,0.0020458969659069,-0.0794475365626094,-2.07,29.23,1.0
ID_-2.070_29.230_2022_10,42.29570469618481,0.0020458969659069,-0.0797009346907263,-2.07,29.23,1.0
ID_-2.070_29.230_2022_11,11.423046918461107,0.0020458969659069,-0.9616632716929676,-2.07,29.23,1.0
ID_-2.070_29.230_2022_12,23.94621487560043,0.0020458969659069,-0.9566540297998024,-2.07,29.23,1.0
ID_-2.070_29.230_2022_13,12.180408112155137,0.0020458969659069,-0.32945472959989,-2.07,29.23,1.0
ID_-2.070_29.230_2022_14,17.752952379573905,0.0020458969659069,0.907833241792378,-2.07,29.23,1.0
ID_-2.070_29.230_2022_15,15.868641684819956,0.0020458969659069,0.0538982666367887,-2.07,29.23,1.0
ID_-2.070_29.230_2022_16,21.431165457324305,0.0020458969659069,0.1250372601540492,-2.07,29.23,1.0
ID_-2.070_29.230_2022_17,17.901216588659175,0.0020458969659069,-1.5221165161581212,-2.07,29.23,1.0
ID_-2.070_29.230_2022_18,15.21940438549315,0.0020458969659069,0.246602952557855,-2.07,29.23,1.0
ID_-2.070_29.230_2022_19,21.194888114935768,0.0020458969659069,0.1292589892951693,-2.07,29.23,1.0
ID_-2.070_29.230_2022_20,12.285807268746035,0.0020458969659069,0.0171008529728258,-2.07,29.23,1.0
ID_-2.070_29.230_2022_21,12.681625704480425,0.0020458969659069,-9.374308621024063e-12,-2.07,29.23,1.0
ID_-2.070_29.230_2022_22,9.548726273906636,0.0020458969659069,0.0495892625962966,-2.07,29.23,1.0
ID_-2.070_29.230_2022_23,12.904343490402304,0.0020458969659069,0.8264023100319626,-2.07,29.23,1.0
ID_-2.070_29.230_2022_24,4.938144547809626,0.0020458969659069,0.7365722431179549,-2.07,29.23,1.0
ID_-2.070_29.230_2022_25,9.84305730006867,0.0020458969659069,0.0849893889317683,-2.07,29.23,1.0
ID_-2.070_29.230_2022_26,7.330239941205146,0.0020458969659069,0.1272021403075496,-2.07,29.23,1.0
ID_-2.070_29.230_2022_27,8.535510125379496,0.0020458969659069,0.0212727236190358,-2.07,29.23,1.0
ID_-2.070_29.230_2022_28,9.98068769458282,0.0020458969659069,-0.0028677283304839,-2.07,29.23,1.0
ID_-2.070_29.230_2022_29,20.8425482181996,0.0020458969659069,-0.1466748743830099,-2.07,29.23,1.0
ID_-2.070_29.230_2022_30,11.587261236614198,0.0020458969659069,-0.6457631877544361,-2.07,29.23,1.0
ID_-2.070_29.230_2022_31,7.947334710361898,0.0020458969659069,0.7229542317209758,-2.07,29.23,1.0
ID_-2.070_29.230_2022_32,6.61196347077856,0.0020458969659069,-0.4026817746217508,-2.07,29.23,1.0
ID_-2.070_29.230_2022_33,16.16146906251382,0.0020458969659069,-0.8937323291636121,-2.07,29.23,1.0
ID_-2.070_29.230_2022_34,15.87956369745996,0.0020458969659069,-0.4635208019621935,-2.07,29.23,1.0
ID_-2.070_29.230_2022_35,11.626966717338474,0.0020458969659069,-0.006366718653472,-2.07,29.23,1.0
ID_-2.070_29.230_2022_36,12.100962037295204,0.0020458969659069,-0.5562157525537277,-2.07,29.23,1.0
ID_-2.070_29.230_2022_37,16.883989170020133,0.0020458969659069,-0.2100762323606049,-2.07,29.23,1.0
ID_-2.070_29.230_2022_38,16.097628452378753,0.0020458969659069,-0.0016479434168709,-2.07,29.23,1.0
ID_-2.070_29.230_2022_39,17.96046130436576,0.0020458969659069,-0.5405029174254887,-2.07,29.23,1.0
ID_-2.070_29.230_2022_40,9.506687958788268,0.0020458969659069,-0.0006907519402271,-2.07,29.23,1.0
ID_-2.070_29.230_2022_41,20.16869911929392,0.0020458969659069,0.0536483265820526,-2.07,29.23,1.0
ID_-2.070_29.230_2022_42,23.242836610504977,0.0020458969659069,0.6275107507983062,-2.07,29.23,1.0
ID_-2.070_29.230_2022_43,8.676519155505009,0.0020458969659069,1.3926317437245317,-2.07,29.23,1.0
ID_-2.070_29.230_2022_44,11.97198099229804,0.0020458969659069,-2.496313765362528,-2.07,29.23,1.0
ID_-2.070_29.230_2022_45,18.92786277906536,0.0020458969659069,0.0404836307509244,-2.07,29.23,1.0
ID_-2.070_29.230_2022_46,13.840626483426162,0.0020458969659069,0.1514388333887512,-2.07,29.23,1.0
ID_-2.070_29.230_2022_47,17.04928862343324,0.0020458969659069,0.3510764013545224,-2.07,29.23,1.0
ID_-2.070_29.230_2022_48,23.11926586054968,0.0020458969659069,-0.073271247750528,-2.07,29.23,1.0
ID_-2.073_28.627_2022_00,14.320965647216797,0.0016006536137573,-0.4524510116440416,-2.073,28.627,1.0
ID_-2.073_28.627_2022_01,10.023527862628429,0.0016006536137573,3.210601683215427,-2.073,28.627,1.0
ID_-2.073_28.627_2022_02,10.508419021710198,0.0016006536137573,1.3974551286215986,-2.073,28.627,1.0
ID_-2.073_28.627_2022_03,17.59228518539054,0.0016006536137573,0.1115684762270459,-2.073,28.627,1.0
ID_-2.073_28.627_2022_04,41.61125096112045,0.0016006536137573,0.1871841476332374,-2.073,28.627,1.0
ID_-2.073_28.627_2022_05,21.96340065368447,0.0016006536137573,0.0152380562903563,-2.073,28.627,1.0
ID_-2.073_28.627_2022_06,8.546960945324644,0.0016006536137573,-0.1978395793465961,-2.073,28.627,1.0
ID_-2.073_28.627_2022_07,25.20004898563964,0.0016006536137573,-0.4770300187622098,-2.073,28.627,1.0
ID_-2.073_28.627_2022_08,11.679285022178629,0.0016006536137573,-0.0736762765678018,-2.073,28.627,1.0
ID_-2.073_28.627_2022_09,13.586847231304755,0.0016006536137573,-0.0794475365626094,-2.073,28.627,1.0
ID_-2.073_28.627_2022_10,9.087811275117083,0.0016006536137573,-0.0797009346907263,-2.073,28.627,1.0
ID_-2.073_28.627_2022_11,10.806983850856762,0.0016006536137573,-0.9616632716929676,-2.073,28.627,1.0
ID_-2.073_28.627_2022_12,14.71907041240764,0.0016006536137573,-0.9566540297998024,-2.073,28.627,1.0
ID_-2.073_28.627_2022_13,5.9723148085879005,0.0016006536137573,-0.32945472959989,-2.073,28.627,1.0
ID_-2.073_28.627_2022_14,8.80759159561264,0.0016006536137573,0.907833241792378,-2.073,28.627,1.0
ID_-2.073_28.627_2022_15,10.777531524945408,0.0016006536137573,0.0538982666367887,-2.073,28.627,1.0
ID_-2.073_28.627_2022_16,13.414998482935994,0.0016006536137573,0.1250372601540492,-2.073,28.627,1.0
ID_-2.073_28.627_2022_17,11.079882719059336,0.0016006536137573,-1.5221165161581212,-2.073,28.627,1.0
ID_-2.073_28.627_2022_18,7.37168711809816,0.0016006536137573,0.246602952557855,-2.073,28.627,1.0
ID_-2.073_28.627_2022_19,10.47314302550008,0.0016006536137573,0.1292589892951693,-2.073,28.627,1.0
ID_-2.073_28.627_2022_20,19.412134241567863,0.0016006536137573,0.0171008529728258,-2.073,28.627,1.0
ID_-2.073_28.627_2022_21,13.935309213507171,0.0016006536137573,-9.374308621024063e-12,-2.073,28.627,1.0
ID_-2.073_28.627_2022_22,4.516452861456869,0.0016006536137573,0.0495892625962966,-2.073,28.627,1.0
ID_-2.073_28.627_2022_23,16.927936996625952,0.0016006536137573,0.8264023100319626,-2.073,28.627,1.0
ID_-2.073_28.627_2022_24,5.851343546553843,0.0016006536137573,0.7365722431179549,-2.073,28.627,1.0
ID_-2.073_28.627_2022_25,6.344900672516149,0.0016006536137573,0.0849893889317683,-2.073,28.627,1.0
ID_-2.073_28.627_2022_26,5.909977820121132,0.0016006536137573,0.1272021403075496,-2.073,28.627,1.0
ID_-2.073_28.627_2022_27,7.520335164126928,0.0016006536137573,0.0212727236190358,-2.073,28.627,1.0
ID_-2.073_28.627_2022_28,8.804507270477306,0.0016006536137573,-0.0028677283304839,-2.073,28.627,1.0
ID_-2.073_28.627_2022_29,7.428279962871618,0.0016006536137573,-0.1466748743830099,-2.073,28.627,1.0
ID_-2.073_28.627_2022_30,11.648733068466594,0.0016006536137573,-0.6457631877544361,-2.073,28.627,1.0
ID_-2.073_28.627_2022_31,14.166845513470582,0.0016006536137573,0.7229542317209758,-2.073,28.627,1.0
ID_-2.073_28.627_2022_32,10.454541425986278,0.0016006536137573,-0.4026817746217508,-2.073,28.627,1.0
ID_-2.073_28.627_2022_33,17.746020429025858,0.0016006536137573,-0.8937323291636121,-2.073,28.627,1.0
ID_-2.073_28.627_2022_34,17.3965689408817,0.0016006536137573,-0.4635208019621935,-2.073,28.627,1.0
ID_-2.073_28.627_2022_35,36.20212371028924,0.0016006536137573,-0.006366718653472,-2.073,28.627,1.0
ID_-2.073_28.627_2022_36,13.57554945714752,0.0016006536137573,-0.5562157525537277,-2.073,28.627,1.0
ID_-2.073_28.627_2022_37,11.785728816107309,0.0016006536137573,-0.2100762323606049,-2.073,28.627,1.0
ID_-2.073_28.627_2022_38,9.220796406584842,0.0016006536137573,-0.0016479434168709,-2.073,28.627,1.0
ID_-2.073_28.627_2022_39,21.730361473167093,0.0016006536137573,-0.5405029174254887,-2.073,28.627,1.0
ID_-2.073_28.627_2022_40,13.161301117593233,0.0016006536137573,-0.0006907519402271,-2.073,28.627,1.0
ID_-2.073_28.627_2022_41,17.32221950588588,0.0016006536137573,0.0536483265820526,-2.073,28.627,1.0
ID_-2.073_28.627_2022_42,31.195445034093296,0.0016006536137573,0.6275107507983062,-2.073,28.627,1.0
ID_-2.073_28.627_2022_43,16.60488676443141,0.0016006536137573,1.3926317437245317,-2.073,28.627,1.0
ID_-2.073_28.627_2022_44,16.298899372154164,0.0016006536137573,-2.496313765362528,-2.073,28.627,1.0
ID_-2.073_28.627_2022_45,27.089608452094325,0.0016006536137573,0.0404836307509244,-2.073,28.627,1.0
ID_-2.073_28.627_2022_46,14.171172354498683,0.0016006536137573,0.1514388333887512,-2.073,28.627,1.0
ID_-2.073_28.627_2022_47,22.861512513852546,0.0016006536137573,0.3510764013545224,-2.073,28.627,1.0
