ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-1.606_30.294_2022_18,-1.60630.294,177,2022-05-07,49.77667662065521,-14.023108422317833,35.753568198337376
ID_-1.606_30.294_2022_19,-1.60630.294,178,2022-05-14,49.907851289315055,-7.946191166779468,41.961660122535584
ID_-1.606_30.294_2022_20,-1.60630.294,179,2022-05-21,50.04018276915758,-7.873782167216247,42.16640060194133
ID_-1.606_30.294_2022_21,-1.60630.294,180,2022-05-28,50.17367106018278,-12.490429486486645,37.68324157369613
ID_-1.606_30.294_2022_22,-1.60630.294,181,2022-06-04,50.30831616239065,-12.964625430928349,37.3436907314623
ID_-1.606_30.294_2022_23,-1.60630.294,182,2022-06-11,50.444118075781205,-9.097276714243888,41.346841361537315
ID_-1.606_30.294_2022_24,-1.60630.294,183,2022-06-18,50.58107680035443,-7.775044128108857,42.80603267224557
ID_-1.606_30.294_2022_25,-1.60630.294,184,2022-06-25,50.71919233611033,-10.473530809602055,40.24566152650828
ID_-1.606_30.294_2022_26,-1.60630.294,185,2022-07-02,50.85846468304891,-11.997220657439035,38.86124402560987
ID_-1.606_30.294_2022_27,-1.60630.294,186,2022-07-09,50.99889384117017,-10.352215252419091,40.64667858875108
ID_-1.606_30.294_2022_28,-1.60630.294,187,2022-07-16,51.1404798104741,-9.440580654141927,41.69989915633217
ID_-1.606_30.294_2022_29,-1.60630.294,188,2022-07-23,51.28322259096071,-11.160838190744593,40.12238440021612
ID_-1.606_30.294_2022_30,-1.60630.294,189,2022-07-30,51.427122182629994,-12.078696077582315,39.34842610504768
ID_-1.606_30.294_2022_31,-1.60630.294,190,2022-08-06,51.57217858548196,-10.096366159310493,41.475812426171466
ID_-1.606_30.294_2022_32,-1.60630.294,191,2022-08-13,51.718391799516596,-8.27222152017781,43.44617027933879
ID_-1.606_30.294_2022_33,-1.60630.294,192,2022-08-20,51.86576182473391,-8.986559191135562,42.87920263359835
ID_-1.606_30.294_2022_34,-1.60630.294,193,2022-08-27,52.0142886611339,-9.658783926738037,42.35550473439586
ID_-1.606_30.294_2022_35,-1.60630.294,194,2022-09-03,52.163972308716566,-7.963083557332805,44.20088875138376
ID_-1.606_30.294_2022_36,-1.60630.294,195,2022-09-10,52.31481276748191,-6.2139073467084005,46.10090542077351
ID_-1.606_30.294_2022_37,-1.60630.294,196,2022-09-17,52.46681003742993,-5.420227740351347,47.04658229707859
ID_-1.606_30.294_2022_38,-1.60630.294,197,2022-09-24,52.619964118560624,0.6170547929213387,53.23701891148196
ID_-1.606_30.294_2022_39,-1.60630.294,198,2022-10-01,52.77427501087399,17.711441554377764,70.48571656525175
ID_-1.606_30.294_2022_40,-1.60630.294,199,2022-10-08,52.92974271437004,39.020606765552714,91.95034947992275
ID_-1.606_30.294_2022_41,-1.60630.294,200,2022-10-15,53.08636722904877,48.132535047208194,101.21890227625696
ID_-1.606_30.294_2022_42,-1.60630.294,201,2022-10-22,53.24414855491017,36.703810984511875,89.94795953942204
ID_-1.606_30.294_2022_43,-1.60630.294,202,2022-10-29,53.40308669195424,13.960992985377091,67.36407967733133
ID_-1.606_30.294_2022_44,-1.60630.294,203,2022-11-05,53.563181640181,-3.8638481370879756,49.69933350309302
ID_-1.606_30.294_2022_45,-1.60630.294,204,2022-11-12,53.724433399590424,-9.481585160518662,44.24284823907176
ID_-1.606_30.294_2022_46,-1.60630.294,205,2022-11-19,53.88684197018254,-7.367081917050141,46.519760053132394
ID_-1.606_30.294_2022_47,-1.60630.294,206,2022-11-26,54.05040735195731,-4.904525680837887,49.145881671119426
ID_-1.606_30.294_2022_48,-1.60630.294,207,2022-12-03,54.215129544914774,-5.350442654126468,48.864686890788306
ID_-1.609_29.391_2022_00,-1.60929.391,159,2022-01-01,12.61409391827257,0.25730083357317357,12.871394751845743
ID_-1.609_29.391_2022_01,-1.60929.391,160,2022-01-08,12.678608181567354,0.8884528208109898,13.567061002378344
ID_-1.609_29.391_2022_02,-1.60929.391,161,2022-01-15,12.744089290501574,1.3418462771565833,14.085935567658158
ID_-1.609_29.391_2022_03,-1.60929.391,162,2022-01-22,12.81053724507523,1.3594861839207832,14.170023428996013
ID_-1.609_29.391_2022_04,-1.60929.391,163,2022-01-29,12.87795204528832,1.2519824307588345,14.129934476047154
ID_-1.609_29.391_2022_05,-1.60929.391,164,2022-02-05,12.946333691140845,1.2375391096619068,14.183872800802751
ID_-1.609_29.391_2022_06,-1.60929.391,165,2022-02-12,13.015682182632807,1.192567882937737,14.208250065570544
ID_-1.609_29.391_2022_07,-1.60929.391,166,2022-02-19,13.085997519764204,1.03427070651428,14.120268226278483
ID_-1.609_29.391_2022_08,-1.60929.391,167,2022-02-26,13.157279702535037,0.8770258441614105,14.034305546696448
ID_-1.609_29.391_2022_09,-1.60929.391,168,2022-03-05,13.229528730945306,0.6922982733420384,13.921827004287344
ID_-1.609_29.391_2022_10,-1.60929.391,169,2022-03-12,13.30274460499501,0.21940450549006565,13.522149110485074
ID_-1.609_29.391_2022_11,-1.60929.391,170,2022-03-19,13.37692732468415,-0.5747644828040217,12.80216284188013
ID_-1.609_29.391_2022_12,-1.60929.391,171,2022-03-26,13.452076890012725,-1.2740672155416308,12.178009674471094
ID_-1.609_29.391_2022_13,-1.60929.391,172,2022-04-02,13.528193300980735,-1.5171956290846436,12.010997671896092
ID_-1.609_29.391_2022_14,-1.60929.391,173,2022-04-09,13.605276557588182,-1.4705671191356013,12.13470943845258
ID_-1.609_29.391_2022_15,-1.60929.391,174,2022-04-16,13.683326659835062,-1.5043399602566894,12.178986699578372
ID_-1.609_29.391_2022_16,-1.60929.391,175,2022-04-23,13.76234360772138,-1.6158494066344933,12.146494201086886
ID_-1.609_29.391_2022_17,-1.60929.391,176,2022-04-30,13.842327401247134,-1.5463024111448662,12.296024990102268
ID_-1.609_29.391_2022_18,-1.60929.391,177,2022-05-07,13.923278040412322,-1.3354086677886032,12.587869372623718
ID_-1.609_29.391_2022_19,-1.60929.391,178,2022-05-14,14.005195525216946,-1.316407133532636,12.68878839168431
ID_-1.609_29.391_2022_20,-1.60929.391,179,2022-05-21,14.088079855661006,-1.541095346055264,12.54698450960574
ID_-1.609_29.391_2022_21,-1.60929.391,180,2022-05-28,14.171931031744501,-1.6323431483567616,12.539587883387739
ID_-1.609_29.391_2022_22,-1.60929.391,181,2022-06-04,14.256749053467432,-1.3520883250787255,12.904660728388707
ID_-1.609_29.391_2022_23,-1.60929.391,182,2022-06-11,14.342533920829798,-0.9620567774773757,13.380477143352422
ID_-1.609_29.391_2022_24,-1.60929.391,183,2022-06-18,14.4292856338316,-0.8037414675775827,13.625544166254018
ID_-1.609_29.391_2022_25,-1.60929.391,184,2022-06-25,14.517004192472838,-0.8154902153852431,13.701513977087595
ID_-1.609_29.391_2022_26,-1.60929.391,185,2022-07-02,14.60568959675351,-0.7492703852263815,13.856419211527129
ID_-1.609_29.391_2022_27,-1.60929.391,186,2022-07-09,14.69534184667362,-0.637341293188213,14.058000553485407
ID_-1.609_29.391_2022_28,-1.60929.391,187,2022-07-16,14.785960942233164,-0.6905532603679541,14.09540768186521
ID_-1.609_29.391_2022_29,-1.60929.391,188,2022-07-23,14.877546883432144,-0.8518532691026707,14.025693614329473
ID_-1.609_29.391_2022_30,-1.60929.391,189,2022-07-30,14.970099670270558,-0.8247347680968204,14.145364902173737
ID_-1.609_29.391_2022_31,-1.60929.391,190,2022-08-06,15.06361930274841,-0.5439888241763833,14.519630478572028
ID_-1.609_29.391_2022_32,-1.60929.391,191,2022-08-13,15.158105780865696,-0.2815981702752349,14.876507610590462
ID_-1.609_29.391_2022_33,-1.60929.391,192,2022-08-20,15.253559104622418,-0.21451127122464686,15.039047833397772
ID_-1.609_29.391_2022_34,-1.60929.391,193,2022-08-27,15.349979274018576,-0.18719814218818057,15.162781131830396
ID_-1.609_29.391_2022_35,-1.60929.391,194,2022-09-03,15.44736628905417,-0.0333636350252782,15.414002654028891
ID_-1.609_29.391_2022_36,-1.60929.391,195,2022-09-10,15.545720149729199,0.12404130768823719,15.669761457417437
ID_-1.609_29.391_2022_37,-1.60929.391,196,2022-09-17,15.645040856043662,0.07857491698117845,15.723615773024841
ID_-1.609_29.391_2022_38,-1.60929.391,197,2022-09-24,15.745328407997562,-0.13655219023843787,15.608776217759123
ID_-1.609_29.391_2022_39,-1.60929.391,198,2022-10-01,15.846582805590899,-0.31224322599992554,15.534339579590974
ID_-1.609_29.391_2022_40,-1.60929.391,199,2022-10-08,15.94880404882367,-0.3099085277455389,15.63889552107813
ID_-1.609_29.391_2022_41,-1.60929.391,200,2022-10-15,16.051992137695876,-0.09082160653013809,15.961170531165738
ID_-1.609_29.391_2022_42,-1.60929.391,201,2022-10-22,16.156147072207517,0.331992387127627,16.488139459335144
ID_-1.609_29.391_2022_43,-1.60929.391,202,2022-10-29,16.261268852358594,0.7790511015564013,17.040319953914995
ID_-1.609_29.391_2022_44,-1.60929.391,203,2022-11-05,16.36735747814911,0.9253972165531116,17.29275469470222
ID_-1.609_29.391_2022_45,-1.60929.391,204,2022-11-12,16.474412949579058,0.7139516684347673,17.188364618013825
ID_-1.609_29.391_2022_46,-1.60929.391,205,2022-11-19,16.582435266648442,0.6021478345978736,17.184583101246314
ID_-1.609_29.391_2022_47,-1.60929.391,206,2022-11-26,16.691424429357262,1.0272040242580602,17.718628453615324
ID_-1.609_29.391_2022_48,-1.60929.391,207,2022-12-03,16.801380437705518,1.6789750920027984,18.480355529708316
ID_-1.613_28.487_2022_00,-1.61328.487,159,2022-01-01,1.3141826579517033,-0.0703290135766257,1.2438536443750776
ID_-1.613_28.487_2022_01,-1.61328.487,160,2022-01-08,1.329529478750817,-0.15711172290722406,1.1724177558435929
ID_-1.613_28.487_2022_02,-1.61328.487,161,2022-01-15,1.3451714856660826,-0.16616091140695805,1.1790105742591246
ID_-1.613_28.487_2022_03,-1.61328.487,162,2022-01-22,1.3611086786975009,-0.14808661037035425,1.2130220683271467
ID_-1.613_28.487_2022_04,-1.61328.487,163,2022-01-29,1.3773410578450718,-0.15497928572271522,1.2223617721223565
ID_-1.613_28.487_2022_05,-1.61328.487,164,2022-02-05,1.3938686231087951,-0.18020175511219247,1.2136668679966027
ID_-1.613_28.487_2022_06,-1.61328.487,165,2022-02-12,1.410691374488671,-0.18239312197298402,1.2282982525156871
ID_-1.613_28.487_2022_07,-1.61328.487,166,2022-02-19,1.4278093119846997,-0.1483290099469154,1.2794803020377843
ID_-1.613_28.487_2022_08,-1.61328.487,167,2022-02-26,1.4452224355968812,-0.11488743704096606,1.3303349985559152
ID_-1.613_28.487_2022_09,-1.61328.487,168,2022-03-05,1.462930745325215,-0.13476919588943337,1.3281615494357815
ID_-1.613_28.487_2022_10,-1.61328.487,169,2022-03-12,1.4809342411697013,-0.2285794735582338,1.2523547676114675
ID_-1.613_28.487_2022_11,-1.61328.487,170,2022-03-19,1.49923292313034,-0.3637984206577696,1.1354345024725705
ID_-1.613_28.487_2022_12,-1.61328.487,171,2022-03-26,1.5178267912071317,-0.4744863647443085,1.0433404264628232
ID_-1.613_28.487_2022_13,-1.61328.487,172,2022-04-02,1.5367158454000756,-0.5105754297820347,1.0261404156180407
ID_-1.613_28.487_2022_14,-1.61328.487,173,2022-04-09,1.5559000857091723,-0.4782554873986173,1.077644598310555
ID_-1.613_28.487_2022_15,-1.61328.487,174,2022-04-16,1.5753795121344218,-0.42900374940890207,1.1463757627255198
ID_-1.613_28.487_2022_16,-1.61328.487,175,2022-04-23,1.5951541246758236,-0.40449160202560697,1.1906625226502165
ID_-1.613_28.487_2022_17,-1.61328.487,176,2022-04-30,1.6152239233333778,-0.39971067872405913,1.2155132446093186
ID_-1.613_28.487_2022_18,-1.61328.487,177,2022-05-07,1.6355889081070847,-0.3850611338938613,1.2505277742132233
ID_-1.613_28.487_2022_19,-1.61328.487,178,2022-05-14,1.6562490789969442,-0.3502879746999356,1.3059611042970085
ID_-1.613_28.487_2022_20,-1.61328.487,179,2022-05-21,1.6772044360029563,-0.31040440599133085,1.3668000300116254
ID_-1.613_28.487_2022_21,-1.61328.487,180,2022-05-28,1.698454979125121,-0.27691949174129127,1.4215354873838297
ID_-1.613_28.487_2022_22,-1.61328.487,181,2022-06-04,1.7200007083634385,-0.2450226595454877,1.474978048817951
ID_-1.613_28.487_2022_23,-1.61328.487,182,2022-06-11,1.7418416237179084,-0.2097102423792189,1.5321313813386894
ID_-1.613_28.487_2022_24,-1.61328.487,183,2022-06-18,1.7639777251885307,-0.17416696552975677,1.5898107596587738
ID_-1.613_28.487_2022_25,-1.61328.487,184,2022-06-25,1.7864090127753056,-0.13629308421982125,1.6501159285554843
ID_-1.613_28.487_2022_26,-1.61328.487,185,2022-07-02,1.809135486478233,-0.08568595855687788,1.723449527921355
ID_-1.613_28.487_2022_27,-1.61328.487,186,2022-07-09,1.8321571462973132,-0.024665627169307067,1.807491519128006
ID_-1.613_28.487_2022_28,-1.61328.487,187,2022-07-16,1.8554739922325458,0.02376449225000448,1.8792384844825503
ID_-1.613_28.487_2022_29,-1.61328.487,188,2022-07-23,1.8790860242839313,0.04351980379359994,1.9226058280775313
ID_-1.613_28.487_2022_30,-1.61328.487,189,2022-07-30,1.9029932424514693,0.048658146309960154,1.9516513887614295
ID_-1.613_28.487_2022_31,-1.61328.487,190,2022-08-06,1.9271956467351596,0.06230338781395873,1.9894990345491184
ID_-1.613_28.487_2022_32,-1.61328.487,191,2022-08-13,1.9516932371350024,0.08229114097730145,2.033984378112304
ID_-1.613_28.487_2022_33,-1.61328.487,192,2022-08-20,1.976486013650998,0.08826677674061927,2.0647527903916174
ID_-1.613_28.487_2022_34,-1.61328.487,193,2022-08-27,2.001573976283146,0.07746424620151436,2.07903822248466
ID_-1.613_28.487_2022_35,-1.61328.487,194,2022-09-03,2.026957125031447,0.06945976883704186,2.0964168938684886
ID_-1.613_28.487_2022_36,-1.61328.487,195,2022-09-10,2.0526354598959005,0.07358849078629866,2.126223950682199
ID_-1.613_28.487_2022_37,-1.61328.487,196,2022-09-17,2.0786089808765063,0.07565880542226693,2.154267786298773
ID_-1.613_28.487_2022_38,-1.61328.487,197,2022-09-24,2.1048776879732647,0.06569705276307689,2.1705747407363414
ID_-1.613_28.487_2022_39,-1.61328.487,198,2022-10-01,2.1314415811861758,0.05681672319960228,2.188258304385778
ID_-1.613_28.487_2022_40,-1.61328.487,199,2022-10-08,2.158300660515239,0.06149417956232496,2.2197948400775642
ID_-1.613_28.487_2022_41,-1.61328.487,200,2022-10-15,2.1854549259604554,0.06718157634752567,2.2526365023079813
ID_-1.613_28.487_2022_42,-1.61328.487,201,2022-10-22,2.212904377521824,0.0554514063294117,2.2683557838512356
ID_-1.613_28.487_2022_43,-1.61328.487,202,2022-10-29,2.2406490151993457,0.032646742437473376,2.273295757636819
ID_-1.613_28.487_2022_44,-1.61328.487,203,2022-11-05,2.2686888389930195,0.019163986848447306,2.2878528258414668
ID_-1.613_28.487_2022_45,-1.61328.487,204,2022-11-12,2.297023848902846,0.017516059075888546,2.3145399079787348
ID_-1.613_28.487_2022_46,-1.61328.487,205,2022-11-19,2.3256540449288248,0.01748934910593169,2.3431433940347564
ID_-1.613_28.487_2022_47,-1.61328.487,206,2022-11-26,2.3545794270709566,0.02811803721971741,2.382697464290674
ID_-1.613_28.487_2022_48,-1.61328.487,207,2022-12-03,2.383799995329241,0.06971393383730627,2.4535139291665473
ID_-1.615_30.285_2022_00,-1.61530.285,159,2022-01-01,139.82538850605997,-28.086019245281886,111.73936926077808
ID_-1.615_30.285_2022_01,-1.61530.285,160,2022-01-08,140.14584710176578,-26.831453303943327,113.31439379782245
ID_-1.615_30.285_2022_02,-1.61530.285,161,2022-01-15,140.46963148011534,-26.579849500234346,113.889781979881
ID_-1.615_30.285_2022_03,-1.61530.285,162,2022-01-22,140.7967416411086,-22.81991052347966,117.97683111762895
ID_-1.615_30.285_2022_04,-1.61530.285,163,2022-01-29,141.1271775847456,-16.980883794999464,124.14629378974612
ID_-1.615_30.285_2022_05,-1.61530.285,164,2022-02-05,141.46093931102632,-17.32634707571344,124.13459223531288
ID_-1.615_30.285_2022_06,-1.61530.285,165,2022-02-12,141.7980268199508,-24.071485833960175,117.72654098599062
ID_-1.615_30.285_2022_07,-1.61530.285,166,2022-02-19,142.13844011151897,-24.948946584153493,117.18949352736549
ID_-1.615_30.285_2022_08,-1.61530.285,167,2022-02-26,142.48217918573087,-16.130049263680664,126.35212992205021
ID_-1.615_30.285_2022_09,-1.61530.285,168,2022-03-05,142.8292440425865,-14.662567489528662,128.16667655305784
ID_-1.615_30.285_2022_10,-1.61530.285,169,2022-03-12,143.1796346820859,-30.29803243804224,112.88160224404365
ID_-1.615_30.285_2022_11,-1.61530.285,170,2022-03-19,143.53335110422898,-33.84689081189027,109.68646029233872
ID_-1.615_30.285_2022_12,-1.61530.285,171,2022-03-26,143.8903933090158,15.507939403351294,159.39833271236708
ID_-1.615_30.285_2022_13,-1.61530.285,172,2022-04-02,144.25076129644637,104.82178548926976,249.07254678571613
ID_-1.615_30.285_2022_14,-1.61530.285,173,2022-04-09,144.61445506652063,159.92984067767486,304.5442957441955
ID_-1.615_30.285_2022_15,-1.61530.285,174,2022-04-16,144.98147461923864,125.52901336364857,270.5104879828872
ID_-1.615_30.285_2022_16,-1.61530.285,175,2022-04-23,145.3518199546004,33.70305056952533,179.0548705241257
ID_-1.615_30.285_2022_17,-1.61530.285,176,2022-04-30,145.72549107260585,-33.969298632829336,111.75619243977651
ID_-1.615_30.285_2022_18,-1.61530.285,177,2022-05-07,146.10248797325502,-41.1854642221318,104.91702375112322
ID_-1.615_30.285_2022_19,-1.61530.285,178,2022-05-14,146.48281065654794,-23.307356245611476,123.17545441093647
ID_-1.615_30.285_2022_20,-1.61530.285,179,2022-05-21,146.8664591224846,-22.97234208018673,123.89411704229786
ID_-1.615_30.285_2022_21,-1.61530.285,180,2022-05-28,147.25343337106497,-36.39633912419458,110.85709424687039
ID_-1.615_30.285_2022_22,-1.61530.285,181,2022-06-04,147.6437334022891,-37.73679244268908,109.9069409596
ID_-1.615_30.285_2022_23,-1.61530.285,182,2022-06-11,148.03735921615691,-26.389144150149928,121.64821506600698
ID_-1.615_30.285_2022_24,-1.61530.285,183,2022-06-18,148.43431081266846,-22.512453984143402,125.92185682852505
ID_-1.615_30.285_2022_25,-1.61530.285,184,2022-06-25,148.83458819182374,-30.43948533944864,118.3951028523751
ID_-1.615_30.285_2022_26,-1.61530.285,185,2022-07-02,149.23819135362277,-34.94386857829408,114.29432277532868
ID_-1.615_30.285_2022_27,-1.61530.285,186,2022-07-09,149.6451202980655,-30.145329017870303,119.49979128019521
ID_-1.615_30.285_2022_28,-1.61530.285,187,2022-07-16,150.05537502515196,-27.451106101249653,122.60426892390231
ID_-1.615_30.285_2022_29,-1.61530.285,188,2022-07-23,150.46895553488216,-32.45459699837627,118.01435853650588
ID_-1.615_30.285_2022_30,-1.61530.285,189,2022-07-30,150.8858618272561,-35.148149168914955,115.73771265834114
ID_-1.615_30.285_2022_31,-1.61530.285,190,2022-08-06,151.30609390227374,-29.396255693418254,121.90983820885549
ID_-1.615_30.285_2022_32,-1.61530.285,191,2022-08-13,151.7296517599351,-24.113918661428897,127.61573309850621
ID_-1.615_30.285_2022_33,-1.61530.285,192,2022-08-20,152.15653540024022,-26.225200341024326,125.93133505921588
ID_-1.615_30.285_2022_34,-1.61530.285,193,2022-08-27,152.58674482318906,-28.16620588533389,124.42053893785517
ID_-1.615_30.285_2022_35,-1.61530.285,194,2022-09-03,153.02028002878163,-23.16544555648181,129.8548344722998
ID_-1.615_30.285_2022_36,-1.61530.285,195,2022-09-10,153.4571410170179,-18.04733444953693,135.40980656748098
ID_-1.615_30.285_2022_37,-1.61530.285,196,2022-09-17,153.89732778789795,-15.766288169977852,138.1310396179201
ID_-1.615_30.285_2022_38,-1.61530.285,197,2022-09-24,154.34084034142168,1.884715935740142,156.22555627716181
ID_-1.615_30.285_2022_39,-1.61530.285,198,2022-10-01,154.78767867758916,51.96589679211182,206.753575469701
ID_-1.615_30.285_2022_40,-1.61530.285,199,2022-10-08,155.23784279640037,114.3892411698269,269.62708396622725
ID_-1.615_30.285_2022_41,-1.61530.285,200,2022-10-15,155.6913326978553,141.0015313162708,296.69286401412614
ID_-1.615_30.285_2022_42,-1.61530.285,201,2022-10-22,156.14814838195394,107.36700730043113,263.51515568238506
ID_-1.615_30.285_2022_43,-1.61530.285,202,2022-10-29,156.60828984869636,40.628674475112156,197.2369643238085
ID_-1.615_30.285_2022_44,-1.61530.285,203,2022-11-05,157.07175709808246,-11.566839255810367,145.50491784227208
ID_-1.615_30.285_2022_45,-1.61530.285,204,2022-11-12,157.5385501301123,-27.918278588747672,129.62027154136462
ID_-1.615_30.285_2022_46,-1.61530.285,205,2022-11-19,158.00866894478588,-21.677852450241783,136.3308164945441
