ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-2.254_30.446_2022_28,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_29,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_30,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_31,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_32,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_33,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_34,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_35,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_36,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_37,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_38,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_39,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_40,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_41,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_42,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_43,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_44,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_45,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_46,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_47,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_48,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.255_28.645_2022_00,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_01,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_02,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_03,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_04,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_05,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_06,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_07,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_08,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_09,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_10,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_11,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_12,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_13,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_14,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_15,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_16,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_17,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_18,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_19,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_20,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_21,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_22,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_23,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_24,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_25,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_26,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_27,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_28,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_29,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_30,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_31,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_32,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_33,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_34,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_35,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_36,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_37,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_38,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_39,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_40,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_41,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_42,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_43,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_44,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_45,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_46,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_47,0.0019298131689082,-2.255,28.645,1
ID_-2.255_28.645_2022_48,0.0019298131689082,-2.255,28.645,1
ID_-2.256_28.744_2022_00,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_01,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_02,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_03,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_04,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_05,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_06,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_07,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_08,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_09,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_10,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_11,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_12,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_13,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_14,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_15,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_16,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_17,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_18,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_19,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_20,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_21,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_22,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_23,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_24,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_25,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_26,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_27,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_28,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_29,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_30,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_31,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_32,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_33,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_34,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_35,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_36,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_37,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_38,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_39,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_40,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_41,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_42,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_43,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_44,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_45,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_46,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_47,6.661338147750939e-16,-2.256,28.744,1
ID_-2.256_28.744_2022_48,6.661338147750939e-16,-2.256,28.744,1
ID_-2.257_30.243_2022_00,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_01,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_02,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_03,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_04,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_05,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_06,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_07,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_08,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_09,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_10,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_11,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_12,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_13,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_14,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_15,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_16,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_17,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_18,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_19,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_20,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_21,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_22,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_23,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_24,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_25,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_26,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_27,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_28,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_29,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_30,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_31,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_32,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_33,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_34,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_35,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_36,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_37,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_38,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_39,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_40,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_41,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_42,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_43,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_44,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_45,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_46,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_47,-0.2319948745190885,-2.257,30.243,1
ID_-2.257_30.243_2022_48,-0.2319948745190885,-2.257,30.243,1
ID_-2.260_30.840_2022_00,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_01,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_02,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_03,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_04,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_05,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_06,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_07,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_08,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_09,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_10,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_11,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_12,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_13,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_14,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_15,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_16,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_17,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_18,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_19,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_20,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_21,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_22,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_23,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_24,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_25,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_26,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_27,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_28,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_29,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_30,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_31,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_32,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_33,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_34,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_35,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_36,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_37,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_38,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_39,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_40,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_41,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_42,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_43,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_44,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_45,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_46,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_47,0.6928864843757712,-2.26,30.84,0
ID_-2.260_30.840_2022_48,0.6928864843757712,-2.26,30.84,0
ID_-2.262_30.838_2022_00,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_01,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_02,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_03,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_04,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_05,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_06,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_07,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_08,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_09,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_10,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_11,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_12,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_13,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_14,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_15,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_16,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_17,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_18,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_19,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_20,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_21,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_22,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_23,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_24,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_25,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_26,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_27,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_28,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_29,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_30,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_31,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_32,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_33,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_34,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_35,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_36,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_37,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_38,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_39,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_40,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_41,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_42,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_43,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_44,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_45,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_46,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_47,0.0,-2.262,30.838,0
ID_-2.262_30.838_2022_48,0.0,-2.262,30.838,0
ID_-2.267_29.933_2022_00,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_01,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_02,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_03,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_04,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_05,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_06,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_07,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_08,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_09,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_10,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_11,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_12,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_13,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_14,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_15,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_16,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_17,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_18,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_19,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_20,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_21,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_22,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_23,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_24,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_25,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_26,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_27,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_28,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_29,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_30,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_31,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_32,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_33,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_34,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_35,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_36,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_37,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_38,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_39,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_40,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_41,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_42,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_43,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_44,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_45,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_46,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_47,0.1682682340852146,-2.267,29.933,1
ID_-2.267_29.933_2022_48,0.1682682340852146,-2.267,29.933,1
ID_-2.269_30.231_2022_00,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_01,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_02,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_03,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_04,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_05,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_06,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_07,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_08,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_09,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_10,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_11,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_12,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_13,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_14,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_15,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_16,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_17,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_18,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_19,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_20,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_21,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_22,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_23,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_24,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_25,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_26,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_27,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_28,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_29,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_30,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_31,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_32,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_33,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_34,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_35,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_36,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_37,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_38,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_39,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_40,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_41,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_42,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_43,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_44,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_45,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_46,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_47,-0.3097253951159064,-2.269,30.231,1
ID_-2.269_30.231_2022_48,-0.3097253951159064,-2.269,30.231,1
ID_-2.271_29.929_2022_00,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_01,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_02,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_03,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_04,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_05,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_06,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_07,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_08,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_09,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_10,0.532238866744418,-2.271,29.929,1
ID_-2.271_29.929_2022_11,0.532238866744418,-2.271,29.929,1
