ID_LAT_LON_YEAR_WEEK,pred_1
ID_-2.254_30.446_2022_19,65.39336379079406
ID_-2.254_30.446_2022_20,67.75857815583555
ID_-2.254_30.446_2022_21,64.25733562921533
ID_-2.254_30.446_2022_22,66.41709779159704
ID_-2.254_30.446_2022_23,64.82095397407916
ID_-2.254_30.446_2022_24,64.85987843105372
ID_-2.254_30.446_2022_25,61.97378703847217
ID_-2.254_30.446_2022_26,65.13302862442377
ID_-2.254_30.446_2022_27,65.89828102535819
ID_-2.254_30.446_2022_28,64.53375625397317
ID_-2.254_30.446_2022_29,62.11799436483193
ID_-2.254_30.446_2022_30,59.29436458980845
ID_-2.254_30.446_2022_31,63.99627425579244
ID_-2.254_30.446_2022_32,65.29693457135201
ID_-2.254_30.446_2022_33,65.38227542674608
ID_-2.254_30.446_2022_34,67.3267332604783
ID_-2.254_30.446_2022_35,64.93414051902619
ID_-2.254_30.446_2022_36,65.03055497389313
ID_-2.254_30.446_2022_37,73.71492057084872
ID_-2.254_30.446_2022_38,72.67763212018109
ID_-2.254_30.446_2022_39,91.94571168073787
ID_-2.254_30.446_2022_40,121.16216437206326
ID_-2.254_30.446_2022_41,123.54065986627818
ID_-2.254_30.446_2022_42,129.63709108804122
ID_-2.254_30.446_2022_43,122.53394379501917
ID_-2.254_30.446_2022_44,82.09745002123077
ID_-2.254_30.446_2022_45,65.51434726354147
ID_-2.254_30.446_2022_46,66.8215070621274
ID_-2.254_30.446_2022_47,66.86228109954166
ID_-2.254_30.446_2022_48,73.97289325917748
ID_-2.255_28.645_2022_00,0.8103486035080856
ID_-2.255_28.645_2022_01,1.897518049430623
ID_-2.255_28.645_2022_02,1.5391537507973738
ID_-2.255_28.645_2022_03,1.9048035619090355
ID_-2.255_28.645_2022_04,1.8655855463740554
ID_-2.255_28.645_2022_05,2.03235367864886
ID_-2.255_28.645_2022_06,1.8002652188196717
ID_-2.255_28.645_2022_07,1.8041592974160692
ID_-2.255_28.645_2022_08,0.7383926425792554
ID_-2.255_28.645_2022_09,2.164930380309874
ID_-2.255_28.645_2022_10,2.272090338768064
ID_-2.255_28.645_2022_11,2.2774451642801705
ID_-2.255_28.645_2022_12,1.9339021437852746
ID_-2.255_28.645_2022_13,1.892132833946961
ID_-2.255_28.645_2022_14,2.2894852947642557
ID_-2.255_28.645_2022_15,2.3602181201716648
ID_-2.255_28.645_2022_16,2.1771116594277053
ID_-2.255_28.645_2022_17,2.134907098729687
ID_-2.255_28.645_2022_18,2.4047000126369182
ID_-2.255_28.645_2022_19,2.3070397293945537
ID_-2.255_28.645_2022_20,2.176870222549702
ID_-2.255_28.645_2022_21,2.046799383976117
ID_-2.255_28.645_2022_22,1.6447562620967648
ID_-2.255_28.645_2022_23,2.2077427755146686
ID_-2.255_28.645_2022_24,2.0117031800855036
ID_-2.255_28.645_2022_25,1.6924767415071662
ID_-2.255_28.645_2022_26,2.330973337982992
ID_-2.255_28.645_2022_27,2.3928800621311277
ID_-2.255_28.645_2022_28,2.3323456087656096
ID_-2.255_28.645_2022_29,2.0568475552940577
ID_-2.255_28.645_2022_30,1.924460271885957
ID_-2.255_28.645_2022_31,2.3201105211565163
ID_-2.255_28.645_2022_32,2.0519165980008967
ID_-2.255_28.645_2022_33,2.0742667640199652
ID_-2.255_28.645_2022_34,1.7877801394847455
ID_-2.255_28.645_2022_35,2.5439288030888716
ID_-2.255_28.645_2022_36,2.5338894291978904
ID_-2.255_28.645_2022_37,2.2485843984948604
ID_-2.255_28.645_2022_38,2.174314862596976
ID_-2.255_28.645_2022_39,2.145030292156682
ID_-2.255_28.645_2022_40,2.3632794593882793
ID_-2.255_28.645_2022_41,2.508980590188581
ID_-2.255_28.645_2022_42,2.60505559442451
ID_-2.255_28.645_2022_43,2.56751044207922
ID_-2.255_28.645_2022_44,1.8930071967069282
ID_-2.255_28.645_2022_45,2.1636675152309257
ID_-2.255_28.645_2022_46,2.1914454829469645
ID_-2.255_28.645_2022_47,2.669186146544332
ID_-2.255_28.645_2022_48,2.397670717170841
ID_-2.256_28.744_2022_00,1.3828221904470137
ID_-2.256_28.744_2022_01,2.6124300817782315
ID_-2.256_28.744_2022_02,2.441088381410742
ID_-2.256_28.744_2022_03,2.7222165495630555
ID_-2.256_28.744_2022_04,2.6211609173278325
ID_-2.256_28.744_2022_05,2.8295229965384743
ID_-2.256_28.744_2022_06,2.86504260647508
ID_-2.256_28.744_2022_07,2.6104737589605556
ID_-2.256_28.744_2022_08,1.7528177426583258
ID_-2.256_28.744_2022_09,3.3171893498771854
ID_-2.256_28.744_2022_10,2.7409054531167065
ID_-2.256_28.744_2022_11,2.9935135404873385
ID_-2.256_28.744_2022_12,2.7972822123070022
ID_-2.256_28.744_2022_13,2.4887115368062465
ID_-2.256_28.744_2022_14,2.9361781384533523
ID_-2.256_28.744_2022_15,2.8537293965438257
ID_-2.256_28.744_2022_16,2.8607298635063207
ID_-2.256_28.744_2022_17,2.465179525740913
ID_-2.256_28.744_2022_18,2.9829273112712142
ID_-2.256_28.744_2022_19,3.1259107338500156
ID_-2.256_28.744_2022_20,3.226499899365681
ID_-2.256_28.744_2022_21,2.425075276416275
ID_-2.256_28.744_2022_22,2.257049278110692
ID_-2.256_28.744_2022_23,2.7416441115326324
ID_-2.256_28.744_2022_24,2.5925611919592244
ID_-2.256_28.744_2022_25,2.57354431038164
ID_-2.256_28.744_2022_26,2.5125502819735726
ID_-2.256_28.744_2022_27,2.7143120268980065
ID_-2.256_28.744_2022_28,2.7529851817246396
ID_-2.256_28.744_2022_29,2.108784593074296
ID_-2.256_28.744_2022_30,2.259125999477562
ID_-2.256_28.744_2022_31,2.6000843397381757
ID_-2.256_28.744_2022_32,2.4170666430126184
ID_-2.256_28.744_2022_33,2.430875771492657
ID_-2.256_28.744_2022_34,2.109084748159097
ID_-2.256_28.744_2022_35,2.845019269732471
ID_-2.256_28.744_2022_36,3.0421917417461697
ID_-2.256_28.744_2022_37,2.9346060805427263
ID_-2.256_28.744_2022_38,3.0096976835664577
ID_-2.256_28.744_2022_39,3.058754200791139
ID_-2.256_28.744_2022_40,3.009928219384901
ID_-2.256_28.744_2022_41,3.0306293401044333
ID_-2.256_28.744_2022_42,3.019592018777516
ID_-2.256_28.744_2022_43,3.117596651605863
ID_-2.256_28.744_2022_44,2.5744788643136447
ID_-2.256_28.744_2022_45,2.94225522480382
ID_-2.256_28.744_2022_46,2.6403692718727263
ID_-2.256_28.744_2022_47,3.0508459672123003
ID_-2.256_28.744_2022_48,2.8415926991521303
ID_-2.257_30.243_2022_00,79.47804354828095
ID_-2.257_30.243_2022_01,91.14713640772918
ID_-2.257_30.243_2022_02,93.27546383901164
ID_-2.257_30.243_2022_03,93.79698038785779
ID_-2.257_30.243_2022_04,90.09069963860915
ID_-2.257_30.243_2022_05,94.36176415242845
ID_-2.257_30.243_2022_06,95.29257587598333
ID_-2.257_30.243_2022_07,95.25371087961439
ID_-2.257_30.243_2022_08,93.53267989986531
ID_-2.257_30.243_2022_09,91.47125335126249
ID_-2.257_30.243_2022_10,92.11594803758888
ID_-2.257_30.243_2022_11,94.56829582655018
ID_-2.257_30.243_2022_12,100.6117792513848
ID_-2.257_30.243_2022_13,96.18549114926013
ID_-2.257_30.243_2022_14,202.2376636522106
ID_-2.257_30.243_2022_15,193.5543502337161
ID_-2.257_30.243_2022_16,177.15911128643518
ID_-2.257_30.243_2022_17,90.00756287684503
ID_-2.257_30.243_2022_18,93.20893316724192
ID_-2.257_30.243_2022_19,90.70182660556786
ID_-2.257_30.243_2022_20,95.68799564453562
ID_-2.257_30.243_2022_21,90.77206197519588
ID_-2.257_30.243_2022_22,93.28512360511587
ID_-2.257_30.243_2022_23,91.47040966429323
ID_-2.257_30.243_2022_24,89.61603773537828
ID_-2.257_30.243_2022_25,85.64819133640245
ID_-2.257_30.243_2022_26,87.30418712082592
ID_-2.257_30.243_2022_27,88.52343895278172
ID_-2.257_30.243_2022_28,80.491174950977
ID_-2.257_30.243_2022_29,84.41749027695987
ID_-2.257_30.243_2022_30,84.25961900605081
ID_-2.257_30.243_2022_31,90.44479606314931
ID_-2.257_30.243_2022_32,89.21847153342394
ID_-2.257_30.243_2022_33,89.8254873723284
ID_-2.257_30.243_2022_34,88.27085901690923
ID_-2.257_30.243_2022_35,92.1909872309908
ID_-2.257_30.243_2022_36,92.75706376680003
ID_-2.257_30.243_2022_37,97.39503338609556
ID_-2.257_30.243_2022_38,97.84402644188046
ID_-2.257_30.243_2022_39,129.23869495162228
ID_-2.257_30.243_2022_40,172.04816015098098
ID_-2.257_30.243_2022_41,190.4596385194242
ID_-2.257_30.243_2022_42,206.7684027382516
ID_-2.257_30.243_2022_43,191.69417756236965
ID_-2.257_30.243_2022_44,96.66724996644388
ID_-2.257_30.243_2022_45,101.80009423946721
ID_-2.257_30.243_2022_46,95.23635104567293
ID_-2.257_30.243_2022_47,95.88354867407898
ID_-2.257_30.243_2022_48,106.1131770676017
ID_-2.260_30.840_2022_00,44.15096156278237
ID_-2.260_30.840_2022_01,51.680618166170625
ID_-2.260_30.840_2022_02,52.24703063147356
ID_-2.260_30.840_2022_03,49.163038932384694
ID_-2.260_30.840_2022_04,43.651252025787116
ID_-2.260_30.840_2022_05,47.81853926572511
ID_-2.260_30.840_2022_06,51.88088174949927
ID_-2.260_30.840_2022_07,55.23347828695004
ID_-2.260_30.840_2022_08,49.32855256606402
ID_-2.260_30.840_2022_09,47.60873056502426
ID_-2.260_30.840_2022_10,44.67894566886805
ID_-2.260_30.840_2022_11,51.04695805745163
ID_-2.260_30.840_2022_12,57.111329173868704
ID_-2.260_30.840_2022_13,61.0677338163228
ID_-2.260_30.840_2022_14,157.50741697169437
ID_-2.260_30.840_2022_15,147.03171478398937
ID_-2.260_30.840_2022_16,131.6747092386494
ID_-2.260_30.840_2022_17,53.11986507176511
ID_-2.260_30.840_2022_18,50.81333721152817
ID_-2.260_30.840_2022_19,49.3679929071432
ID_-2.260_30.840_2022_20,55.91166465673833
ID_-2.260_30.840_2022_21,54.397927094237154
ID_-2.260_30.840_2022_22,56.79007760456296
ID_-2.260_30.840_2022_23,54.41388210686303
ID_-2.260_30.840_2022_24,53.69380318567913
ID_-2.260_30.840_2022_25,50.00679808921377
ID_-2.260_30.840_2022_26,53.84417089943179
ID_-2.260_30.840_2022_27,56.21508067789925
ID_-2.260_30.840_2022_28,55.17319015004703
ID_-2.260_30.840_2022_29,52.60088692215194
ID_-2.260_30.840_2022_30,50.229222230395564
ID_-2.260_30.840_2022_31,56.980212632498215
ID_-2.260_30.840_2022_32,57.27824955682652
ID_-2.260_30.840_2022_33,58.78392645427663
ID_-2.260_30.840_2022_34,55.217514341713546
ID_-2.260_30.840_2022_35,55.85816687949061
ID_-2.260_30.840_2022_36,56.61954831630564
ID_-2.260_30.840_2022_37,61.37580002747217
ID_-2.260_30.840_2022_38,63.014441842045684
ID_-2.260_30.840_2022_39,89.98000705475314
ID_-2.260_30.840_2022_40,133.19971827412016
ID_-2.260_30.840_2022_41,141.8894194526892
ID_-2.260_30.840_2022_42,143.91377002671416
ID_-2.260_30.840_2022_43,139.19325148375395
ID_-2.260_30.840_2022_44,56.48609514609124
ID_-2.260_30.840_2022_45,49.05828443849004
ID_-2.260_30.840_2022_46,52.44724706597588
ID_-2.260_30.840_2022_47,53.185808895749396
ID_-2.260_30.840_2022_48,55.99969278020666
ID_-2.262_30.838_2022_00,16.53956069971933
ID_-2.262_30.838_2022_01,20.80107928723248
ID_-2.262_30.838_2022_02,19.94989427242533
ID_-2.262_30.838_2022_03,19.482881275820247
ID_-2.262_30.838_2022_04,15.659184584805555
ID_-2.262_30.838_2022_05,19.20089835783872
ID_-2.262_30.838_2022_06,20.469546457100293
ID_-2.262_30.838_2022_07,23.067033618054523
ID_-2.262_30.838_2022_08,18.36317190000629
ID_-2.262_30.838_2022_09,18.516071082481613
ID_-2.262_30.838_2022_10,16.946172519536734
ID_-2.262_30.838_2022_11,22.02881022113319
ID_-2.262_30.838_2022_12,27.2668993185796
ID_-2.262_30.838_2022_13,41.15153596554544
ID_-2.262_30.838_2022_14,68.37409554058068
ID_-2.262_30.838_2022_15,62.80418990123537
ID_-2.262_30.838_2022_16,50.99107908956253
ID_-2.262_30.838_2022_17,18.4421536127804
ID_-2.262_30.838_2022_18,19.629380221517128
ID_-2.262_30.838_2022_19,18.54901912052437
ID_-2.262_30.838_2022_20,22.61398711620244
ID_-2.262_30.838_2022_21,19.792999329852847
ID_-2.262_30.838_2022_22,21.351743052549285
ID_-2.262_30.838_2022_23,20.70947227753776
ID_-2.262_30.838_2022_24,20.709897796107963
ID_-2.262_30.838_2022_25,18.043424253218856
ID_-2.262_30.838_2022_26,20.351466868378054
ID_-2.262_30.838_2022_27,21.552310970736777
ID_-2.262_30.838_2022_28,21.341230732188293
ID_-2.262_30.838_2022_29,20.75004904795372
ID_-2.262_30.838_2022_30,18.93502958329945
ID_-2.262_30.838_2022_31,21.159176339134085
ID_-2.262_30.838_2022_32,22.576568622370637
ID_-2.262_30.838_2022_33,21.729896705677536
ID_-2.262_30.838_2022_34,20.42100992188385
ID_-2.262_30.838_2022_35,21.54757117549739
ID_-2.262_30.838_2022_36,22.126076071228212
ID_-2.262_30.838_2022_37,23.41625991402407
ID_-2.262_30.838_2022_38,27.89824923027588
ID_-2.262_30.838_2022_39,42.56068006621644
ID_-2.262_30.838_2022_40,57.87032374365535
ID_-2.262_30.838_2022_41,62.266540487481194
ID_-2.262_30.838_2022_42,60.91450258698402
ID_-2.262_30.838_2022_43,52.83016815531203
ID_-2.262_30.838_2022_44,22.264250535978544
ID_-2.262_30.838_2022_45,19.59854842632895
ID_-2.262_30.838_2022_46,18.960764450992475
ID_-2.262_30.838_2022_47,20.054444087280654
ID_-2.262_30.838_2022_48,23.188031673422575
ID_-2.267_29.933_2022_00,71.8062511870978
ID_-2.267_29.933_2022_01,83.81980883241607
ID_-2.267_29.933_2022_02,84.23709732338261
ID_-2.267_29.933_2022_03,82.18849715510524
ID_-2.267_29.933_2022_04,75.34624442403002
ID_-2.267_29.933_2022_05,83.52036485568694
ID_-2.267_29.933_2022_06,87.14932184854818
ID_-2.267_29.933_2022_07,86.51399322726164
ID_-2.267_29.933_2022_08,81.39510107477513
ID_-2.267_29.933_2022_09,79.14725074227695
ID_-2.267_29.933_2022_10,79.1781649039098
ID_-2.267_29.933_2022_11,84.28747345802532
ID_-2.267_29.933_2022_12,88.63034418735936
ID_-2.267_29.933_2022_13,91.75664326581467
ID_-2.267_29.933_2022_14,232.94783122100415
ID_-2.267_29.933_2022_15,215.01087458964247
ID_-2.267_29.933_2022_16,200.28539745797298
ID_-2.267_29.933_2022_17,84.01884056544131
ID_-2.267_29.933_2022_18,82.81915211550542
ID_-2.267_29.933_2022_19,80.88859251980503
ID_-2.267_29.933_2022_20,87.14937116007847
ID_-2.267_29.933_2022_21,84.37946341339354
ID_-2.267_29.933_2022_22,87.42436559992944
ID_-2.267_29.933_2022_23,85.09920155344919
ID_-2.267_29.933_2022_24,84.51213922383816
ID_-2.267_29.933_2022_25,81.23301983264
ID_-2.267_29.933_2022_26,84.7516769890473
ID_-2.267_29.933_2022_27,86.35443345563759
ID_-2.267_29.933_2022_28,80.96664100636178
ID_-2.267_29.933_2022_29,81.60645286534012
ID_-2.267_29.933_2022_30,77.53396784309606
ID_-2.267_29.933_2022_31,84.49249918827273
ID_-2.267_29.933_2022_32,87.52419630395227
ID_-2.267_29.933_2022_33,85.5240955141489
ID_-2.267_29.933_2022_34,84.81769642394376
ID_-2.267_29.933_2022_35,94.38295002777336
ID_-2.267_29.933_2022_36,85.1982864452355
ID_-2.267_29.933_2022_37,88.84248297924316
ID_-2.267_29.933_2022_38,96.37670779818797
ID_-2.267_29.933_2022_39,133.92071306137794
ID_-2.267_29.933_2022_40,201.20218757427097
ID_-2.267_29.933_2022_41,215.7015503133252
ID_-2.267_29.933_2022_42,226.23564994435569
ID_-2.267_29.933_2022_43,213.98547638360557
ID_-2.267_29.933_2022_44,86.69665240202485
ID_-2.267_29.933_2022_45,83.48308240806502
ID_-2.267_29.933_2022_46,86.35643905707117
ID_-2.267_29.933_2022_47,86.80527459108929
ID_-2.267_29.933_2022_48,88.96500672478618
ID_-2.269_30.231_2022_00,102.43248629024235
ID_-2.269_30.231_2022_01,119.07501919313792
ID_-2.269_30.231_2022_02,122.62577184362102
ID_-2.269_30.231_2022_03,124.37882432513511
ID_-2.269_30.231_2022_04,122.50704435742196
ID_-2.269_30.231_2022_05,127.40158565980141
ID_-2.269_30.231_2022_06,126.69434112277295
ID_-2.269_30.231_2022_07,126.25511923990162
ID_-2.269_30.231_2022_08,124.52871888384796
ID_-2.269_30.231_2022_09,120.79642188133334
ID_-2.269_30.231_2022_10,124.89293501822708
ID_-2.269_30.231_2022_11,129.86393592569974
ID_-2.269_30.231_2022_12,133.23517027544693
ID_-2.269_30.231_2022_13,128.0262264564886
ID_-2.269_30.231_2022_14,206.57060322753193
ID_-2.269_30.231_2022_15,194.74795142053412
ID_-2.269_30.231_2022_16,178.82053245052518
ID_-2.269_30.231_2022_17,119.15919552490357
ID_-2.269_30.231_2022_18,123.1890510574167
ID_-2.269_30.231_2022_19,122.16793210419436
ID_-2.269_30.231_2022_20,125.8207183067421
ID_-2.269_30.231_2022_21,119.99829977527058
ID_-2.269_30.231_2022_22,120.66305260207098
ID_-2.269_30.231_2022_23,119.31665445454435
ID_-2.269_30.231_2022_24,118.52836526793061
ID_-2.269_30.231_2022_25,114.85868883900841
ID_-2.269_30.231_2022_26,115.87866248444338
ID_-2.269_30.231_2022_27,116.13047383991463
ID_-2.269_30.231_2022_28,115.36422614481586
ID_-2.269_30.231_2022_29,112.22631820600309
ID_-2.269_30.231_2022_30,111.96612944156288
ID_-2.269_30.231_2022_31,116.3536267275068
ID_-2.269_30.231_2022_32,117.27422919035756
ID_-2.269_30.231_2022_33,115.67395898314278
ID_-2.269_30.231_2022_34,118.24439846424157
ID_-2.269_30.231_2022_35,119.72336721648179
ID_-2.269_30.231_2022_36,120.96305442029353
ID_-2.269_30.231_2022_37,122.78705672805494
ID_-2.269_30.231_2022_38,131.18000961620908
ID_-2.269_30.231_2022_39,150.38539688324678
ID_-2.269_30.231_2022_40,184.43195659476032
ID_-2.269_30.231_2022_41,202.51025821411204
ID_-2.269_30.231_2022_42,207.51279476957617
ID_-2.269_30.231_2022_43,196.59640472709734
ID_-2.269_30.231_2022_44,127.6368833836134
ID_-2.269_30.231_2022_45,133.991192792676
ID_-2.269_30.231_2022_46,125.03994015297538
ID_-2.269_30.231_2022_47,130.98909344340765
ID_-2.269_30.231_2022_48,129.15419731111592
ID_-2.271_29.929_2022_00,134.96688046306826
ID_-2.271_29.929_2022_01,165.54968755944023
ID_-2.271_29.929_2022_02,164.10624741337222
ID_-2.271_29.929_2022_03,165.31166350491975
ID_-2.271_29.929_2022_04,157.19789696557953
ID_-2.271_29.929_2022_05,163.83303101132776
ID_-2.271_29.929_2022_06,166.50641373492456
ID_-2.271_29.929_2022_07,165.572451063475
ID_-2.271_29.929_2022_08,160.97768149742464
ID_-2.271_29.929_2022_09,159.09287146714237
ID_-2.271_29.929_2022_10,164.66249283025041
ID_-2.271_29.929_2022_11,165.53650054034765
ID_-2.271_29.929_2022_12,170.98239085240647
ID_-2.271_29.929_2022_13,183.7230294234504
ID_-2.271_29.929_2022_14,331.1144606623084
ID_-2.271_29.929_2022_15,312.5439284996195
ID_-2.271_29.929_2022_16,276.72740134967955
ID_-2.271_29.929_2022_17,166.43378342406368
ID_-2.271_29.929_2022_18,160.5088142405173
ID_-2.271_29.929_2022_19,171.72004905575082
ID_-2.271_29.929_2022_20,176.52572180798543
ID_-2.271_29.929_2022_21,165.6248131188706
ID_-2.271_29.929_2022_22,166.97860467196043
ID_-2.271_29.929_2022_23,168.08211478511123
ID_-2.271_29.929_2022_24,165.93770164482314
ID_-2.271_29.929_2022_25,163.10279803258166
ID_-2.271_29.929_2022_26,166.11471641087542
ID_-2.271_29.929_2022_27,170.4116578422471
ID_-2.271_29.929_2022_28,169.9039267801921
ID_-2.271_29.929_2022_29,165.38312832964317
ID_-2.271_29.929_2022_30,164.99404171823912
ID_-2.271_29.929_2022_31,169.74975656429345
ID_-2.271_29.929_2022_32,178.2574727450846
ID_-2.271_29.929_2022_33,168.27309396452415
ID_-2.271_29.929_2022_34,177.0411802356999
ID_-2.271_29.929_2022_35,164.77484955583398
ID_-2.271_29.929_2022_36,168.5633390148814
ID_-2.271_29.929_2022_37,170.6585363568803
ID_-2.271_29.929_2022_38,173.07964384094169
ID_-2.271_29.929_2022_39,233.24318915953808
ID_-2.271_29.929_2022_40,272.38360735646467
ID_-2.271_29.929_2022_41,294.6985815072217
ID_-2.271_29.929_2022_42,304.6920351425123
ID_-2.271_29.929_2022_43,289.9444281668111
ID_-2.271_29.929_2022_44,170.9495521567316
ID_-2.271_29.929_2022_45,194.34967039378628
ID_-2.271_29.929_2022_46,163.1995512454187
ID_-2.271_29.929_2022_47,180.48016757401786
ID_-2.271_29.929_2022_48,165.5280965575782
ID_-2.272_29.128_2022_00,49.634083740488585
ID_-2.272_29.128_2022_01,58.76414127586081
ID_-2.272_29.128_2022_02,58.52546538949717
ID_-2.272_29.128_2022_03,58.149287605707116
ID_-2.272_29.128_2022_04,53.65945830084662
ID_-2.272_29.128_2022_05,58.20092748823564
ID_-2.272_29.128_2022_06,60.59235319961237
ID_-2.272_29.128_2022_07,61.14331254151914
ID_-2.272_29.128_2022_08,55.84651557608635
ID_-2.272_29.128_2022_09,56.84635273759223
ID_-2.272_29.128_2022_10,56.941624873415094
ID_-2.272_29.128_2022_11,60.16435551781804
ID_-2.272_29.128_2022_12,64.69819968497613
ID_-2.272_29.128_2022_13,68.57171587437078
ID_-2.272_29.128_2022_14,122.7529069106923
ID_-2.272_29.128_2022_15,114.86101415399641
ID_-2.272_29.128_2022_16,100.87374727393694
ID_-2.272_29.128_2022_17,54.91131700988949
ID_-2.272_29.128_2022_18,57.173688151355144
ID_-2.272_29.128_2022_19,56.489386033415954
ID_-2.272_29.128_2022_20,60.189532550149416
ID_-2.272_29.128_2022_21,57.64478449622471
ID_-2.272_29.128_2022_22,58.511835969561886
ID_-2.272_29.128_2022_23,57.73560167190899
ID_-2.272_29.128_2022_24,57.09514624995479
ID_-2.272_29.128_2022_25,54.504188749907705
ID_-2.272_29.128_2022_26,56.51154115121594
ID_-2.272_29.128_2022_27,56.55244799699495
ID_-2.272_29.128_2022_28,55.92159767161556
ID_-2.272_29.128_2022_29,54.65447113337458
ID_-2.272_29.128_2022_30,50.48542559562096
ID_-2.272_29.128_2022_31,57.54189982203536
ID_-2.272_29.128_2022_32,57.668536616749826
ID_-2.272_29.128_2022_33,57.20089314177497
ID_-2.272_29.128_2022_34,56.56857338722544
ID_-2.272_29.128_2022_35,59.09918201294084
ID_-2.272_29.128_2022_36,60.1251956131618
ID_-2.272_29.128_2022_37,61.827707090835425
ID_-2.272_29.128_2022_38,64.62771042016458
ID_-2.272_29.128_2022_39,78.97439819729736
ID_-2.272_29.128_2022_40,103.8984089970919
ID_-2.272_29.128_2022_41,112.17226422630496
ID_-2.272_29.128_2022_42,112.74118176256917
ID_-2.272_29.128_2022_43,103.88606117819855
ID_-2.272_29.128_2022_44,60.17271972859327
ID_-2.272_29.128_2022_45,59.50242936497623
ID_-2.272_29.128_2022_46,58.53360399303706
ID_-2.272_29.128_2022_47,62.14379652132242
ID_-2.272_29.128_2022_48,62.59313569119687
ID_-2.278_29.722_2022_00,71.95433296005251
ID_-2.278_29.722_2022_01,82.2841173925219
ID_-2.278_29.722_2022_02,81.64594334907123
ID_-2.278_29.722_2022_03,82.4468627365811
ID_-2.278_29.722_2022_04,76.65140843634568
ID_-2.278_29.722_2022_05,83.42062466231968
ID_-2.278_29.722_2022_06,84.94374248635471
ID_-2.278_29.722_2022_07,86.2575847345478
ID_-2.278_29.722_2022_08,82.22088197448254
