ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-2.082_29.218_2022_35,10.813036699819264,,1.0676831
ID_-2.082_29.218_2022_36,12.177420536156932,,1.285796
ID_-2.082_29.218_2022_37,12.295313157142202,,0.8091474
ID_-2.082_29.218_2022_38,12.41171411208568,,1.3311425
ID_-2.082_29.218_2022_39,12.818225400489998,,0.9539612
ID_-2.082_29.218_2022_40,12.337825848955934,,0.98365426
ID_-2.082_29.218_2022_41,12.78176912758523,,0.8898948
ID_-2.082_29.218_2022_42,12.760618081306,,1.1050609
ID_-2.082_29.218_2022_43,12.802140186673071,,1.1466233
ID_-2.082_29.218_2022_44,11.716437118388704,,0.88946867
ID_-2.082_29.218_2022_45,11.8043670223361,,1.0667968
ID_-2.082_29.218_2022_46,11.79084661275885,,0.7985552
ID_-2.082_29.218_2022_47,11.594036602055294,,2.372211
ID_-2.082_29.218_2022_48,11.72319321990452,,0.83860785
ID_-2.082_30.418_2022_00,17.39947088581128,,-1.5401744
ID_-2.082_30.418_2022_01,18.653917355680544,,-0.33313844
ID_-2.082_30.418_2022_02,20.21685580136484,,-0.95001805
ID_-2.082_30.418_2022_03,20.023973172053815,,-0.7983186
ID_-2.082_30.418_2022_04,20.880271777697686,,-2.094907
ID_-2.082_30.418_2022_05,20.469854989283878,,-1.6698021
ID_-2.082_30.418_2022_06,20.541870362122804,,-0.8943302
ID_-2.082_30.418_2022_07,21.05615467143988,,0.5472267
ID_-2.082_30.418_2022_08,20.63508285295886,,0.7581439
ID_-2.082_30.418_2022_09,21.15716724002354,,0.59372455
ID_-2.082_30.418_2022_10,23.96625143679208,,-0.77504355
ID_-2.082_30.418_2022_11,21.235013742842384,,0.42545694
ID_-2.082_30.418_2022_12,21.33121162988789,,1.7562555
ID_-2.082_30.418_2022_13,22.66517569072296,,4.243842
ID_-2.082_30.418_2022_14,64.92077121220088,,2.6345823
ID_-2.082_30.418_2022_15,53.858221809812335,,0.28737265
ID_-2.082_30.418_2022_16,56.24457609013124,,-1.4442111
ID_-2.082_30.418_2022_17,22.08120892957022,,-1.1923785
ID_-2.082_30.418_2022_18,23.06385121018888,,-0.14243086
ID_-2.082_30.418_2022_19,24.470509001639897,,-0.21603985
ID_-2.082_30.418_2022_20,22.218977291389415,,-0.46803582
ID_-2.082_30.418_2022_21,21.08134780073281,,-1.1514019
ID_-2.082_30.418_2022_22,20.94555468771976,,-0.49974865
ID_-2.082_30.418_2022_23,20.985261469534013,,-0.19276486
ID_-2.082_30.418_2022_24,20.7189500135274,,0.80649066
ID_-2.082_30.418_2022_25,20.78449441486408,,-0.41175342
ID_-2.082_30.418_2022_26,20.259778917080443,,0.8950696
ID_-2.082_30.418_2022_27,21.50513855931104,,-0.8850203
ID_-2.082_30.418_2022_28,23.326527654433395,,-1.1984769
ID_-2.082_30.418_2022_29,21.80260730909776,,-1.6528292
ID_-2.082_30.418_2022_30,30.16180302816839,,-0.882446
ID_-2.082_30.418_2022_31,32.745332436213246,,-0.25118914
ID_-2.082_30.418_2022_32,31.95905175976815,,0.1922658
ID_-2.082_30.418_2022_33,31.18575313589661,,1.103343
ID_-2.082_30.418_2022_34,31.905625214933288,,-0.3475807
ID_-2.082_30.418_2022_35,36.434826440696064,,-0.51565737
ID_-2.082_30.418_2022_36,31.129326675911692,,1.1164201
ID_-2.082_30.418_2022_37,33.09512906930717,,3.0523307
ID_-2.082_30.418_2022_38,33.80186459417466,,4.9090543
ID_-2.082_30.418_2022_39,42.55834720839111,,3.1626225
ID_-2.082_30.418_2022_40,49.71827191371344,,2.6136858
ID_-2.082_30.418_2022_41,65.16878619959823,,1.3608146
ID_-2.082_30.418_2022_42,66.22614894671551,,-1.7265388
ID_-2.082_30.418_2022_43,68.73569858887642,,-1.59127
ID_-2.082_30.418_2022_44,30.71968173673004,,-0.70698196
ID_-2.082_30.418_2022_45,30.44528986840733,,-2.5398905
ID_-2.082_30.418_2022_46,29.497504191125163,,-2.0516822
ID_-2.082_30.418_2022_47,23.150925497198823,,-3.156818
ID_-2.082_30.418_2022_48,23.082304607179367,,-1.2672518
ID_-2.091_30.709_2022_00,37.43640634504427,,-1.2535791
ID_-2.091_30.709_2022_01,38.85381981767913,,-1.1483924
ID_-2.091_30.709_2022_02,39.252571863530896,,-1.1381032
ID_-2.091_30.709_2022_03,40.10952328465884,,-1.4498671
ID_-2.091_30.709_2022_04,40.89357071012097,,-1.1937264
ID_-2.091_30.709_2022_05,41.24093245854883,,-1.6291633
ID_-2.091_30.709_2022_06,40.68605694136805,,-0.79038787
ID_-2.091_30.709_2022_07,41.87638449874144,,-0.83498126
ID_-2.091_30.709_2022_08,41.94798861014308,,-1.7450746
ID_-2.091_30.709_2022_09,41.34966366023219,,-0.6193388
ID_-2.091_30.709_2022_10,43.45732631083643,,-0.6965458
ID_-2.091_30.709_2022_11,42.16950427611111,,-1.5290295
ID_-2.091_30.709_2022_12,43.64447157721874,,-0.8218814
ID_-2.091_30.709_2022_13,42.83361454840215,,-1.1167701
ID_-2.091_30.709_2022_14,110.10570104079264,,-0.10793773
ID_-2.091_30.709_2022_15,102.661312459644,,0.29037094
ID_-2.091_30.709_2022_16,94.15350531609444,,-1.3445419
ID_-2.091_30.709_2022_17,42.788057805844254,,-0.56030977
ID_-2.091_30.709_2022_18,42.36656903381653,,-0.639654
ID_-2.091_30.709_2022_19,42.52790711176439,,-1.229371
ID_-2.091_30.709_2022_20,42.189901410908725,,-2.0167658
ID_-2.091_30.709_2022_21,41.83772258575373,,-1.9098567
ID_-2.091_30.709_2022_22,41.97661377165102,,-1.3859874
ID_-2.091_30.709_2022_23,42.26500346856121,,-2.31436
ID_-2.091_30.709_2022_24,41.80076796937336,,-1.9848659
ID_-2.091_30.709_2022_25,41.72854047513165,,-1.7655336
ID_-2.091_30.709_2022_26,47.14533671725577,,-1.9973234
ID_-2.091_30.709_2022_27,42.40557261786333,,-1.9204863
ID_-2.091_30.709_2022_28,40.48862375340625,,-1.3488567
ID_-2.091_30.709_2022_29,41.2304339874831,,-1.8678452
ID_-2.091_30.709_2022_30,41.25730288334768,,-1.718584
ID_-2.091_30.709_2022_31,51.70053168186109,,-2.0713613
ID_-2.091_30.709_2022_32,51.33297835244386,,-1.1443696
ID_-2.091_30.709_2022_33,53.50273026827761,,-1.3769679
ID_-2.091_30.709_2022_34,45.70264478231668,,-1.3349597
ID_-2.091_30.709_2022_35,56.31924333097236,,-0.35642368
ID_-2.091_30.709_2022_36,53.489654852146415,,-1.8959924
ID_-2.091_30.709_2022_37,53.75554724233809,,-1.3620833
ID_-2.091_30.709_2022_38,56.18019445221256,,-1.2538601
ID_-2.091_30.709_2022_39,68.22678867749316,,-2.304338
ID_-2.091_30.709_2022_40,72.4351158699541,,-1.8822272
ID_-2.091_30.709_2022_41,98.375546923288,,-1.2633972
ID_-2.091_30.709_2022_42,98.98639941639112,,0.19105503
ID_-2.091_30.709_2022_43,102.61550927269576,,-1.4676703
ID_-2.091_30.709_2022_44,51.83854874257933,,-3.4116817
ID_-2.091_30.709_2022_45,51.86404607293128,,-1.5847547
ID_-2.091_30.709_2022_46,52.00117641953009,,0.7086499
ID_-2.091_30.709_2022_47,46.39848505352834,,-1.9932736
ID_-2.091_30.709_2022_48,43.97757224274757,,-0.7819238
ID_-2.096_28.404_2022_00,-1.342696034487107,,-0.034493506
ID_-2.096_28.404_2022_01,-0.5484926972505771,,-0.032575723
ID_-2.096_28.404_2022_02,-0.2959962465922398,,0.11011649
ID_-2.096_28.404_2022_03,-0.3224907210800183,,0.14522266
ID_-2.096_28.404_2022_04,-0.0363792453570264,,0.1168816
ID_-2.096_28.404_2022_05,-0.2247222955564617,,0.17808962
ID_-2.096_28.404_2022_06,-0.1252198988939277,,0.15528946
ID_-2.096_28.404_2022_07,-0.1552504676186842,,0.22962582
ID_-2.096_28.404_2022_08,-0.4539888570960612,,0.079711035
ID_-2.096_28.404_2022_09,-0.1644009156562198,,0.14163265
ID_-2.096_28.404_2022_10,-0.022440886698182,,0.19805326
ID_-2.096_28.404_2022_11,-0.179371293798513,,0.2052438
ID_-2.096_28.404_2022_12,0.137151747103511,,0.15733677
ID_-2.096_28.404_2022_13,0.0677159438221256,,0.10695449
ID_-2.096_28.404_2022_14,0.3622939384392122,,0.059311923
ID_-2.096_28.404_2022_15,0.089188332671217,,0.11544372
ID_-2.096_28.404_2022_16,0.4510281744360437,,0.001442017
ID_-2.096_28.404_2022_17,0.4611658198399911,,-0.03232248
ID_-2.096_28.404_2022_18,0.1281000241833949,,0.1651447
ID_-2.096_28.404_2022_19,0.2541992869842471,,-0.04880889
ID_-2.096_28.404_2022_20,0.1645456331012394,,-0.026925975
ID_-2.096_28.404_2022_21,0.4986948031820905,,-0.013219538
ID_-2.096_28.404_2022_22,0.1236118330130666,,-0.061921086
ID_-2.096_28.404_2022_23,-0.1994579272196779,,-0.0577479
ID_-2.096_28.404_2022_24,-0.2023233524006399,,-0.14362739
ID_-2.096_28.404_2022_25,-0.1847281970361645,,-0.15556283
ID_-2.096_28.404_2022_26,-0.096958995753253,,-0.20242351
ID_-2.096_28.404_2022_27,0.0003403916369457,,-0.02607578
ID_-2.096_28.404_2022_28,-0.2669935656696452,,-0.11543766
ID_-2.096_28.404_2022_29,-0.1716653188698797,,0.009078099
ID_-2.096_28.404_2022_30,-0.1005138810649603,,0.043249205
ID_-2.096_28.404_2022_31,0.0951720386290591,,-0.07017323
ID_-2.096_28.404_2022_32,-0.0533646346250033,,-0.022394298
ID_-2.096_28.404_2022_33,0.2925766630545096,,0.07294985
ID_-2.096_28.404_2022_34,0.0257153479531308,,-0.0071584145
ID_-2.096_28.404_2022_35,0.0353429919903184,,0.13302319
ID_-2.096_28.404_2022_36,0.4317206096895283,,0.09708373
ID_-2.096_28.404_2022_37,1.1221201728158758,,0.08183157
ID_-2.096_28.404_2022_38,0.5933967809056789,,0.12749709
ID_-2.096_28.404_2022_39,1.254225517447186,,0.15037896
ID_-2.096_28.404_2022_40,0.5270743461966848,,0.3285352
ID_-2.096_28.404_2022_41,0.6069174379179592,,0.07860246
ID_-2.096_28.404_2022_42,0.5126848380115641,,0.21797292
ID_-2.096_28.404_2022_43,0.6897890912661262,,0.019445175
ID_-2.096_28.404_2022_44,0.4875633754071404,,0.1549677
ID_-2.096_28.404_2022_45,0.3787359845693077,,0.093911976
ID_-2.096_28.404_2022_46,0.5836634117869464,,0.07980925
ID_-2.096_28.404_2022_47,0.4670275851010701,,0.20500167
ID_-2.096_28.404_2022_48,0.5060010058575872,,-0.53923744
ID_-2.102_29.898_2022_00,49.43154961737517,,-0.9632365
ID_-2.102_29.898_2022_01,49.701847252249394,,-0.8393294
ID_-2.102_29.898_2022_02,50.96668227777721,,-1.4846274
ID_-2.102_29.898_2022_03,51.287050901386856,,-2.0186677
ID_-2.102_29.898_2022_04,52.36835129640552,,-1.4182777
ID_-2.102_29.898_2022_05,51.8841498510257,,0.014063988
ID_-2.102_29.898_2022_06,52.17322597017761,,0.21822734
ID_-2.102_29.898_2022_07,53.39008799756739,,-0.5346179
ID_-2.102_29.898_2022_08,49.90191347996918,,-1.817956
ID_-2.102_29.898_2022_09,53.75829834197036,,-1.254285
ID_-2.102_29.898_2022_10,55.5324795343508,,-0.9576276
ID_-2.102_29.898_2022_11,55.14920684688855,,-0.39886743
ID_-2.102_29.898_2022_12,53.71444611830791,,0.63608354
ID_-2.102_29.898_2022_13,53.32032637838761,,2.8051467
ID_-2.102_29.898_2022_14,122.17332371220796,,5.0054493
ID_-2.102_29.898_2022_15,117.21457019812854,,7.6023507
ID_-2.102_29.898_2022_16,119.57594138341422,,9.623964
ID_-2.102_29.898_2022_17,54.54716573478479,,6.764977
ID_-2.102_29.898_2022_18,54.09889582426666,,2.76555
ID_-2.102_29.898_2022_19,54.22374901814822,,3.3130515
ID_-2.102_29.898_2022_20,53.63589642233677,,3.4394553
ID_-2.102_29.898_2022_21,53.03374546882228,,3.059052
ID_-2.102_29.898_2022_22,54.070302887705175,,2.271334
ID_-2.102_29.898_2022_23,53.36593223722359,,0.84790653
ID_-2.102_29.898_2022_24,53.401832257692526,,1.6739023
ID_-2.102_29.898_2022_25,53.05568382272504,,-0.8163007
ID_-2.102_29.898_2022_26,58.26920641172007,,-0.62220824
ID_-2.102_29.898_2022_27,53.20905826789888,,-0.19276582
ID_-2.102_29.898_2022_28,55.04202070505629,,-0.17704414
ID_-2.102_29.898_2022_29,53.15773965826006,,-2.958656
ID_-2.102_29.898_2022_30,52.54181202627056,,-1.3974085
ID_-2.102_29.898_2022_31,58.10705734218696,,-1.5809708
ID_-2.102_29.898_2022_32,67.5661456164414,,-2.0153124
ID_-2.102_29.898_2022_33,67.0522777505959,,-0.55348355
ID_-2.102_29.898_2022_34,54.34578006357775,,-1.1627706
ID_-2.102_29.898_2022_35,69.2158880851793,,-2.3407578
ID_-2.102_29.898_2022_36,66.66312206472264,,-0.57126844
ID_-2.102_29.898_2022_37,66.8768935767223,,1.8348073
ID_-2.102_29.898_2022_38,72.88722902541537,,7.777348
ID_-2.102_29.898_2022_39,87.0561778675601,,11.58048
ID_-2.102_29.898_2022_40,103.193632432469,,11.932766
ID_-2.102_29.898_2022_41,127.18119773423872,,2.6701336
ID_-2.102_29.898_2022_42,126.5216661230288,,0.23791607
ID_-2.102_29.898_2022_43,128.18363390519394,,0.85546905
ID_-2.102_29.898_2022_44,71.07725697762707,,-1.3699833
ID_-2.102_29.898_2022_45,75.08426944392079,,-1.4703536
ID_-2.102_29.898_2022_46,65.23894280736873,,5.7965293
ID_-2.102_29.898_2022_47,55.94295371484657,,-2.827835
ID_-2.102_29.898_2022_48,57.12146893728777,,-1.7109108
ID_-2.119_29.281_2022_00,81.1904990359579,,0.19533831
ID_-2.119_29.281_2022_01,90.427216928168,,1.6614872
ID_-2.119_29.281_2022_02,89.15899246100281,,0.8579752
ID_-2.119_29.281_2022_03,90.94472639661672,,0.878119
ID_-2.119_29.281_2022_04,90.91294326448076,,1.8301326
ID_-2.119_29.281_2022_05,90.06144721611358,,0.4715929
ID_-2.119_29.281_2022_06,91.17341566720478,,0.9945806
ID_-2.119_29.281_2022_07,92.8095326418924,,1.3552163
ID_-2.119_29.281_2022_08,91.87693227877078,,1.0855644
ID_-2.119_29.281_2022_09,93.30485987151468,,1.3541133
ID_-2.119_29.281_2022_10,94.17200333462009,,-0.075472884
ID_-2.119_29.281_2022_11,95.96514271547876,,0.60110974
ID_-2.119_29.281_2022_12,92.59720009310377,,1.1572924
ID_-2.119_29.281_2022_13,94.70019993297318,,1.3043665
ID_-2.119_29.281_2022_14,169.75086531552375,,2.5871193
ID_-2.119_29.281_2022_15,188.11597186900292,,0.87688845
ID_-2.119_29.281_2022_16,195.36630485317656,,0.23278879
ID_-2.119_29.281_2022_17,93.22645345795364,,-0.7362256
ID_-2.119_29.281_2022_18,93.08574534788704,,1.6278619
ID_-2.119_29.281_2022_19,93.68046591539093,,1.2243463
ID_-2.119_29.281_2022_20,89.95509189486278,,1.059066
ID_-2.119_29.281_2022_21,91.16742210650855,,0.92304486
ID_-2.119_29.281_2022_22,96.818463657497,,2.2269812
ID_-2.119_29.281_2022_23,91.91563337849097,,-0.21287635
ID_-2.119_29.281_2022_24,93.5588002073726,,0.49386403
ID_-2.119_29.281_2022_25,90.88521698179316,,0.7685216
ID_-2.119_29.281_2022_26,91.8596764473141,,-0.085670926
ID_-2.119_29.281_2022_27,92.24726640496304,,1.529966
ID_-2.119_29.281_2022_28,91.836837214424,,1.8953365
ID_-2.119_29.281_2022_29,89.87651760034751,,1.117194
ID_-2.119_29.281_2022_30,102.13611581155855,,3.6461608
ID_-2.119_29.281_2022_31,103.1910231412875,,0.8368685
ID_-2.119_29.281_2022_32,110.0950258537596,,0.31226468
ID_-2.119_29.281_2022_33,106.89225541365212,,-1.3657818
ID_-2.119_29.281_2022_34,108.36392515659674,,1.5439763
ID_-2.119_29.281_2022_35,109.82531108601576,,-0.99168533
ID_-2.119_29.281_2022_36,116.65505002533952,,1.2536348
ID_-2.119_29.281_2022_37,113.29614541254192,,2.9355557
ID_-2.119_29.281_2022_38,123.22174972234528,,1.7448598
ID_-2.119_29.281_2022_39,132.55490881684844,,-1.0784616
ID_-2.119_29.281_2022_40,162.99866912261305,,-1.0227019
ID_-2.119_29.281_2022_41,181.35442534049747,,-0.02528797
ID_-2.119_29.281_2022_42,182.06273565446733,,4.666164
ID_-2.119_29.281_2022_43,185.58782167139267,,1.2646353
ID_-2.119_29.281_2022_44,120.53535370941428,,1.7013769
ID_-2.119_29.281_2022_45,123.8966779644896,,-0.73036706
ID_-2.119_29.281_2022_46,113.57376426115762,,-4.1208105
ID_-2.119_29.281_2022_47,100.17373291783558,,0.73981756
ID_-2.119_29.281_2022_48,99.51202832132068,,2.892478
ID_-2.123_28.977_2022_00,58.797689840662144,,3.3694263
ID_-2.123_28.977_2022_01,60.4797355579242,,3.8384264
ID_-2.123_28.977_2022_02,60.52256327230292,,2.9222145
ID_-2.123_28.977_2022_03,61.49255682130703,,3.4001205
ID_-2.123_28.977_2022_04,61.971342549916336,,2.1648886
ID_-2.123_28.977_2022_05,61.93820812374883,,2.4214253
ID_-2.123_28.977_2022_06,62.26420806972982,,2.7066076
ID_-2.123_28.977_2022_07,62.15944112288859,,1.680485
ID_-2.123_28.977_2022_08,60.51274449887323,,1.2764943
ID_-2.123_28.977_2022_09,62.76160091371485,,1.1994011
ID_-2.123_28.977_2022_10,63.977761121018624,,0.12155626
ID_-2.123_28.977_2022_11,63.811514526443965,,0.38620767
ID_-2.123_28.977_2022_12,62.55241683558721,,-0.3031259
ID_-2.123_28.977_2022_13,62.64831003003381,,-0.2940329
ID_-2.123_28.977_2022_14,65.95936956029803,,-0.15781718
ID_-2.123_28.977_2022_15,66.33360846566902,,-0.056384888
ID_-2.123_28.977_2022_16,65.95529361327202,,-0.6258585
ID_-2.123_28.977_2022_17,65.53038095855156,,-1.0108705
ID_-2.123_28.977_2022_18,64.16788077850536,,-0.8253458
ID_-2.123_28.977_2022_19,63.85796346792672,,-1.3988628
ID_-2.123_28.977_2022_20,63.61552408750578,,-2.283364
ID_-2.123_28.977_2022_21,63.82374016299138,,-2.548519
ID_-2.123_28.977_2022_22,63.51610906249045,,-2.12598
ID_-2.123_28.977_2022_23,63.68370716085903,,-3.7265642
ID_-2.123_28.977_2022_24,64.13044895785387,,-3.2297492
ID_-2.123_28.977_2022_25,63.850986214142914,,-2.0987446
ID_-2.123_28.977_2022_26,64.20128092083638,,-2.7175655
ID_-2.123_28.977_2022_27,63.912213852716,,-2.8384817
ID_-2.123_28.977_2022_28,64.13783318591261,,-2.341696
ID_-2.123_28.977_2022_29,64.39522962252401,,-1.2947034
ID_-2.123_28.977_2022_30,65.47345544345049,,-0.372857
ID_-2.123_28.977_2022_31,66.34630747524866,,-0.47216082
ID_-2.123_28.977_2022_32,66.29083709371145,,-0.21681146
ID_-2.123_28.977_2022_33,67.84040101822457,,-0.3904296
ID_-2.123_28.977_2022_34,64.14631190644612,,-0.9308369
ID_-2.123_28.977_2022_35,67.96663327989113,,0.7101304
ID_-2.123_28.977_2022_36,68.15146676770415,,2.438892
ID_-2.123_28.977_2022_37,69.46354835087465,,0.41701296
ID_-2.123_28.977_2022_38,71.20328915435776,,1.7249612
ID_-2.123_28.977_2022_39,69.43602000910566,,2.326884
ID_-2.123_28.977_2022_40,71.71372949783884,,2.1786249
ID_-2.123_28.977_2022_41,70.5923237349978,,3.8965483
ID_-2.123_28.977_2022_42,68.86432706898347,,2.6726024
ID_-2.123_28.977_2022_43,71.80285122868563,,2.6662645
ID_-2.123_28.977_2022_44,67.61714710487037,,3.7316222
ID_-2.123_28.977_2022_45,69.20239849433061,,1.2910408
ID_-2.123_28.977_2022_46,67.59694251943445,,1.1875869
ID_-2.123_28.977_2022_47,66.21729517418326,,2.1962402
ID_-2.123_28.977_2022_48,66.09213676348773,,5.742672
ID_-2.123_31.277_2022_00,5.513361889331844,,0.26473305
ID_-2.123_31.277_2022_01,7.102524013617222,,0.20228279
ID_-2.123_31.277_2022_02,6.79540498558735,,0.22324684
ID_-2.123_31.277_2022_03,7.621047786564682,,0.25948828
ID_-2.123_31.277_2022_04,7.496356070337235,,0.3299151
ID_-2.123_31.277_2022_05,7.487362370927863,,0.3618029
ID_-2.123_31.277_2022_06,7.468796368183956,,0.37795648
ID_-2.123_31.277_2022_07,7.211413914611558,,0.45567298
ID_-2.123_31.277_2022_08,7.536834162683127,,0.46606737
ID_-2.123_31.277_2022_09,7.353263913999207,,0.4933691
ID_-2.123_31.277_2022_10,7.64720906774145,,0.5431566
ID_-2.123_31.277_2022_11,7.53418039163511,,0.5243928
ID_-2.123_31.277_2022_12,7.788136841984436,,0.52650803
ID_-2.123_31.277_2022_13,7.941319349176823,,0.60763115
ID_-2.123_31.277_2022_14,7.9353547498845725,,0.58565503
ID_-2.123_31.277_2022_15,7.899911760128064,,0.60718346
ID_-2.123_31.277_2022_16,7.983563088802693,,0.73723495
ID_-2.123_31.277_2022_17,7.743292468526943,,0.652743
ID_-2.123_31.277_2022_18,7.791450148892533,,0.7333679
ID_-2.123_31.277_2022_19,7.490452279844368,,0.7536653
ID_-2.123_31.277_2022_20,7.657054647035224,,0.66912866
ID_-2.123_31.277_2022_21,7.632668054555042,,0.8006969
ID_-2.123_31.277_2022_22,7.363784026456899,,0.70722324
ID_-2.123_31.277_2022_23,7.41221072096338,,0.758497
ID_-2.123_31.277_2022_24,7.130854331029375,,0.8362043
ID_-2.123_31.277_2022_25,7.012045400630512,,0.9199545
ID_-2.123_31.277_2022_26,7.250585950333572,,0.9076653
ID_-2.123_31.277_2022_27,7.272919609870904,,0.90039325
ID_-2.123_31.277_2022_28,7.1654594617231,,0.8569749
ID_-2.123_31.277_2022_29,7.305150699733902,,0.61674523
ID_-2.123_31.277_2022_30,7.412952014037613,,0.49704003
ID_-2.123_31.277_2022_31,7.266675255164751,,0.42984807
ID_-2.123_31.277_2022_32,7.160215687051792,,0.50360405
ID_-2.123_31.277_2022_33,7.697458705683137,,0.55096763
ID_-2.123_31.277_2022_34,7.806441673332424,,0.39461598
ID_-2.123_31.277_2022_35,7.452883096785261,,0.3965138
ID_-2.123_31.277_2022_36,8.907565383596937,,0.49798805
ID_-2.123_31.277_2022_37,8.353056300449609,,0.35149112
ID_-2.123_31.277_2022_38,8.958185233818112,,0.23871785
ID_-2.123_31.277_2022_39,8.838150256175684,,0.34782115
ID_-2.123_31.277_2022_40,8.475625712078365,,0.24095549
ID_-2.123_31.277_2022_41,9.098431695202862,,0.07421477
ID_-2.123_31.277_2022_42,9.031523849186774,,0.5009913
ID_-2.123_31.277_2022_43,9.129662992489973,,0.50603384
ID_-2.123_31.277_2022_44,8.45129870682783,,0.6861049
ID_-2.123_31.277_2022_45,7.901732155173933,,0.74664855
ID_-2.123_31.277_2022_46,8.012001926385576,,0.5400507
ID_-2.123_31.277_2022_47,8.716029437141087,,0.4555832
ID_-2.123_31.277_2022_48,8.655078563004045,,0.8077589
ID_-2.125_30.375_2022_00,82.98510934658754,,-0.056800615
ID_-2.125_30.375_2022_01,91.88050301190069,,1.0297196
ID_-2.125_30.375_2022_02,94.48651514080449,,0.13798997
ID_-2.125_30.375_2022_03,95.41304323911308,,-0.37128758
ID_-2.125_30.375_2022_04,94.5921489413374,,-0.43411353
ID_-2.125_30.375_2022_05,94.47354168065635,,-1.0735183
ID_-2.125_30.375_2022_06,95.6206384994796,,-0.3953934
ID_-2.125_30.375_2022_07,95.83403596616054,,-1.0729259
ID_-2.125_30.375_2022_08,95.93081862590545,,-0.76623225
ID_-2.125_30.375_2022_09,97.82234959917206,,-1.3661649
ID_-2.125_30.375_2022_10,101.47764431449517,,-2.100556
ID_-2.125_30.375_2022_11,97.36025920945892,,-0.96121377
ID_-2.125_30.375_2022_12,100.29749808423054,,-1.3779835
ID_-2.125_30.375_2022_13,101.67035957543337,,-1.4189605
ID_-2.125_30.375_2022_14,179.81139479883257,,-0.54948545
ID_-2.125_30.375_2022_15,181.6186736652616,,-0.80627507
ID_-2.125_30.375_2022_16,178.33980031572176,,-0.65100986
ID_-2.125_30.375_2022_17,98.98549770177316,,-1.3564422
ID_-2.125_30.375_2022_18,99.16894761986758,,-3.043844
ID_-2.125_30.375_2022_19,100.59007318396496,,-2.4208097
ID_-2.125_30.375_2022_20,93.0462699818353,,-3.0423307
ID_-2.125_30.375_2022_21,96.0780030813996,,-3.7219408
ID_-2.125_30.375_2022_22,95.40378295896336,,-2.2510908
ID_-2.125_30.375_2022_23,96.56827569040723,,-3.4157178
ID_-2.125_30.375_2022_24,98.43181923139532,,-3.1371996
ID_-2.125_30.375_2022_25,93.62325503099744,,-0.95345277
ID_-2.125_30.375_2022_26,99.80002647912843,,-4.0741606
ID_-2.125_30.375_2022_27,93.3629112625192,,-2.2574153
ID_-2.125_30.375_2022_28,91.99183774778234,,-4.644396
ID_-2.125_30.375_2022_29,93.5957874754196,,-4.0781355
ID_-2.125_30.375_2022_30,103.23316549351142,,-3.8734958
ID_-2.125_30.375_2022_31,108.25162912207097,,-3.4426472
ID_-2.125_30.375_2022_32,112.42635272554564,,-3.5145392
ID_-2.125_30.375_2022_33,109.4086711457709,,-5.458111
ID_-2.125_30.375_2022_34,108.57783382560253,,-4.395827
ID_-2.125_30.375_2022_35,119.55771349888488,,-4.1792946
