ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-2.070_29.230_2022_33,0.0020458969659069,-0.8937323291636121
ID_-2.070_29.230_2022_34,0.0020458969659069,-0.4635208019621935
ID_-2.070_29.230_2022_35,0.0020458969659069,-0.006366718653472
ID_-2.070_29.230_2022_36,0.0020458969659069,-0.5562157525537277
ID_-2.070_29.230_2022_37,0.0020458969659069,-0.2100762323606049
ID_-2.070_29.230_2022_38,0.0020458969659069,-0.0016479434168709
ID_-2.070_29.230_2022_39,0.0020458969659069,-0.5405029174254887
ID_-2.070_29.230_2022_40,0.0020458969659069,-0.0006907519402271
ID_-2.070_29.230_2022_41,0.0020458969659069,0.0536483265820526
ID_-2.070_29.230_2022_42,0.0020458969659069,0.6275107507983062
ID_-2.070_29.230_2022_43,0.0020458969659069,1.3926317437245317
ID_-2.070_29.230_2022_44,0.0020458969659069,-2.496313765362528
ID_-2.070_29.230_2022_45,0.0020458969659069,0.0404836307509244
ID_-2.070_29.230_2022_46,0.0020458969659069,0.1514388333887512
ID_-2.070_29.230_2022_47,0.0020458969659069,0.3510764013545224
ID_-2.070_29.230_2022_48,0.0020458969659069,-0.073271247750528
ID_-2.073_28.627_2022_00,0.0016006536137573,-0.4524510116440416
ID_-2.073_28.627_2022_01,0.0016006536137573,3.210601683215427
ID_-2.073_28.627_2022_02,0.0016006536137573,1.3974551286215986
ID_-2.073_28.627_2022_03,0.0016006536137573,0.1115684762270459
ID_-2.073_28.627_2022_04,0.0016006536137573,0.1871841476332374
ID_-2.073_28.627_2022_05,0.0016006536137573,0.0152380562903563
ID_-2.073_28.627_2022_06,0.0016006536137573,-0.1978395793465961
ID_-2.073_28.627_2022_07,0.0016006536137573,-0.4770300187622098
ID_-2.073_28.627_2022_08,0.0016006536137573,-0.0736762765678018
ID_-2.073_28.627_2022_09,0.0016006536137573,-0.0794475365626094
ID_-2.073_28.627_2022_10,0.0016006536137573,-0.0797009346907263
ID_-2.073_28.627_2022_11,0.0016006536137573,-0.9616632716929676
ID_-2.073_28.627_2022_12,0.0016006536137573,-0.9566540297998024
ID_-2.073_28.627_2022_13,0.0016006536137573,-0.32945472959989
ID_-2.073_28.627_2022_14,0.0016006536137573,0.907833241792378
ID_-2.073_28.627_2022_15,0.0016006536137573,0.0538982666367887
ID_-2.073_28.627_2022_16,0.0016006536137573,0.1250372601540492
ID_-2.073_28.627_2022_17,0.0016006536137573,-1.5221165161581212
ID_-2.073_28.627_2022_18,0.0016006536137573,0.246602952557855
ID_-2.073_28.627_2022_19,0.0016006536137573,0.1292589892951693
ID_-2.073_28.627_2022_20,0.0016006536137573,0.0171008529728258
ID_-2.073_28.627_2022_21,0.0016006536137573,-9.374308621024063e-12
ID_-2.073_28.627_2022_22,0.0016006536137573,0.0495892625962966
ID_-2.073_28.627_2022_23,0.0016006536137573,0.8264023100319626
ID_-2.073_28.627_2022_24,0.0016006536137573,0.7365722431179549
ID_-2.073_28.627_2022_25,0.0016006536137573,0.0849893889317683
ID_-2.073_28.627_2022_26,0.0016006536137573,0.1272021403075496
ID_-2.073_28.627_2022_27,0.0016006536137573,0.0212727236190358
ID_-2.073_28.627_2022_28,0.0016006536137573,-0.0028677283304839
ID_-2.073_28.627_2022_29,0.0016006536137573,-0.1466748743830099
ID_-2.073_28.627_2022_30,0.0016006536137573,-0.6457631877544361
ID_-2.073_28.627_2022_31,0.0016006536137573,0.7229542317209758
ID_-2.073_28.627_2022_32,0.0016006536137573,-0.4026817746217508
ID_-2.073_28.627_2022_33,0.0016006536137573,-0.8937323291636121
ID_-2.073_28.627_2022_34,0.0016006536137573,-0.4635208019621935
ID_-2.073_28.627_2022_35,0.0016006536137573,-0.006366718653472
ID_-2.073_28.627_2022_36,0.0016006536137573,-0.5562157525537277
ID_-2.073_28.627_2022_37,0.0016006536137573,-0.2100762323606049
ID_-2.073_28.627_2022_38,0.0016006536137573,-0.0016479434168709
ID_-2.073_28.627_2022_39,0.0016006536137573,-0.5405029174254887
ID_-2.073_28.627_2022_40,0.0016006536137573,-0.0006907519402271
ID_-2.073_28.627_2022_41,0.0016006536137573,0.0536483265820526
ID_-2.073_28.627_2022_42,0.0016006536137573,0.6275107507983062
ID_-2.073_28.627_2022_43,0.0016006536137573,1.3926317437245317
ID_-2.073_28.627_2022_44,0.0016006536137573,-2.496313765362528
ID_-2.073_28.627_2022_45,0.0016006536137573,0.0404836307509244
ID_-2.073_28.627_2022_46,0.0016006536137573,0.1514388333887512
ID_-2.073_28.627_2022_47,0.0016006536137573,0.3510764013545224
ID_-2.073_28.627_2022_48,0.0016006536137573,-0.073271247750528
ID_-2.079_29.321_2022_00,10.58729985758042,-0.4524510116440416
ID_-2.079_29.321_2022_01,10.58729985758042,3.210601683215427
ID_-2.079_29.321_2022_02,10.58729985758042,1.3974551286215986
ID_-2.079_29.321_2022_03,10.58729985758042,0.1115684762270459
ID_-2.079_29.321_2022_04,10.58729985758042,0.1871841476332374
ID_-2.079_29.321_2022_05,10.58729985758042,0.0152380562903563
ID_-2.079_29.321_2022_06,10.58729985758042,-0.1978395793465961
ID_-2.079_29.321_2022_07,10.58729985758042,-0.4770300187622098
ID_-2.079_29.321_2022_08,10.58729985758042,-0.0736762765678018
ID_-2.079_29.321_2022_09,10.58729985758042,-0.0794475365626094
ID_-2.079_29.321_2022_10,10.58729985758042,-0.0797009346907263
ID_-2.079_29.321_2022_11,10.58729985758042,-0.9616632716929676
ID_-2.079_29.321_2022_12,10.58729985758042,-0.9566540297998024
ID_-2.079_29.321_2022_13,10.58729985758042,-0.32945472959989
ID_-2.079_29.321_2022_14,10.58729985758042,0.907833241792378
ID_-2.079_29.321_2022_15,10.58729985758042,0.0538982666367887
ID_-2.079_29.321_2022_16,10.58729985758042,0.1250372601540492
ID_-2.079_29.321_2022_17,10.58729985758042,-1.5221165161581212
ID_-2.079_29.321_2022_18,10.58729985758042,0.246602952557855
ID_-2.079_29.321_2022_19,10.58729985758042,0.1292589892951693
ID_-2.079_29.321_2022_20,10.58729985758042,0.0171008529728258
ID_-2.079_29.321_2022_21,10.58729985758042,-9.374308621024063e-12
ID_-2.079_29.321_2022_22,10.58729985758042,0.0495892625962966
ID_-2.079_29.321_2022_23,10.58729985758042,0.8264023100319626
ID_-2.079_29.321_2022_24,10.58729985758042,0.7365722431179549
ID_-2.079_29.321_2022_25,10.58729985758042,0.0849893889317683
ID_-2.079_29.321_2022_26,10.58729985758042,0.1272021403075496
ID_-2.079_29.321_2022_27,10.58729985758042,0.0212727236190358
ID_-2.079_29.321_2022_28,10.58729985758042,-0.0028677283304839
ID_-2.079_29.321_2022_29,10.58729985758042,-0.1466748743830099
ID_-2.079_29.321_2022_30,10.58729985758042,-0.6457631877544361
ID_-2.079_29.321_2022_31,10.58729985758042,0.7229542317209758
ID_-2.079_29.321_2022_32,10.58729985758042,-0.4026817746217508
ID_-2.079_29.321_2022_33,10.58729985758042,-0.8937323291636121
ID_-2.079_29.321_2022_34,10.58729985758042,-0.4635208019621935
ID_-2.079_29.321_2022_35,10.58729985758042,-0.006366718653472
ID_-2.079_29.321_2022_36,10.58729985758042,-0.5562157525537277
ID_-2.079_29.321_2022_37,10.58729985758042,-0.2100762323606049
ID_-2.079_29.321_2022_38,10.58729985758042,-0.0016479434168709
ID_-2.079_29.321_2022_39,10.58729985758042,-0.5405029174254887
ID_-2.079_29.321_2022_40,10.58729985758042,-0.0006907519402271
ID_-2.079_29.321_2022_41,10.58729985758042,0.0536483265820526
ID_-2.079_29.321_2022_42,10.58729985758042,0.6275107507983062
ID_-2.079_29.321_2022_43,10.58729985758042,1.3926317437245317
ID_-2.079_29.321_2022_44,10.58729985758042,-2.496313765362528
ID_-2.079_29.321_2022_45,10.58729985758042,0.0404836307509244
ID_-2.079_29.321_2022_46,10.58729985758042,0.1514388333887512
ID_-2.079_29.321_2022_47,10.58729985758042,0.3510764013545224
ID_-2.079_29.321_2022_48,10.58729985758042,-0.073271247750528
ID_-2.080_28.620_2022_00,0.0036045479869144,-0.4524510116440416
ID_-2.080_28.620_2022_01,0.0036045479869144,3.210601683215427
ID_-2.080_28.620_2022_02,0.0036045479869144,1.3974551286215986
ID_-2.080_28.620_2022_03,0.0036045479869144,0.1115684762270459
ID_-2.080_28.620_2022_04,0.0036045479869144,0.1871841476332374
ID_-2.080_28.620_2022_05,0.0036045479869144,0.0152380562903563
ID_-2.080_28.620_2022_06,0.0036045479869144,-0.1978395793465961
ID_-2.080_28.620_2022_07,0.0036045479869144,-0.4770300187622098
ID_-2.080_28.620_2022_08,0.0036045479869144,-0.0736762765678018
ID_-2.080_28.620_2022_09,0.0036045479869144,-0.0794475365626094
ID_-2.080_28.620_2022_10,0.0036045479869144,-0.0797009346907263
ID_-2.080_28.620_2022_11,0.0036045479869144,-0.9616632716929676
ID_-2.080_28.620_2022_12,0.0036045479869144,-0.9566540297998024
ID_-2.080_28.620_2022_13,0.0036045479869144,-0.32945472959989
ID_-2.080_28.620_2022_14,0.0036045479869144,0.907833241792378
ID_-2.080_28.620_2022_15,0.0036045479869144,0.0538982666367887
ID_-2.080_28.620_2022_16,0.0036045479869144,0.1250372601540492
ID_-2.080_28.620_2022_17,0.0036045479869144,-1.5221165161581212
ID_-2.080_28.620_2022_18,0.0036045479869144,0.246602952557855
ID_-2.080_28.620_2022_19,0.0036045479869144,0.1292589892951693
ID_-2.080_28.620_2022_20,0.0036045479869144,0.0171008529728258
ID_-2.080_28.620_2022_21,0.0036045479869144,-9.374308621024063e-12
ID_-2.080_28.620_2022_22,0.0036045479869144,0.0495892625962966
ID_-2.080_28.620_2022_23,0.0036045479869144,0.8264023100319626
ID_-2.080_28.620_2022_24,0.0036045479869144,0.7365722431179549
ID_-2.080_28.620_2022_25,0.0036045479869144,0.0849893889317683
ID_-2.080_28.620_2022_26,0.0036045479869144,0.1272021403075496
ID_-2.080_28.620_2022_27,0.0036045479869144,0.0212727236190358
ID_-2.080_28.620_2022_28,0.0036045479869144,-0.0028677283304839
ID_-2.080_28.620_2022_29,0.0036045479869144,-0.1466748743830099
ID_-2.080_28.620_2022_30,0.0036045479869144,-0.6457631877544361
ID_-2.080_28.620_2022_31,0.0036045479869144,0.7229542317209758
ID_-2.080_28.620_2022_32,0.0036045479869144,-0.4026817746217508
ID_-2.080_28.620_2022_33,0.0036045479869144,-0.8937323291636121
ID_-2.080_28.620_2022_34,0.0036045479869144,-0.4635208019621935
ID_-2.080_28.620_2022_35,0.0036045479869144,-0.006366718653472
ID_-2.080_28.620_2022_36,0.0036045479869144,-0.5562157525537277
ID_-2.080_28.620_2022_37,0.0036045479869144,-0.2100762323606049
ID_-2.080_28.620_2022_38,0.0036045479869144,-0.0016479434168709
ID_-2.080_28.620_2022_39,0.0036045479869144,-0.5405029174254887
ID_-2.080_28.620_2022_40,0.0036045479869144,-0.0006907519402271
ID_-2.080_28.620_2022_41,0.0036045479869144,0.0536483265820526
ID_-2.080_28.620_2022_42,0.0036045479869144,0.6275107507983062
ID_-2.080_28.620_2022_43,0.0036045479869144,1.3926317437245317
ID_-2.080_28.620_2022_44,0.0036045479869144,-2.496313765362528
ID_-2.080_28.620_2022_45,0.0036045479869144,0.0404836307509244
ID_-2.080_28.620_2022_46,0.0036045479869144,0.1514388333887512
ID_-2.080_28.620_2022_47,0.0036045479869144,0.3510764013545224
ID_-2.080_28.620_2022_48,0.0036045479869144,-0.073271247750528
ID_-2.082_29.218_2022_00,0.0173117194316778,-0.4524510116440416
ID_-2.082_29.218_2022_01,0.0173117194316778,3.210601683215427
ID_-2.082_29.218_2022_02,0.0173117194316778,1.3974551286215986
ID_-2.082_29.218_2022_03,0.0173117194316778,0.1115684762270459
ID_-2.082_29.218_2022_04,0.0173117194316778,0.1871841476332374
ID_-2.082_29.218_2022_05,0.0173117194316778,0.0152380562903563
ID_-2.082_29.218_2022_06,0.0173117194316778,-0.1978395793465961
ID_-2.082_29.218_2022_07,0.0173117194316778,-0.4770300187622098
ID_-2.082_29.218_2022_08,0.0173117194316778,-0.0736762765678018
ID_-2.082_29.218_2022_09,0.0173117194316778,-0.0794475365626094
ID_-2.082_29.218_2022_10,0.0173117194316778,-0.0797009346907263
ID_-2.082_29.218_2022_11,0.0173117194316778,-0.9616632716929676
ID_-2.082_29.218_2022_12,0.0173117194316778,-0.9566540297998024
ID_-2.082_29.218_2022_13,0.0173117194316778,-0.32945472959989
ID_-2.082_29.218_2022_14,0.0173117194316778,0.907833241792378
ID_-2.082_29.218_2022_15,0.0173117194316778,0.0538982666367887
ID_-2.082_29.218_2022_16,0.0173117194316778,0.1250372601540492
ID_-2.082_29.218_2022_17,0.0173117194316778,-1.5221165161581212
ID_-2.082_29.218_2022_18,0.0173117194316778,0.246602952557855
ID_-2.082_29.218_2022_19,0.0173117194316778,0.1292589892951693
ID_-2.082_29.218_2022_20,0.0173117194316778,0.0171008529728258
ID_-2.082_29.218_2022_21,0.0173117194316778,-9.374308621024063e-12
ID_-2.082_29.218_2022_22,0.0173117194316778,0.0495892625962966
ID_-2.082_29.218_2022_23,0.0173117194316778,0.8264023100319626
ID_-2.082_29.218_2022_24,0.0173117194316778,0.7365722431179549
ID_-2.082_29.218_2022_25,0.0173117194316778,0.0849893889317683
ID_-2.082_29.218_2022_26,0.0173117194316778,0.1272021403075496
ID_-2.082_29.218_2022_27,0.0173117194316778,0.0212727236190358
ID_-2.082_29.218_2022_28,0.0173117194316778,-0.0028677283304839
ID_-2.082_29.218_2022_29,0.0173117194316778,-0.1466748743830099
ID_-2.082_29.218_2022_30,0.0173117194316778,-0.6457631877544361
ID_-2.082_29.218_2022_31,0.0173117194316778,0.7229542317209758
ID_-2.082_29.218_2022_32,0.0173117194316778,-0.4026817746217508
ID_-2.082_29.218_2022_33,0.0173117194316778,-0.8937323291636121
ID_-2.082_29.218_2022_34,0.0173117194316778,-0.4635208019621935
ID_-2.082_29.218_2022_35,0.0173117194316778,-0.006366718653472
ID_-2.082_29.218_2022_36,0.0173117194316778,-0.5562157525537277
ID_-2.082_29.218_2022_37,0.0173117194316778,-0.2100762323606049
ID_-2.082_29.218_2022_38,0.0173117194316778,-0.0016479434168709
ID_-2.082_29.218_2022_39,0.0173117194316778,-0.5405029174254887
ID_-2.082_29.218_2022_40,0.0173117194316778,-0.0006907519402271
ID_-2.082_29.218_2022_41,0.0173117194316778,0.0536483265820526
ID_-2.082_29.218_2022_42,0.0173117194316778,0.6275107507983062
ID_-2.082_29.218_2022_43,0.0173117194316778,1.3926317437245317
ID_-2.082_29.218_2022_44,0.0173117194316778,-2.496313765362528
ID_-2.082_29.218_2022_45,0.0173117194316778,0.0404836307509244
ID_-2.082_29.218_2022_46,0.0173117194316778,0.1514388333887512
ID_-2.082_29.218_2022_47,0.0173117194316778,0.3510764013545224
ID_-2.082_29.218_2022_48,0.0173117194316778,-0.073271247750528
ID_-2.082_30.418_2022_00,0.0037014429381514,-0.4524510116440416
ID_-2.082_30.418_2022_01,0.0037014429381514,3.210601683215427
ID_-2.082_30.418_2022_02,0.0037014429381514,1.3974551286215986
ID_-2.082_30.418_2022_03,0.0037014429381514,0.1115684762270459
ID_-2.082_30.418_2022_04,0.0037014429381514,0.1871841476332374
ID_-2.082_30.418_2022_05,0.0037014429381514,0.0152380562903563
ID_-2.082_30.418_2022_06,0.0037014429381514,-0.1978395793465961
ID_-2.082_30.418_2022_07,0.0037014429381514,-0.4770300187622098
ID_-2.082_30.418_2022_08,0.0037014429381514,-0.0736762765678018
ID_-2.082_30.418_2022_09,0.0037014429381514,-0.0794475365626094
ID_-2.082_30.418_2022_10,0.0037014429381514,-0.0797009346907263
ID_-2.082_30.418_2022_11,0.0037014429381514,-0.9616632716929676
ID_-2.082_30.418_2022_12,0.0037014429381514,-0.9566540297998024
ID_-2.082_30.418_2022_13,0.0037014429381514,-0.32945472959989
ID_-2.082_30.418_2022_14,0.0037014429381514,0.907833241792378
ID_-2.082_30.418_2022_15,0.0037014429381514,0.0538982666367887
ID_-2.082_30.418_2022_16,0.0037014429381514,0.1250372601540492
ID_-2.082_30.418_2022_17,0.0037014429381514,-1.5221165161581212
ID_-2.082_30.418_2022_18,0.0037014429381514,0.246602952557855
ID_-2.082_30.418_2022_19,0.0037014429381514,0.1292589892951693
ID_-2.082_30.418_2022_20,0.0037014429381514,0.0171008529728258
ID_-2.082_30.418_2022_21,0.0037014429381514,-9.374308621024063e-12
ID_-2.082_30.418_2022_22,0.0037014429381514,0.0495892625962966
ID_-2.082_30.418_2022_23,0.0037014429381514,0.8264023100319626
ID_-2.082_30.418_2022_24,0.0037014429381514,0.7365722431179549
ID_-2.082_30.418_2022_25,0.0037014429381514,0.0849893889317683
ID_-2.082_30.418_2022_26,0.0037014429381514,0.1272021403075496
ID_-2.082_30.418_2022_27,0.0037014429381514,0.0212727236190358
ID_-2.082_30.418_2022_28,0.0037014429381514,-0.0028677283304839
ID_-2.082_30.418_2022_29,0.0037014429381514,-0.1466748743830099
ID_-2.082_30.418_2022_30,0.0037014429381514,-0.6457631877544361
ID_-2.082_30.418_2022_31,0.0037014429381514,0.7229542317209758
ID_-2.082_30.418_2022_32,0.0037014429381514,-0.4026817746217508
ID_-2.082_30.418_2022_33,0.0037014429381514,-0.8937323291636121
ID_-2.082_30.418_2022_34,0.0037014429381514,-0.4635208019621935
ID_-2.082_30.418_2022_35,0.0037014429381514,-0.006366718653472
ID_-2.082_30.418_2022_36,0.0037014429381514,-0.5562157525537277
ID_-2.082_30.418_2022_37,0.0037014429381514,-0.2100762323606049
ID_-2.082_30.418_2022_38,0.0037014429381514,-0.0016479434168709
ID_-2.082_30.418_2022_39,0.0037014429381514,-0.5405029174254887
ID_-2.082_30.418_2022_40,0.0037014429381514,-0.0006907519402271
ID_-2.082_30.418_2022_41,0.0037014429381514,0.0536483265820526
ID_-2.082_30.418_2022_42,0.0037014429381514,0.6275107507983062
ID_-2.082_30.418_2022_43,0.0037014429381514,1.3926317437245317
ID_-2.082_30.418_2022_44,0.0037014429381514,-2.496313765362528
ID_-2.082_30.418_2022_45,0.0037014429381514,0.0404836307509244
ID_-2.082_30.418_2022_46,0.0037014429381514,0.1514388333887512
ID_-2.082_30.418_2022_47,0.0037014429381514,0.3510764013545224
ID_-2.082_30.418_2022_48,0.0037014429381514,-0.073271247750528
ID_-2.091_30.709_2022_00,0.3145560543605512,-0.4524510116440416
ID_-2.091_30.709_2022_01,0.3145560543605512,3.210601683215427
ID_-2.091_30.709_2022_02,0.3145560543605512,1.3974551286215986
ID_-2.091_30.709_2022_03,0.3145560543605512,0.1115684762270459
ID_-2.091_30.709_2022_04,0.3145560543605512,0.1871841476332374
ID_-2.091_30.709_2022_05,0.3145560543605512,0.0152380562903563
ID_-2.091_30.709_2022_06,0.3145560543605512,-0.1978395793465961
ID_-2.091_30.709_2022_07,0.3145560543605512,-0.4770300187622098
ID_-2.091_30.709_2022_08,0.3145560543605512,-0.0736762765678018
ID_-2.091_30.709_2022_09,0.3145560543605512,-0.0794475365626094
ID_-2.091_30.709_2022_10,0.3145560543605512,-0.0797009346907263
ID_-2.091_30.709_2022_11,0.3145560543605512,-0.9616632716929676
ID_-2.091_30.709_2022_12,0.3145560543605512,-0.9566540297998024
ID_-2.091_30.709_2022_13,0.3145560543605512,-0.32945472959989
ID_-2.091_30.709_2022_14,0.3145560543605512,0.907833241792378
ID_-2.091_30.709_2022_15,0.3145560543605512,0.0538982666367887
ID_-2.091_30.709_2022_16,0.3145560543605512,0.1250372601540492
ID_-2.091_30.709_2022_17,0.3145560543605512,-1.5221165161581212
ID_-2.091_30.709_2022_18,0.3145560543605512,0.246602952557855
ID_-2.091_30.709_2022_19,0.3145560543605512,0.1292589892951693
ID_-2.091_30.709_2022_20,0.3145560543605512,0.0171008529728258
ID_-2.091_30.709_2022_21,0.3145560543605512,-9.374308621024063e-12
ID_-2.091_30.709_2022_22,0.3145560543605512,0.0495892625962966
ID_-2.091_30.709_2022_23,0.3145560543605512,0.8264023100319626
ID_-2.091_30.709_2022_24,0.3145560543605512,0.7365722431179549
ID_-2.091_30.709_2022_25,0.3145560543605512,0.0849893889317683
ID_-2.091_30.709_2022_26,0.3145560543605512,0.1272021403075496
ID_-2.091_30.709_2022_27,0.3145560543605512,0.0212727236190358
ID_-2.091_30.709_2022_28,0.3145560543605512,-0.0028677283304839
ID_-2.091_30.709_2022_29,0.3145560543605512,-0.1466748743830099
ID_-2.091_30.709_2022_30,0.3145560543605512,-0.6457631877544361
ID_-2.091_30.709_2022_31,0.3145560543605512,0.7229542317209758
ID_-2.091_30.709_2022_32,0.3145560543605512,-0.4026817746217508
ID_-2.091_30.709_2022_33,0.3145560543605512,-0.8937323291636121
ID_-2.091_30.709_2022_34,0.3145560543605512,-0.4635208019621935
ID_-2.091_30.709_2022_35,0.3145560543605512,-0.006366718653472
ID_-2.091_30.709_2022_36,0.3145560543605512,-0.5562157525537277
ID_-2.091_30.709_2022_37,0.3145560543605512,-0.2100762323606049
ID_-2.091_30.709_2022_38,0.3145560543605512,-0.0016479434168709
ID_-2.091_30.709_2022_39,0.3145560543605512,-0.5405029174254887
ID_-2.091_30.709_2022_40,0.3145560543605512,-0.0006907519402271
ID_-2.091_30.709_2022_41,0.3145560543605512,0.0536483265820526
ID_-2.091_30.709_2022_42,0.3145560543605512,0.6275107507983062
ID_-2.091_30.709_2022_43,0.3145560543605512,1.3926317437245317
ID_-2.091_30.709_2022_44,0.3145560543605512,-2.496313765362528
ID_-2.091_30.709_2022_45,0.3145560543605512,0.0404836307509244
ID_-2.091_30.709_2022_46,0.3145560543605512,0.1514388333887512
ID_-2.091_30.709_2022_47,0.3145560543605512,0.3510764013545224
ID_-2.091_30.709_2022_48,0.3145560543605512,-0.073271247750528
ID_-2.096_28.404_2022_00,0.0003605542973905,-0.4524510116440416
ID_-2.096_28.404_2022_01,0.0003605542973905,3.210601683215427
ID_-2.096_28.404_2022_02,0.0003605542973905,1.3974551286215986
ID_-2.096_28.404_2022_03,0.0003605542973905,0.1115684762270459
ID_-2.096_28.404_2022_04,0.0003605542973905,0.1871841476332374
ID_-2.096_28.404_2022_05,0.0003605542973905,0.0152380562903563
ID_-2.096_28.404_2022_06,0.0003605542973905,-0.1978395793465961
ID_-2.096_28.404_2022_07,0.0003605542973905,-0.4770300187622098
ID_-2.096_28.404_2022_08,0.0003605542973905,-0.0736762765678018
ID_-2.096_28.404_2022_09,0.0003605542973905,-0.0794475365626094
ID_-2.096_28.404_2022_10,0.0003605542973905,-0.0797009346907263
