,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
38930,ID_-1.877_28.523_2021_28,0.49877160942113274
38931,ID_-1.877_28.523_2021_29,-0.9278855180540299
38932,ID_-1.877_28.523_2021_30,-3.4153393690055744
38933,ID_-1.877_28.523_2021_31,0.9677540573141572
38934,ID_-1.877_28.523_2021_32,-0.6604448949164047
38935,ID_-1.877_28.523_2021_33,1.3337525358563906
38936,ID_-1.877_28.523_2021_34,1.357291287260031
38937,ID_-1.877_28.523_2021_35,-0.017607365627189786
38938,ID_-1.877_28.523_2021_36,-0.7977125989737051
38939,ID_-1.877_28.523_2021_37,1.2388863009099829
38940,ID_-1.877_28.523_2021_38,-0.1656841206213545
38941,ID_-1.877_28.523_2021_39,19.208597056100004
38942,ID_-1.877_28.523_2021_40,7.1502503804340085
38943,ID_-1.877_28.523_2021_41,-1.9267048889619864
38944,ID_-1.877_28.523_2021_42,-0.37612740565542113
38945,ID_-1.877_28.523_2021_43,-0.12771358038207892
38946,ID_-1.877_28.523_2021_44,-0.03689740187770774
38947,ID_-1.877_28.523_2021_45,0.5171190826647755
38948,ID_-1.877_28.523_2021_46,0.3069853000990402
38949,ID_-1.877_28.523_2021_47,0.4177288757983932
38950,ID_-1.877_28.523_2021_48,0.98412801453781
38951,ID_-1.877_28.523_2021_49,0.3794035409534739
38952,ID_-1.877_28.523_2021_50,0.8588519495712417
38953,ID_-1.877_28.523_2021_51,1.4421479779254234
38954,ID_-1.877_28.523_2021_52,0.798517282577415
38955,ID_-1.877_30.623_2019_00,-0.20305981050736543
38956,ID_-1.877_30.623_2019_01,-0.9261440402148571
38957,ID_-1.877_30.623_2019_02,-0.5983640091912134
38958,ID_-1.877_30.623_2019_03,-0.8580248393583021
38959,ID_-1.877_30.623_2019_04,1.3034740781965344
38960,ID_-1.877_30.623_2019_05,0.8778546002217903
38961,ID_-1.877_30.623_2019_06,0.47112281738984974
38962,ID_-1.877_30.623_2019_07,1.3272620010457767
38963,ID_-1.877_30.623_2019_08,0.7037380049852257
38964,ID_-1.877_30.623_2019_09,0.9483538638854432
38965,ID_-1.877_30.623_2019_10,0.00974700093719131
38966,ID_-1.877_30.623_2019_11,2.6718617287316597
38967,ID_-1.877_30.623_2019_12,1.2950256744304756
38968,ID_-1.877_30.623_2019_13,-2.1185436285576285
38969,ID_-1.877_30.623_2019_14,7.78044986378529
38970,ID_-1.877_30.623_2019_15,6.6441209875629905
38971,ID_-1.877_30.623_2019_16,0.3488107376240038
38972,ID_-1.877_30.623_2019_17,7.304692491605444
38973,ID_-1.877_30.623_2019_18,2.880363654776288
38974,ID_-1.877_30.623_2019_19,1.969110104219727
38975,ID_-1.877_30.623_2019_20,2.325358198320799
38976,ID_-1.877_30.623_2019_21,11.123378302317661
38977,ID_-1.877_30.623_2019_22,5.379202465222918
38978,ID_-1.877_30.623_2019_23,-0.3584132200142262
38979,ID_-1.877_30.623_2019_24,-12.655570308405204
38980,ID_-1.877_30.623_2019_25,10.200654943260057
38981,ID_-1.877_30.623_2019_26,0.5058780372437401
38982,ID_-1.877_30.623_2019_27,0.4060925447139183
38983,ID_-1.877_30.623_2019_28,3.4551807199493676
38984,ID_-1.877_30.623_2019_29,2.6617149150160815
38985,ID_-1.877_30.623_2019_30,3.059403127019936
38986,ID_-1.877_30.623_2019_31,-12.418209185603633
38987,ID_-1.877_30.623_2019_32,0.5003253181559764
38988,ID_-1.877_30.623_2019_33,-4.07859496882478
38989,ID_-1.877_30.623_2019_34,-1.5104739794531106
38990,ID_-1.877_30.623_2019_35,0.22790835704431395
38991,ID_-1.877_30.623_2019_36,-0.3222706455208376
38992,ID_-1.877_30.623_2019_37,0.10235734862354173
38993,ID_-1.877_30.623_2019_38,-0.3989000078061643
38994,ID_-1.877_30.623_2019_39,-1.1209939929832229
38995,ID_-1.877_30.623_2019_40,2.0342069623837267
38996,ID_-1.877_30.623_2019_41,0.48943137792818076
38997,ID_-1.877_30.623_2019_42,-2.181812056295664
38998,ID_-1.877_30.623_2019_43,5.240934461263215
38999,ID_-1.877_30.623_2019_44,-0.23881250669275658
39000,ID_-1.877_30.623_2019_45,-1.796434219438181
39001,ID_-1.877_30.623_2019_46,0.6144977340274147
39002,ID_-1.877_30.623_2019_47,1.0227940235879374
39003,ID_-1.877_30.623_2019_48,1.8773715688194519
39004,ID_-1.877_30.623_2019_49,-0.028733378596155837
39005,ID_-1.877_30.623_2019_50,0.48999548001449067
39006,ID_-1.877_30.623_2019_51,0.7890458072125817
39007,ID_-1.877_30.623_2019_52,-4.830521948424499
39008,ID_-1.877_30.623_2020_00,2.81004039828616
39009,ID_-1.877_30.623_2020_01,2.4196796377674605
39010,ID_-1.877_30.623_2020_02,3.6325623488988166
39011,ID_-1.877_30.623_2020_03,1.849022885834979
39012,ID_-1.877_30.623_2020_04,0.5439993031947422
39013,ID_-1.877_30.623_2020_05,0.19237985852486394
39014,ID_-1.877_30.623_2020_06,0.7949656834062079
39015,ID_-1.877_30.623_2020_07,1.1448846212768615
39016,ID_-1.877_30.623_2020_08,2.011257324560972
39017,ID_-1.877_30.623_2020_09,-5.4430007353249215
39018,ID_-1.877_30.623_2020_10,-14.132394544253703
39019,ID_-1.877_30.623_2020_11,-0.679696721779034
39020,ID_-1.877_30.623_2020_12,0.9469758202006328
39021,ID_-1.877_30.623_2020_13,-25.145563149812677
39022,ID_-1.877_30.623_2020_14,-3.0800835082584275
39023,ID_-1.877_30.623_2020_15,-1.2803088348100335
39024,ID_-1.877_30.623_2020_16,-7.412613667527802
39025,ID_-1.877_30.623_2020_17,-1.4680237600564614
39026,ID_-1.877_30.623_2020_18,-0.6633025153408988
39027,ID_-1.877_30.623_2020_19,0.7289954826878827
39028,ID_-1.877_30.623_2020_20,-0.19606353617288075
39029,ID_-1.877_30.623_2020_21,-1.1013361126741703
39030,ID_-1.877_30.623_2020_22,-1.0509631594222433
39031,ID_-1.877_30.623_2020_23,-0.4842399595298283
39032,ID_-1.877_30.623_2020_24,-1.6490186310865866
39033,ID_-1.877_30.623_2020_25,-1.4135595690139577
39034,ID_-1.877_30.623_2020_26,0.05769969876614608
39035,ID_-1.877_30.623_2020_27,0.2607194387564503
39036,ID_-1.877_30.623_2020_28,1.4115313310357038
39037,ID_-1.877_30.623_2020_29,-3.49223946053639
39038,ID_-1.877_30.623_2020_30,-0.8249051544189092
39039,ID_-1.877_30.623_2020_31,0.4595003699141268
39040,ID_-1.877_30.623_2020_32,-1.1619155030758503
39041,ID_-1.877_30.623_2020_33,0.3253298113810207
39042,ID_-1.877_30.623_2020_34,0.13971907942062575
39043,ID_-1.877_30.623_2020_35,7.738496081180066
39044,ID_-1.877_30.623_2020_36,7.066961527647595
39045,ID_-1.877_30.623_2020_37,1.3338875655276097
39046,ID_-1.877_30.623_2020_38,0.3566088158611405
39047,ID_-1.877_30.623_2020_39,27.37565904500621
39048,ID_-1.877_30.623_2020_40,5.071349603071534
39049,ID_-1.877_30.623_2020_41,0.36363157944356506
39050,ID_-1.877_30.623_2020_42,-12.934347916734135
39051,ID_-1.877_30.623_2020_43,10.023694583945847
39052,ID_-1.877_30.623_2020_44,0.18040435961224122
39053,ID_-1.877_30.623_2020_45,0.9317375681460272
39054,ID_-1.877_30.623_2020_46,0.17297192069763478
39055,ID_-1.877_30.623_2020_47,-6.833077811464905
39056,ID_-1.877_30.623_2020_48,-0.7822070245496938
39057,ID_-1.877_30.623_2020_49,0.6479922339255824
39058,ID_-1.877_30.623_2020_50,1.116202020510795
39059,ID_-1.877_30.623_2020_51,0.11660144697106098
39060,ID_-1.877_30.623_2020_52,-0.9329316334434781
39061,ID_-1.877_30.623_2021_00,-5.640201868417087
39062,ID_-1.877_30.623_2021_01,-2.035997297949041
39063,ID_-1.877_30.623_2021_02,-2.6529470607463557
39064,ID_-1.877_30.623_2021_03,1.3003597179430284
39065,ID_-1.877_30.623_2021_04,-0.9680332241730198
39066,ID_-1.877_30.623_2021_05,0.5944694666545549
39067,ID_-1.877_30.623_2021_06,-5.845148265868837
39068,ID_-1.877_30.623_2021_07,-0.2567743185194392
39069,ID_-1.877_30.623_2021_08,-0.11655937499224911
39070,ID_-1.877_30.623_2021_09,-8.48434384997645
39071,ID_-1.877_30.623_2021_10,2.146435652520226
39072,ID_-1.877_30.623_2021_11,1.5932123164721448
39073,ID_-1.877_30.623_2021_12,5.717432789351374
39074,ID_-1.877_30.623_2021_13,-2.4146921901300202
39075,ID_-1.877_30.623_2021_14,10.911722525419396
39076,ID_-1.877_30.623_2021_15,7.544991541227382
39077,ID_-1.877_30.623_2021_16,-0.10492687553316671
39078,ID_-1.877_30.623_2021_17,-2.044131855647362
39079,ID_-1.877_30.623_2021_18,1.631363205395989
39080,ID_-1.877_30.623_2021_19,3.1072137236718085
39081,ID_-1.877_30.623_2021_20,2.597245804017779
39082,ID_-1.877_30.623_2021_21,-12.562705028450662
39083,ID_-1.877_30.623_2021_22,6.539362858355408
39084,ID_-1.877_30.623_2021_23,1.7351248181052574
39085,ID_-1.877_30.623_2021_24,-1.7203479110400293
39086,ID_-1.877_30.623_2021_25,-0.8568582699809092
39087,ID_-1.877_30.623_2021_26,-14.43108264118382
39088,ID_-1.877_30.623_2021_27,0.1880298101051025
39089,ID_-1.877_30.623_2021_28,0.1880298101051025
39090,ID_-1.877_30.623_2021_29,0.7990599531524497
39091,ID_-1.877_30.623_2021_30,0.3236856340442152
39092,ID_-1.877_30.623_2021_31,-5.474311952942246
39093,ID_-1.877_30.623_2021_32,3.7708292175994833
39094,ID_-1.877_30.623_2021_33,0.7890220863823264
39095,ID_-1.877_30.623_2021_34,-0.6361948686878119
39096,ID_-1.877_30.623_2021_35,-8.791147791166406
39097,ID_-1.877_30.623_2021_36,1.0528756039923883
39098,ID_-1.877_30.623_2021_37,2.255301522521087
39099,ID_-1.877_30.623_2021_38,-0.3221808806524119
39100,ID_-1.877_30.623_2021_39,-6.32219799500324
39101,ID_-1.877_30.623_2021_40,22.684840982266618
39102,ID_-1.877_30.623_2021_41,1.7340594195366703
39103,ID_-1.877_30.623_2021_42,-0.5965742614522949
39104,ID_-1.877_30.623_2021_43,0.6445905522132698
39105,ID_-1.877_30.623_2021_44,2.553402235190184
39106,ID_-1.877_30.623_2021_45,1.2324000639925237
39107,ID_-1.877_30.623_2021_46,24.017268394237007
39108,ID_-1.877_30.623_2021_47,1.7612418740845064
39109,ID_-1.877_30.623_2021_48,1.2324000639925237
39110,ID_-1.877_30.623_2021_49,-0.6547715147929672
39111,ID_-1.877_30.623_2021_50,2.2552506359689883
39112,ID_-1.877_30.623_2021_51,0.6348082665213214
39113,ID_-1.877_30.623_2021_52,1.7285383643558008
39114,ID_-1.880_30.720_2019_00,21.416621229555314
39115,ID_-1.880_30.720_2019_01,20.525088524293235
39116,ID_-1.880_30.720_2019_02,21.08907181151889
39117,ID_-1.880_30.720_2019_03,21.85610667057361
39118,ID_-1.880_30.720_2019_04,22.827219642415933
39119,ID_-1.880_30.720_2019_05,15.600815235457441
39120,ID_-1.880_30.720_2019_06,13.114348986459731
39121,ID_-1.880_30.720_2019_07,18.34280805232121
39122,ID_-1.880_30.720_2019_08,14.227988254449624
39123,ID_-1.880_30.720_2019_09,23.279289406648203
39124,ID_-1.880_30.720_2019_10,14.518768522285857
39125,ID_-1.880_30.720_2019_11,16.980340848106433
39126,ID_-1.880_30.720_2019_12,16.624629653796934
39127,ID_-1.880_30.720_2019_13,15.228902228713503
39128,ID_-1.880_30.720_2019_14,23.23101971898662
39129,ID_-1.880_30.720_2019_15,16.262818191660585
39130,ID_-1.880_30.720_2019_16,17.801390523077075
39131,ID_-1.880_30.720_2019_17,22.890827080177953
39132,ID_-1.880_30.720_2019_18,19.97311876053795
39133,ID_-1.880_30.720_2019_19,18.3664554764954
39134,ID_-1.880_30.720_2019_20,17.33382926124902
39135,ID_-1.880_30.720_2019_21,24.542617240669628
39136,ID_-1.880_30.720_2019_22,23.02741442598905
39137,ID_-1.880_30.720_2019_23,12.246420144253602
39138,ID_-1.880_30.720_2019_24,31.145217933026665
39139,ID_-1.880_30.720_2019_25,12.305810651822865
39140,ID_-1.880_30.720_2019_26,14.29665895591689
39141,ID_-1.880_30.720_2019_27,16.914321667530007
39142,ID_-1.880_30.720_2019_28,14.474422960011463
39143,ID_-1.880_30.720_2019_29,13.020704593689073
39144,ID_-1.880_30.720_2019_30,17.10648590573435
39145,ID_-1.880_30.720_2019_31,14.602127939015253
39146,ID_-1.880_30.720_2019_32,14.496859254601299
39147,ID_-1.880_30.720_2019_33,18.07387704843466
39148,ID_-1.880_30.720_2019_34,14.17850803909991
39149,ID_-1.880_30.720_2019_35,14.111910444484035
39150,ID_-1.880_30.720_2019_36,14.058276416560227
39151,ID_-1.880_30.720_2019_37,17.511224855283086
39152,ID_-1.880_30.720_2019_38,14.227764573503519
39153,ID_-1.880_30.720_2019_39,5.501983549037568
39154,ID_-1.880_30.720_2019_40,15.134285238760116
39155,ID_-1.880_30.720_2019_41,15.878241534772197
39156,ID_-1.880_30.720_2019_42,14.189741422516292
39157,ID_-1.880_30.720_2019_43,12.134470911590602
39158,ID_-1.880_30.720_2019_44,16.550205972980333
39159,ID_-1.880_30.720_2019_45,16.577463377984053
39160,ID_-1.880_30.720_2019_46,16.161389822903086
39161,ID_-1.880_30.720_2019_47,15.146634013300696
39162,ID_-1.880_30.720_2019_48,17.843202724483863
39163,ID_-1.880_30.720_2019_49,17.696789515502328
39164,ID_-1.880_30.720_2019_50,16.463602887850353
39165,ID_-1.880_30.720_2019_51,16.33164756134668
39166,ID_-1.880_30.720_2019_52,14.413200205663017
39167,ID_-1.880_30.720_2020_00,26.194923140425626
39168,ID_-1.880_30.720_2020_01,24.368196819237923
39169,ID_-1.880_30.720_2020_02,23.874893070478613
39170,ID_-1.880_30.720_2020_03,23.286307790499343
39171,ID_-1.880_30.720_2020_04,25.36890322034164
39172,ID_-1.880_30.720_2020_05,37.1831742611481
39173,ID_-1.880_30.720_2020_06,12.845199590307356
39174,ID_-1.880_30.720_2020_07,12.71574122280117
39175,ID_-1.880_30.720_2020_08,16.03219704165059
39176,ID_-1.880_30.720_2020_09,16.484999731170955
39177,ID_-1.880_30.720_2020_10,12.094641913434026
39178,ID_-1.880_30.720_2020_11,15.983257600531054
39179,ID_-1.880_30.720_2020_12,7.426400621942311
39180,ID_-1.880_30.720_2020_13,54.248393097248346
39181,ID_-1.880_30.720_2020_14,2.632061763888752
39182,ID_-1.880_30.720_2020_15,10.590791315127754
39183,ID_-1.880_30.720_2020_16,42.9429452198494
39184,ID_-1.880_30.720_2020_17,11.820095343223349
39185,ID_-1.880_30.720_2020_18,8.892831193732496
39186,ID_-1.880_30.720_2020_19,14.626069039875315
39187,ID_-1.880_30.720_2020_20,12.299584556346211
39188,ID_-1.880_30.720_2020_21,10.270150752930464
39189,ID_-1.880_30.720_2020_22,8.689151867853864
39190,ID_-1.880_30.720_2020_23,13.087642928738383
39191,ID_-1.880_30.720_2020_24,11.513850223904965
39192,ID_-1.880_30.720_2020_25,11.88061834016383
39193,ID_-1.880_30.720_2020_26,12.384477486786265
39194,ID_-1.880_30.720_2020_27,13.762725630141228
39195,ID_-1.880_30.720_2020_28,13.330741442601349
39196,ID_-1.880_30.720_2020_29,13.434454493039052
39197,ID_-1.880_30.720_2020_30,10.662174580379508
39198,ID_-1.880_30.720_2020_31,12.807341550925067
39199,ID_-1.880_30.720_2020_32,11.439605238946037
39200,ID_-1.880_30.720_2020_33,12.335449077659993
39201,ID_-1.880_30.720_2020_34,13.436447459443029
39202,ID_-1.880_30.720_2020_35,20.640350493040778
39203,ID_-1.880_30.720_2020_36,14.796073429449365
39204,ID_-1.880_30.720_2020_37,14.411266968220461
39205,ID_-1.880_30.720_2020_38,13.498850579877711
39206,ID_-1.880_30.720_2020_39,31.537589889801684
39207,ID_-1.880_30.720_2020_40,12.851421507913873
39208,ID_-1.880_30.720_2020_41,11.783301704846867
39209,ID_-1.880_30.720_2020_42,12.226581155617554
39210,ID_-1.880_30.720_2020_43,12.807441874986536
39211,ID_-1.880_30.720_2020_44,14.733091336256425
39212,ID_-1.880_30.720_2020_45,13.261459203467812
39213,ID_-1.880_30.720_2020_46,15.792085404272813
39214,ID_-1.880_30.720_2020_47,14.779315615731623
39215,ID_-1.880_30.720_2020_48,14.105071834799206
39216,ID_-1.880_30.720_2020_49,15.768206773268238
39217,ID_-1.880_30.720_2020_50,15.562703786453895
39218,ID_-1.880_30.720_2020_51,15.266292051129657
39219,ID_-1.880_30.720_2020_52,16.050801110971445
39220,ID_-1.880_30.720_2021_00,17.840226337000217
39221,ID_-1.880_30.720_2021_01,20.907615400277876
39222,ID_-1.880_30.720_2021_02,21.12946553101739
39223,ID_-1.880_30.720_2021_03,22.39538440040097
39224,ID_-1.880_30.720_2021_04,21.42988600549609
39225,ID_-1.880_30.720_2021_05,16.762528347585878
39226,ID_-1.880_30.720_2021_06,5.677380380786715
39227,ID_-1.880_30.720_2021_07,13.796988278217645
39228,ID_-1.880_30.720_2021_08,15.539845314688531
39229,ID_-1.880_30.720_2021_09,13.678745785686111
39230,ID_-1.880_30.720_2021_10,13.79339191203991
39231,ID_-1.880_30.720_2021_11,14.714007021716164
39232,ID_-1.880_30.720_2021_12,12.847591736853293
39233,ID_-1.880_30.720_2021_13,-10.617377735525018
39234,ID_-1.880_30.720_2021_14,3.96791756585956
39235,ID_-1.880_30.720_2021_15,20.0849425254781
39236,ID_-1.880_30.720_2021_16,42.52022038172159
39237,ID_-1.880_30.720_2021_17,16.49742244193997
39238,ID_-1.880_30.720_2021_18,14.769328637324447
39239,ID_-1.880_30.720_2021_19,16.47821738239235
39240,ID_-1.880_30.720_2021_20,11.839976504895978
39241,ID_-1.880_30.720_2021_21,9.55574495211662
39242,ID_-1.880_30.720_2021_22,22.44104235202622
39243,ID_-1.880_30.720_2021_23,12.213202744540059
39244,ID_-1.880_30.720_2021_24,11.833918463719609
39245,ID_-1.880_30.720_2021_25,13.355831490567802
39246,ID_-1.880_30.720_2021_26,9.995115830106428
39247,ID_-1.880_30.720_2021_27,13.243446938040037
39248,ID_-1.880_30.720_2021_28,13.175358690117472
39249,ID_-1.880_30.720_2021_29,19.378615074484905
39250,ID_-1.880_30.720_2021_30,14.327203978884056
39251,ID_-1.880_30.720_2021_31,15.44027690816982
39252,ID_-1.880_30.720_2021_32,24.392599330171304
39253,ID_-1.880_30.720_2021_33,13.131727215041762
39254,ID_-1.880_30.720_2021_34,12.80856491551568
39255,ID_-1.880_30.720_2021_35,14.814088148647523
39256,ID_-1.880_30.720_2021_36,2.652592508106953
39257,ID_-1.880_30.720_2021_37,14.7572681840411
39258,ID_-1.880_30.720_2021_38,13.059941886362695
39259,ID_-1.880_30.720_2021_39,-2.8884077466846056
39260,ID_-1.880_30.720_2021_40,14.168549336360407
39261,ID_-1.880_30.720_2021_41,14.19800256587476
39262,ID_-1.880_30.720_2021_42,15.844208759187163
39263,ID_-1.880_30.720_2021_43,2.4452575209975813
39264,ID_-1.880_30.720_2021_44,15.914860427075306
39265,ID_-1.880_30.720_2021_45,15.044363317503977
39266,ID_-1.880_30.720_2021_46,14.623936621042054
39267,ID_-1.880_30.720_2021_47,7.4212937753020665
39268,ID_-1.880_30.720_2021_48,2.9697224705085774
39269,ID_-1.880_30.720_2021_49,13.681091586057306
39270,ID_-1.880_30.720_2021_50,15.2956924780212
39271,ID_-1.880_30.720_2021_51,14.726588680147499
39272,ID_-1.880_30.720_2021_52,14.630141026599492
39273,ID_-1.882_28.718_2019_00,23.844483346876046
39274,ID_-1.882_28.718_2019_01,31.654676114815352
39275,ID_-1.882_28.718_2019_02,31.083577904276773
39276,ID_-1.882_28.718_2019_03,30.297762434759406
39277,ID_-1.882_28.718_2019_04,31.109215969200577
39278,ID_-1.882_28.718_2019_05,32.408378720555405
39279,ID_-1.882_28.718_2019_06,33.71743989935256
39280,ID_-1.882_28.718_2019_07,28.897455308677767
39281,ID_-1.882_28.718_2019_08,31.61591409793269
39282,ID_-1.882_28.718_2019_09,28.66672513051868
39283,ID_-1.882_28.718_2019_10,29.900786316882
39284,ID_-1.882_28.718_2019_11,32.5523850781612
39285,ID_-1.882_28.718_2019_12,31.84125079937916
39286,ID_-1.882_28.718_2019_13,31.231021138694867
39287,ID_-1.882_28.718_2019_14,34.275137755024495
39288,ID_-1.882_28.718_2019_15,23.367362263256947
39289,ID_-1.882_28.718_2019_16,30.84726797394036
39290,ID_-1.882_28.718_2019_17,27.980864378284178
39291,ID_-1.882_28.718_2019_18,26.837482349446372
39292,ID_-1.882_28.718_2019_19,27.409178943634675
39293,ID_-1.882_28.718_2019_20,25.929678636966052
39294,ID_-1.882_28.718_2019_21,27.58687820321838
39295,ID_-1.882_28.718_2019_22,26.680961529731427
39296,ID_-1.882_28.718_2019_23,30.427406367008068
39297,ID_-1.882_28.718_2019_24,32.10557439846516
39298,ID_-1.882_28.718_2019_25,30.068348250435765
39299,ID_-1.882_28.718_2019_26,28.680093349946343
39300,ID_-1.882_28.718_2019_27,25.706701022249387
39301,ID_-1.882_28.718_2019_28,26.331407697904037
39302,ID_-1.882_28.718_2019_29,25.335449775133707
39303,ID_-1.882_28.718_2019_30,25.649749820660574
39304,ID_-1.882_28.718_2019_31,33.04808809811012
39305,ID_-1.882_28.718_2019_32,31.54619348832656
39306,ID_-1.882_28.718_2019_33,31.18641522465788
39307,ID_-1.882_28.718_2019_34,33.25228976822267
39308,ID_-1.882_28.718_2019_35,32.46921897906234
39309,ID_-1.882_28.718_2019_36,33.15643597531107
39310,ID_-1.882_28.718_2019_37,31.426304280819615
39311,ID_-1.882_28.718_2019_38,31.245173515464337
39312,ID_-1.882_28.718_2019_39,23.432344293990408
39313,ID_-1.882_28.718_2019_40,30.37081748311477
39314,ID_-1.882_28.718_2019_41,30.65777978267684
39315,ID_-1.882_28.718_2019_42,24.304816210112264
39316,ID_-1.882_28.718_2019_43,31.808388264198317
39317,ID_-1.882_28.718_2019_44,31.17548234639064
39318,ID_-1.882_28.718_2019_45,32.221672294931544
39319,ID_-1.882_28.718_2019_46,31.3794934955533
39320,ID_-1.882_28.718_2019_47,32.561424876320096
39321,ID_-1.882_28.718_2019_48,31.64485188220567
39322,ID_-1.882_28.718_2019_49,25.503440146161964
39323,ID_-1.882_28.718_2019_50,31.64485188220567
39324,ID_-1.882_28.718_2019_51,32.86021932005698
39325,ID_-1.882_28.718_2019_52,31.46651100295162
39326,ID_-1.882_28.718_2020_00,16.731528887549718
39327,ID_-1.882_28.718_2020_01,32.07240125912959
39328,ID_-1.882_28.718_2020_02,30.97896785785907
39329,ID_-1.882_28.718_2020_03,30.38231103186574
39330,ID_-1.882_28.718_2020_04,28.800281742512706
39331,ID_-1.882_28.718_2020_05,27.323181417075922
39332,ID_-1.882_28.718_2020_06,33.23008301263517
39333,ID_-1.882_28.718_2020_07,28.003418757168344
39334,ID_-1.882_28.718_2020_08,47.075652043215285
39335,ID_-1.882_28.718_2020_09,31.10427608862486
39336,ID_-1.882_28.718_2020_10,21.37596113638919
39337,ID_-1.882_28.718_2020_11,28.53727602187912
39338,ID_-1.882_28.718_2020_12,21.19628200864308
39339,ID_-1.882_28.718_2020_13,11.75379845369322
