ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-2.256_28.744_2019_06,2.7174428163180253,2.4692862945983034,2.806861528,2.8942268
ID_-2.256_28.744_2019_07,2.870967431959457,2.479913934987209,2.7866555816000003,2.8942268
ID_-2.256_28.744_2019_08,2.9533636099533886,2.4895826867123554,2.811627776,2.8942268
ID_-2.256_28.744_2019_09,3.22302356053026,2.5393296173350945,2.775578948,2.8942268
ID_-2.256_28.744_2019_10,2.858956901201301,2.60663270367223,2.7876648444,2.8942268
ID_-2.256_28.744_2019_11,2.709388065840689,2.6164304845025965,2.7838401960000003,2.8942268
ID_-2.256_28.744_2019_12,2.7082890929653995,2.575472579790828,2.8115977656,2.8942268
ID_-2.256_28.744_2019_13,2.2311958443304243,2.6193793379930352,2.7037731012000004,2.8028579
ID_-2.256_28.744_2019_14,3.938606123950304,2.606588049233316,2.8481982444,2.8942268
ID_-2.256_28.744_2019_15,2.5307812278833324,2.553645113441431,2.8116577864,2.8942268
ID_-2.256_28.744_2019_16,2.769351798067952,2.52233547486593,2.8467056464,2.8942268
ID_-2.256_28.744_2019_17,3.2595694896037086,2.528538943767568,2.9034371388,2.8942268
ID_-2.256_28.744_2019_18,3.0973212363418963,2.4725368638546965,2.8113964536000005,2.8028579
ID_-2.256_28.744_2019_19,3.297514850169436,2.4606281046893583,2.8150299488000003,2.757488
ID_-2.256_28.744_2019_20,3.082407645769727,2.513703130881687,2.811008462,2.8028579
ID_-2.256_28.744_2019_21,2.3005282457976843,2.55184197285486,2.7502472812,2.8028579
ID_-2.256_28.744_2019_22,2.314957257926318,2.609780629133054,2.7145919436000003,2.8028579
ID_-2.256_28.744_2019_23,2.321726286232951,2.643704450951996,2.7318148376000004,2.757488
ID_-2.256_28.744_2019_24,2.541262778430976,2.6026221906026428,2.7536844040000004,2.8028579
ID_-2.256_28.744_2019_25,2.493562777990187,2.517920231789947,2.764757496,2.8028579
ID_-2.256_28.744_2019_26,2.778097325291145,2.5474601564125363,2.7848703356000004,2.8028579
ID_-2.256_28.744_2019_27,2.9600173436156405,2.5645536687309693,2.7784334776,2.8028579
ID_-2.256_28.744_2019_28,2.9218925182502256,2.577505871931782,2.7773140524,2.8942268
ID_-2.256_28.744_2019_29,2.8346651293146854,2.634676226407493,2.778367026,2.8028579
ID_-2.256_28.744_2019_30,2.929549988906091,2.717197178932523,2.7586849568000003,2.8942268
ID_-2.256_28.744_2019_31,2.6062365238459995,2.7149712353239903,2.7716620316000005,2.8942268
ID_-2.256_28.744_2019_32,2.531195900876926,2.7139645902254146,2.7699697060000004,2.8942268
ID_-2.256_28.744_2019_33,2.68143898643514,2.7661495346359537,2.7844388196000005,2.8942268
ID_-2.256_28.744_2019_34,2.527760495349068,2.7901766508177186,2.7750309320000004,2.8942268
ID_-2.256_28.744_2019_35,3.0485122789624493,2.855230783671813,2.7560039656,2.757488
ID_-2.256_28.744_2019_36,3.1099787700629573,2.919025307897664,2.736732722,2.757488
ID_-2.256_28.744_2019_37,2.956788572825144,2.9267210079178207,2.7302347248000003,2.757488
ID_-2.256_28.744_2019_38,2.978898104944294,2.873983749333907,2.7189724368,2.757488
ID_-2.256_28.744_2019_39,2.738521670645976,2.916818157943631,2.6429033424,2.757488
ID_-2.256_28.744_2019_40,2.910792025403333,2.935132254602413,2.6638975744,2.757488
ID_-2.256_28.744_2019_41,2.9679604943110163,2.9149784970354244,2.6799848264,2.757488
ID_-2.256_28.744_2019_42,2.955820341615798,2.932773707759236,2.8433879128000004,2.757488
ID_-2.256_28.744_2019_43,3.636599473927995,2.9833717344384003,2.865589644,2.757488
ID_-2.256_28.744_2019_44,2.95084107503054,2.9763053467908587,2.8466314592,2.8028579
ID_-2.256_28.744_2019_45,3.262162725393225,2.9656471720449056,2.8391546756,2.757488
ID_-2.256_28.744_2019_46,3.23247500657838,3.015416941641451,2.84055659,2.757488
ID_-2.256_28.744_2019_47,3.1397165551864346,3.024564045507073,2.8109391212,2.757488
ID_-2.256_28.744_2019_48,3.1078444525555677,3.046284150911006,2.893746296,2.8028579
ID_-2.256_28.744_2019_49,3.074405637455808,3.0553744247829364,2.9000797952000004,2.8942268
ID_-2.256_28.744_2019_50,3.412755038561333,3.0094080801744987,2.9410301976,2.8942268
ID_-2.256_28.744_2019_51,3.15957071721261,2.9037293988235406,2.7408593384000004,2.757488
ID_-2.256_28.744_2019_52,3.175218315837109,2.913888994052934,2.7560704172,2.757488
ID_-2.256_28.744_2020_00,3.24061708517901,2.947505145705968,2.7304101272,2.1986017
ID_-2.256_28.744_2020_01,2.9462925710237764,2.9515755244389865,2.8649892496,2.3537607
ID_-2.256_28.744_2020_02,3.015840290966611,2.9959598658115816,2.8761963632,2.3537607
ID_-2.256_28.744_2020_03,3.04680890666691,3.045911765604992,2.8388986552000004,2.3537607
ID_-2.256_28.744_2020_04,2.9098797138637416,3.0224133559851265,2.8208930676,2.3537607
ID_-2.256_28.744_2020_05,2.9251724289085708,2.969124101016172,2.7780528488000003,2.3537607
ID_-2.256_28.744_2020_06,2.9747955882366703,2.980769810875208,2.806861528,2.3537607
ID_-2.256_28.744_2020_07,2.9651079897473647,2.98170564668677,2.7866555816000003,2.3537607
ID_-2.256_28.744_2020_08,2.889976878482272,3.027783088238804,2.811627776,2.3537607
ID_-2.256_28.744_2020_09,3.3927244612268868,3.097808479362353,2.775578948,2.3537607
ID_-2.256_28.744_2020_10,2.534256651335116,3.120713747523556,2.7876648444,2.3537607
ID_-2.256_28.744_2020_35,2.7211833565830923,1.8035332557696664,2.7560039656,2.1986017
ID_-2.256_28.744_2020_36,2.148988945315415,1.870238259975685,2.736732722,2.1986017
ID_-2.256_28.744_2020_37,2.095196440158965,1.9209559728719885,2.7302347248000003,2.1986017
ID_-2.256_28.744_2020_38,1.9367485498433188,1.90507926835074,2.7189724368,2.1986017
ID_-2.256_28.744_2020_39,2.229747525676688,1.8679005392415595,2.6429033424,2.1986017
ID_-2.256_28.744_2020_40,2.138476103568358,1.913632113373082,2.6638975744,2.1986017
ID_-2.256_28.744_2020_41,2.1646468064520183,1.912241992422164,2.6799848264,2.1986017
ID_-2.256_28.744_2020_42,2.141519108075149,1.901755410737492,2.8433879128000004,2.1986017
ID_-2.256_28.744_2020_43,2.264283784823866,1.925772618043092,2.865589644,2.1986017
ID_-2.256_28.744_2020_44,1.752513814604716,1.9784454613016489,2.8466314592,2.2623918
ID_-2.256_28.744_2020_45,1.8346835203998149,1.957770866713458,2.8391546756,2.1986017
ID_-2.256_28.744_2020_46,1.7858639983981563,1.968984926538697,2.84055659,2.1986017
ID_-2.256_28.744_2020_47,1.5223677821475738,2.010955342587172,2.8109391212,2.1986017
ID_-2.256_28.744_2020_48,1.7828613440126035,2.0274028894179765,2.893746296,2.2623918
ID_-2.256_28.744_2020_49,1.8409034153972563,2.0438847829436466,2.9000797952000004,2.3537607
ID_-2.256_28.744_2020_50,2.115181094533151,2.039527616311437,2.9410301976,2.3537607
ID_-2.256_28.744_2020_51,2.0726099026857625,1.9707856476423664,2.7408593384000004,2.1986017
ID_-2.256_28.744_2020_52,2.412946135522982,1.8772469536641243,2.7560704172,2.1986017
ID_-2.257_30.243_2019_00,84.32623555621234,92.1431570379083,79.91770550400001,80.78239
ID_-2.257_30.243_2019_01,93.38234280524516,98.97972770081005,87.91804944,91.33029
ID_-2.257_30.243_2019_02,96.60737957507996,102.8804778879631,90.1806984,96.69274
ID_-2.257_30.243_2019_03,97.98590986213016,104.97576941409412,90.4088952,96.69274
ID_-2.257_30.243_2019_04,99.20497757668086,86.51847284194494,93.04946352000002,98.40538
ID_-2.257_30.243_2019_05,98.8806880479504,95.27968433731684,91.91498472,100.40795
ID_-2.257_30.243_2019_06,99.44737239844412,104.40432035991697,92.2737348,98.40538
ID_-2.257_30.243_2019_07,99.07445856422304,106.5045981755299,90.27573048,98.40538
ID_-2.257_30.243_2019_08,100.30726636803008,87.77859964108582,91.49617152,98.40538
ID_-2.257_30.243_2019_09,97.82542608107856,94.55733310134474,92.29613328,96.69274
ID_-2.257_30.243_2019_10,97.73674133486868,96.39689906120066,91.43206488,98.40538
ID_-2.257_30.243_2019_11,100.0022610998018,108.3080856334718,90.55355868,100.40795
ID_-2.257_30.243_2019_12,100.68831801659032,136.20809318712355,91.59008976,99.44082
ID_-2.257_30.243_2019_13,90.4190913881152,179.97810933700228,172.28206944,93.43253
ID_-2.257_30.243_2019_14,205.6095472534206,195.8487643911413,191.91710304,211.04291
ID_-2.257_30.243_2019_15,194.01024546663447,188.0964975011795,174.60277848,201.41214
ID_-2.257_30.243_2019_16,181.8629421859136,158.3531914264389,165.76913808,189.18628
ID_-2.257_30.243_2019_17,101.64290900608395,109.926386117637,95.72640948,98.40538
ID_-2.257_30.243_2019_18,101.35068404596149,86.44558310042785,92.461492656,100.40795
ID_-2.257_30.243_2019_19,100.7884828960268,85.67468417214448,92.39038848,97.68965
ID_-2.257_30.243_2019_20,99.03545807642163,93.9443288288369,90.21546144,97.68965
ID_-2.257_30.243_2019_21,92.28519199408356,91.77203771760053,82.11091262400001,91.33029
ID_-2.257_30.243_2019_22,94.4691427671224,112.38765274251058,82.503959616,94.01008
ID_-2.257_30.243_2019_23,92.5626262661917,108.66477880064846,82.44305784000001,91.33029
ID_-2.257_30.243_2019_24,91.35531285015831,95.9335397040041,82.715879376,91.33029
ID_-2.257_30.243_2019_25,91.1090490865507,87.86406146208017,82.51749792,91.33029
ID_-2.257_30.243_2019_26,91.76479937705342,96.41379642212884,83.83963536,91.33029
ID_-2.257_30.243_2019_27,89.88361081279216,94.94030503399684,82.13228712,91.247925
ID_-2.257_30.243_2019_28,90.1935149778595,94.4387574978494,81.87473736000001,89.19031
ID_-2.257_30.243_2019_29,90.23088396360924,95.17129475566452,81.7020828,88.26931
ID_-2.257_30.243_2019_30,87.63351576722111,81.80525928250006,81.05976216,89.19031
ID_-2.257_30.243_2019_31,91.58114038873948,93.2758711854056,82.90823112,91.33029
ID_-2.257_30.243_2019_32,93.37025697182214,107.14279699244376,83.162106144,90.9205
ID_-2.257_30.243_2019_33,93.11910293064302,110.94462361162827,82.713837024,91.247925
ID_-2.257_30.243_2019_34,91.28886416018838,95.40192850455269,82.70398188,91.33029
ID_-2.257_30.243_2019_35,96.1046415698798,101.8192251066201,88.60384728,94.01008
ID_-2.257_30.243_2019_36,95.28285246926968,99.51805975774693,85.30530372,94.01008
ID_-2.257_30.243_2019_37,96.10003930814248,105.75582069349458,85.49540064,96.69274
ID_-2.257_30.243_2019_38,97.79545692393614,133.5741835801024,85.93725816000001,97.68965
ID_-2.257_30.243_2019_39,94.85158532606484,173.1780718165265,85.85567640000001,116.816
ID_-2.257_30.243_2019_40,163.8765550805321,196.8984353513988,152.615502,167.48471
ID_-2.257_30.243_2019_41,171.98036772289046,197.3902079078212,161.17137504000002,174.68237
ID_-2.257_30.243_2019_42,179.64582331831056,177.96175260405872,164.36319120000002,179.8505
ID_-2.257_30.243_2019_43,200.25675849515304,128.40210784254,184.3928424,190.67218
ID_-2.257_30.243_2019_44,100.34713397978864,108.35849778696128,93.78948384,100.40795
ID_-2.257_30.243_2019_45,101.73040489450186,103.2969289162586,94.9544856,100.24279
ID_-2.257_30.243_2019_46,101.34195214033808,107.55371056268191,95.84641872,100.139885
ID_-2.257_30.243_2019_47,102.8975374653784,102.08132806248038,96.24943224,102.43716
ID_-2.257_30.243_2019_48,100.32128134796108,116.31514756537426,93.67453368,100.40795
ID_-2.257_30.243_2019_49,99.75149276786546,112.21413999622423,92.55165192,100.40795
ID_-2.257_30.243_2019_50,100.23972347337272,98.15947013029395,93.06398088,100.52519
ID_-2.257_30.243_2019_51,92.6485265913762,93.9350698120484,84.11804388,91.33029
ID_-2.257_30.243_2019_52,92.61332977943454,96.99524321665632,85.31716752,91.33029
ID_-2.257_30.243_2020_00,86.00433673417015,106.34049602546465,79.91770550400001,75.843796
ID_-2.257_30.243_2020_01,94.87330221551764,110.08029366307905,87.91804944,85.65771
ID_-2.257_30.243_2020_02,98.1218908521429,112.56469551900202,90.1806984,91.46759
ID_-2.257_30.243_2020_03,96.67332783654756,94.71306493769671,90.4088952,91.46759
ID_-2.257_30.243_2020_04,96.96976025535638,102.96300560943064,93.04946352000002,92.007416
ID_-2.257_30.243_2020_05,98.44773173667129,111.23817528352792,91.91498472,94.00999
ID_-2.257_30.243_2020_06,97.75201544303393,114.24998281630651,92.2737348,92.007416
ID_-2.257_30.243_2020_07,95.61974847655304,96.31337310034768,90.27573048,92.007416
ID_-2.257_30.243_2020_08,97.81140276513976,103.40271185774056,91.49617152,92.007416
ID_-2.257_30.243_2020_09,98.74567338629392,104.92430178056964,92.29613328,91.46759
ID_-2.257_30.243_2020_10,93.36964342378636,114.40090317852722,91.43206488,92.007416
ID_-2.257_30.243_2020_35,87.52700565050898,76.54503137794256,88.60384728,89.98623
ID_-2.257_30.243_2020_36,87.92181396306924,83.09715914112762,85.30530372,89.98623
ID_-2.257_30.243_2020_37,87.25037065817045,82.027311223743,85.49540064,91.46759
ID_-2.257_30.243_2020_38,90.4700919328035,94.76299278340416,85.93725816000001,91.57728
ID_-2.257_30.243_2020_39,89.74782590501958,120.75260641627652,85.85567640000001,108.943596
ID_-2.257_30.243_2020_40,154.3646991665201,165.81724583153152,152.615502,159.49458
ID_-2.257_30.243_2020_41,165.417503553592,181.23742173270136,161.17137504000002,164.04337
ID_-2.257_30.243_2020_42,168.445707986702,175.60205246329187,164.36319120000002,169.73991
ID_-2.257_30.243_2020_43,176.54747920942583,148.97681064308105,184.3928424,180.59961
ID_-2.257_30.243_2020_44,92.93311257897716,106.8000454812936,93.78948384,94.00999
ID_-2.257_30.243_2020_45,89.18777067152465,88.52705719359899,94.9544856,92.69318
ID_-2.257_30.243_2020_46,89.4945402676004,88.4938062014682,95.84641872,94.04326
ID_-2.257_30.243_2020_47,90.24266022286687,93.92200820827124,96.24943224,96.40969
ID_-2.257_30.243_2020_48,88.12778076175883,85.94040537888122,93.67453368,94.00999
ID_-2.257_30.243_2020_49,92.09326106323432,98.20694691229367,92.55165192,94.00999
ID_-2.257_30.243_2020_50,90.34659753368302,89.80196155799867,93.06398088,94.12723
ID_-2.257_30.243_2020_51,81.18415012467037,76.32355651065983,84.11804388,85.65771
ID_-2.257_30.243_2020_52,81.43511824409391,70.51719882496828,85.31716752,85.65771
ID_-2.260_30.840_2019_00,47.25689298475468,49.55797914333705,45.37104156,45.811882
ID_-2.260_30.840_2019_01,51.26122448109697,55.13683214063264,46.812718368,49.28301
ID_-2.260_30.840_2019_02,53.03785722856151,58.19057538614756,47.629008648,49.28301
ID_-2.260_30.840_2019_03,53.46861821786606,57.91097725697213,48.41454852,50.572685
ID_-2.260_30.840_2019_04,48.27091434465434,37.25660516017893,48.097464480000006,50.572685
ID_-2.260_30.840_2019_05,49.86028505520833,46.95040444543058,49.855800384000005,51.761898
ID_-2.260_30.840_2019_06,53.44811457158152,57.3706451871636,49.29294240000001,51.84063
ID_-2.260_30.840_2019_07,54.03030634553609,59.37130134234675,49.216495536,50.572685
ID_-2.260_30.840_2019_08,49.91380940651575,40.74111345248054,48.90563496,50.572685
ID_-2.260_30.840_2019_09,50.758115935688586,46.05753993238229,52.052667264,52.25839
ID_-2.260_30.840_2019_10,50.44345335049746,46.22487654166447,50.74490304,51.571712
ID_-2.260_30.840_2019_11,53.637845577591015,57.9292448461111,49.7866356,51.761898
ID_-2.260_30.840_2019_12,54.409851128120174,86.98591861471898,49.896261792,50.669518
ID_-2.260_30.840_2019_13,50.13677219542516,129.50295349127646,147.20343768,50.488697
ID_-2.260_30.840_2019_14,161.06070529496253,147.08336183089983,151.185294,162.98206
ID_-2.260_30.840_2019_15,151.29913372137048,141.99404943769855,136.7205372,154.69281
ID_-2.260_30.840_2019_16,143.81511175488708,114.00790652144262,126.81504576000002,145.12447
ID_-2.260_30.840_2019_17,58.89806698944473,65.78351646274767,55.113617520000005,55.38706
ID_-2.260_30.840_2019_18,54.39233358384916,44.20977675367897,55.316167920000005,58.148003
ID_-2.260_30.840_2019_19,54.594449269160464,43.637877711647526,55.0111302,55.38706
ID_-2.260_30.840_2019_20,54.91791803572873,50.39931494280374,53.723726784,55.38706
ID_-2.260_30.840_2019_21,50.220615447309314,47.63726138060016,51.82641547200001,55.04273
ID_-2.260_30.840_2019_22,54.69698533934909,67.31753101261728,52.40256372,55.38706
ID_-2.260_30.840_2019_23,56.37635070213368,64.33999959255462,52.476390720000005,55.38706
ID_-2.260_30.840_2019_24,55.50767581102413,54.618557506311774,53.08392585600001,55.38706
ID_-2.260_30.840_2019_25,53.47709853897254,50.66660647906977,52.924540032,55.38706
ID_-2.260_30.840_2019_26,57.68190476979249,59.636676104284646,53.311356072,55.38706
ID_-2.260_30.840_2019_27,57.55179099535949,59.659112485041085,52.98861016800001,55.38706
ID_-2.260_30.840_2019_28,56.32281972549215,60.0852557907495,52.634507328000005,55.04273
ID_-2.260_30.840_2019_29,56.4884300018942,59.809014825754176,52.420480632,55.249615
ID_-2.260_30.840_2019_30,51.15287108034689,44.28156278342687,52.314132312000005,54.443245
ID_-2.260_30.840_2019_31,56.74277861459222,56.06319976526249,53.852209632000005,58.148003
ID_-2.260_30.840_2019_32,59.50324892811375,69.93861300406937,54.1749312,58.148003
ID_-2.260_30.840_2019_33,60.66215514620483,72.07868908279218,53.693941392,58.148003
ID_-2.260_30.840_2019_34,55.22332222564901,55.94443065161305,53.591609448,58.148003
ID_-2.260_30.840_2019_35,58.635950321617926,60.002232238654685,56.418079536,58.148003
ID_-2.260_30.840_2019_36,56.73055530551861,55.69129991506005,56.264031720000006,58.148003
ID_-2.260_30.840_2019_37,59.35303867893684,61.30902749118,56.4086484,58.148003
ID_-2.260_30.840_2019_38,61.831094164509736,90.06515359590497,56.931351048,58.148003
ID_-2.260_30.840_2019_39,57.73175040996738,127.52542396719927,55.61637588,76.02245
ID_-2.260_30.840_2019_40,126.20773601250792,151.03396891694436,121.59720144,125.25897
ID_-2.260_30.840_2019_41,133.74454021945775,152.52660740232827,123.90549912,137.59964
ID_-2.260_30.840_2019_42,136.13772046956748,132.5615686530027,126.05479848000002,137.59964
ID_-2.260_30.840_2019_43,150.7528859353707,81.4433542417522,140.60964528000002,147.99394
ID_-2.260_30.840_2019_44,54.3360302604831,61.66083359793176,50.624977104,51.318207
ID_-2.260_30.840_2019_45,54.213800193470455,56.88824589654156,51.916293,54.93152
ID_-2.260_30.840_2019_46,55.84494424196843,59.68685361303279,52.88679864,55.249615
ID_-2.260_30.840_2019_47,56.5351997186701,54.60863929130377,54.1771308,58.148003
ID_-2.260_30.840_2019_48,54.14513632776722,68.55616867626361,48.781858320000005,51.237595
ID_-2.260_30.840_2019_49,53.687636030611394,64.9229556057203,47.824882560000006,50.572685
ID_-2.260_30.840_2019_50,51.05580141874607,52.70154981462841,49.77415872,51.362328
ID_-2.260_30.840_2019_51,49.49775908680854,51.44983823118532,46.885796568,50.488697
ID_-2.260_30.840_2019_52,50.51578921209655,53.06625866634467,47.966798880000006,49.28301
ID_-2.260_30.840_2020_00,50.69173901214757,60.90376395806934,45.37104156,42.948498
ID_-2.260_30.840_2020_01,52.01768970552653,64.01899842512165,46.812718368,46.643997
ID_-2.260_30.840_2020_02,52.18658736337579,64.10949209312459,47.629008648,46.643997
ID_-2.260_30.840_2020_03,47.815237957158224,44.08365449287994,48.41454852,47.933674
ID_-2.260_30.840_2020_04,49.17978796792908,52.763225697974974,48.097464480000006,47.933674
ID_-2.260_30.840_2020_05,51.94141251787278,62.59043588770002,49.855800384000005,49.016575
ID_-2.260_30.840_2020_06,51.93465419037632,65.33123208239125,49.29294240000001,48.440086
ID_-2.260_30.840_2020_07,47.47791020546135,47.87118187160562,49.216495536,47.933674
ID_-2.260_30.840_2020_08,49.3963256735157,53.60995035854926,48.90563496,47.933674
