,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
14101,ID_-2.056_30.544_2022_38,133.84341685144096
14102,ID_-2.056_30.544_2022_39,205.17147453126367
14103,ID_-2.056_30.544_2022_40,254.23905858304803
14104,ID_-2.056_30.544_2022_41,247.17874766124734
14105,ID_-2.056_30.544_2022_42,263.36624729164095
14106,ID_-2.056_30.544_2022_43,272.27906635174196
14107,ID_-2.056_30.544_2022_44,134.71744374105887
14108,ID_-2.056_30.544_2022_45,134.59516405710292
14109,ID_-2.056_30.544_2022_46,132.344876506759
14110,ID_-2.056_30.544_2022_47,132.6721682885505
14111,ID_-2.056_30.544_2022_48,135.6230662975183
14112,ID_-2.058_30.642_2022_00,49.738675778625826
14113,ID_-2.058_30.642_2022_01,54.800236702109366
14114,ID_-2.058_30.642_2022_02,55.37987164731604
14115,ID_-2.058_30.642_2022_03,50.40797585990636
14116,ID_-2.058_30.642_2022_04,54.519469326902794
14117,ID_-2.058_30.642_2022_05,54.178245097797
14118,ID_-2.058_30.642_2022_06,48.47555209837059
14119,ID_-2.058_30.642_2022_07,52.19686016971656
14120,ID_-2.058_30.642_2022_08,52.06232847147026
14121,ID_-2.058_30.642_2022_09,52.09807233793076
14122,ID_-2.058_30.642_2022_10,58.618948072139574
14123,ID_-2.058_30.642_2022_11,55.77199869590236
14124,ID_-2.058_30.642_2022_12,45.76203208160858
14125,ID_-2.058_30.642_2022_13,46.58982035370572
14126,ID_-2.058_30.642_2022_14,48.84130130685515
14127,ID_-2.058_30.642_2022_15,55.121864495336254
14128,ID_-2.058_30.642_2022_16,47.0512042759085
14129,ID_-2.058_30.642_2022_17,47.923290141363815
14130,ID_-2.058_30.642_2022_18,48.74889751726099
14131,ID_-2.058_30.642_2022_19,49.15503899348955
14132,ID_-2.058_30.642_2022_20,49.90177905664073
14133,ID_-2.058_30.642_2022_21,47.39355578103989
14134,ID_-2.058_30.642_2022_22,51.17341703105543
14135,ID_-2.058_30.642_2022_23,52.3180391603987
14136,ID_-2.058_30.642_2022_24,53.772135078315145
14137,ID_-2.058_30.642_2022_25,57.521529878111394
14138,ID_-2.058_30.642_2022_26,50.60980198716395
14139,ID_-2.058_30.642_2022_27,56.65159402857896
14140,ID_-2.058_30.642_2022_28,55.88648761288357
14141,ID_-2.058_30.642_2022_29,56.009672644627734
14142,ID_-2.058_30.642_2022_30,42.25657706080298
14143,ID_-2.058_30.642_2022_31,59.04749227116846
14144,ID_-2.058_30.642_2022_32,69.97525301092044
14145,ID_-2.058_30.642_2022_33,55.83483433758114
14146,ID_-2.058_30.642_2022_34,61.07418217217184
14147,ID_-2.058_30.642_2022_35,58.424502765997815
14148,ID_-2.058_30.642_2022_36,51.9541273528645
14149,ID_-2.058_30.642_2022_37,53.08925794724034
14150,ID_-2.058_30.642_2022_38,60.14319002500157
14151,ID_-2.058_30.642_2022_39,57.05921202071169
14152,ID_-2.058_30.642_2022_40,42.16526637199129
14153,ID_-2.058_30.642_2022_41,59.55699787081511
14154,ID_-2.058_30.642_2022_42,37.09301054626653
14155,ID_-2.058_30.642_2022_43,62.01051752404234
14156,ID_-2.058_30.642_2022_44,59.28598005818907
14157,ID_-2.058_30.642_2022_45,58.09140707472908
14158,ID_-2.058_30.642_2022_46,52.08936666266991
14159,ID_-2.058_30.642_2022_47,61.06114789132612
14160,ID_-2.058_30.642_2022_48,63.089003539351445
14161,ID_-2.059_28.741_2022_00,10.304778961806392
14162,ID_-2.059_28.741_2022_01,0.798517282577415
14163,ID_-2.059_28.741_2022_02,-5.68798414252509
14164,ID_-2.059_28.741_2022_03,-0.806228458896627
14165,ID_-2.059_28.741_2022_04,0.5819325398807902
14166,ID_-2.059_28.741_2022_05,-0.32938755163949507
14167,ID_-2.059_28.741_2022_06,1.2214686243436412
14168,ID_-2.059_28.741_2022_07,18.522489223126016
14169,ID_-2.059_28.741_2022_08,0.7022039048354382
14170,ID_-2.059_28.741_2022_09,4.461458429132264
14171,ID_-2.059_28.741_2022_10,-0.4163439979874111
14172,ID_-2.059_28.741_2022_11,1.0390236369592112
14173,ID_-2.059_28.741_2022_12,1.6368461066689426
14174,ID_-2.059_28.741_2022_13,-7.419202377036904
14175,ID_-2.059_28.741_2022_14,0.6593608388667139
14176,ID_-2.059_28.741_2022_15,2.049545166128542
14177,ID_-2.059_28.741_2022_16,1.4118295213695184
14178,ID_-2.059_28.741_2022_17,0.30408624544605045
14179,ID_-2.059_28.741_2022_18,-0.6239219389709372
14180,ID_-2.059_28.741_2022_19,2.1370590511766303
14181,ID_-2.059_28.741_2022_20,0.5772761222358263
14182,ID_-2.059_28.741_2022_21,0.13299792626378792
14183,ID_-2.059_28.741_2022_22,0.27416767051060553
14184,ID_-2.059_28.741_2022_23,0.5486403156902161
14185,ID_-2.059_28.741_2022_24,1.4216842340776181
14186,ID_-2.059_28.741_2022_25,1.5331967264930535
14187,ID_-2.059_28.741_2022_26,4.992344556571776
14188,ID_-2.059_28.741_2022_27,14.199367798466357
14189,ID_-2.059_28.741_2022_28,-0.3893418691041497
14190,ID_-2.059_28.741_2022_29,-9.597238022093606
14191,ID_-2.059_28.741_2022_30,2.345855004565787
14192,ID_-2.059_28.741_2022_31,10.046530776722204
14193,ID_-2.059_28.741_2022_32,-7.232073520772203
14194,ID_-2.059_28.741_2022_33,6.5236287110932585
14195,ID_-2.059_28.741_2022_34,4.644183454980121
14196,ID_-2.059_28.741_2022_35,2.968075163790523
14197,ID_-2.059_28.741_2022_36,-0.05229212815217088
14198,ID_-2.059_28.741_2022_37,-1.6917640801260998
14199,ID_-2.059_28.741_2022_38,3.7588659378561373
14200,ID_-2.059_28.741_2022_39,5.338270390910186
14201,ID_-2.059_28.741_2022_40,-0.6555585939979154
14202,ID_-2.059_28.741_2022_41,2.4448305097017933
14203,ID_-2.059_28.741_2022_42,2.22170098885237
14204,ID_-2.059_28.741_2022_43,-5.227230127437918
14205,ID_-2.059_28.741_2022_44,1.5978594940728705
14206,ID_-2.059_28.741_2022_45,19.43250927283861
14207,ID_-2.059_28.741_2022_46,2.5350360952079827
14208,ID_-2.059_28.741_2022_47,3.3657169463807874
14209,ID_-2.059_28.741_2022_48,4.926792974260635
14210,ID_-2.065_30.235_2022_00,79.82311483486346
14211,ID_-2.065_30.235_2022_01,70.74327901446348
14212,ID_-2.065_30.235_2022_02,79.88091401445004
14213,ID_-2.065_30.235_2022_03,88.73907031155625
14214,ID_-2.065_30.235_2022_04,82.93455000291321
14215,ID_-2.065_30.235_2022_05,82.81350464359174
14216,ID_-2.065_30.235_2022_06,84.6264689020456
14217,ID_-2.065_30.235_2022_07,84.18089085432197
14218,ID_-2.065_30.235_2022_08,85.85477709120823
14219,ID_-2.065_30.235_2022_09,83.63220447879552
14220,ID_-2.065_30.235_2022_10,83.7798245024793
14221,ID_-2.065_30.235_2022_11,79.61603918406635
14222,ID_-2.065_30.235_2022_12,75.09574615192001
14223,ID_-2.065_30.235_2022_13,102.18921026177938
14224,ID_-2.065_30.235_2022_14,169.38277480419262
14225,ID_-2.065_30.235_2022_15,170.03916783201217
14226,ID_-2.065_30.235_2022_16,160.8057959366837
14227,ID_-2.065_30.235_2022_17,75.78352563226008
14228,ID_-2.065_30.235_2022_18,77.92111793892346
14229,ID_-2.065_30.235_2022_19,77.62595687137093
14230,ID_-2.065_30.235_2022_20,76.439771132515
14231,ID_-2.065_30.235_2022_21,75.94059355683986
14232,ID_-2.065_30.235_2022_22,83.27602177419043
14233,ID_-2.065_30.235_2022_23,73.42642676348039
14234,ID_-2.065_30.235_2022_24,76.37005487871834
14235,ID_-2.065_30.235_2022_25,75.739568444066
14236,ID_-2.065_30.235_2022_26,77.21688806908965
14237,ID_-2.065_30.235_2022_27,79.2843136342189
14238,ID_-2.065_30.235_2022_28,86.49317191129491
14239,ID_-2.065_30.235_2022_29,75.32018506462425
14240,ID_-2.065_30.235_2022_30,78.00573214541522
14241,ID_-2.065_30.235_2022_31,77.67554201986651
14242,ID_-2.065_30.235_2022_32,72.28740038851625
14243,ID_-2.065_30.235_2022_33,74.45118470603644
14244,ID_-2.065_30.235_2022_34,81.85690534548775
14245,ID_-2.065_30.235_2022_35,81.68391700619402
14246,ID_-2.065_30.235_2022_36,79.97089367984458
14247,ID_-2.065_30.235_2022_37,84.80746455357007
14248,ID_-2.065_30.235_2022_38,89.05981037929473
14249,ID_-2.065_30.235_2022_39,104.922396766088
14250,ID_-2.065_30.235_2022_40,141.369094226588
14251,ID_-2.065_30.235_2022_41,155.1337405140508
14252,ID_-2.065_30.235_2022_42,166.85420636382955
14253,ID_-2.065_30.235_2022_43,164.8471609746729
14254,ID_-2.065_30.235_2022_44,102.43469879747163
14255,ID_-2.065_30.235_2022_45,85.6612731475971
14256,ID_-2.065_30.235_2022_46,85.21373684973774
14257,ID_-2.065_30.235_2022_47,83.3158427493539
14258,ID_-2.065_30.235_2022_48,88.09448621513171
14259,ID_-2.070_29.230_2022_00,-92.96720793044351
14260,ID_-2.070_29.230_2022_01,-47.12669987743818
14261,ID_-2.070_29.230_2022_02,-32.7761528579132
14262,ID_-2.070_29.230_2022_03,-34.76300772378727
14263,ID_-2.070_29.230_2022_04,-43.20137063910328
14264,ID_-2.070_29.230_2022_05,67.1595797703559
14265,ID_-2.070_29.230_2022_06,-34.91049306229429
14266,ID_-2.070_29.230_2022_07,50.41578898366858
14267,ID_-2.070_29.230_2022_08,59.01890473451546
14268,ID_-2.070_29.230_2022_09,-42.293607398756855
14269,ID_-2.070_29.230_2022_10,11.181411764621727
14270,ID_-2.070_29.230_2022_11,-26.867293325916823
14271,ID_-2.070_29.230_2022_12,50.569201310442274
14272,ID_-2.070_29.230_2022_13,66.13344458387586
14273,ID_-2.070_29.230_2022_14,84.26880716215571
14274,ID_-2.070_29.230_2022_15,12.224543253636606
14275,ID_-2.070_29.230_2022_16,64.54666806376328
14276,ID_-2.070_29.230_2022_17,52.039904464518195
14277,ID_-2.070_29.230_2022_18,67.49005925585232
14278,ID_-2.070_29.230_2022_19,46.886329937539394
14279,ID_-2.070_29.230_2022_20,52.03299234762758
14280,ID_-2.070_29.230_2022_21,60.69375377748064
14281,ID_-2.070_29.230_2022_22,65.62488613679417
14282,ID_-2.070_29.230_2022_23,55.90333025819767
14283,ID_-2.070_29.230_2022_24,65.0752132888197
14284,ID_-2.070_29.230_2022_25,49.074180003536924
14285,ID_-2.070_29.230_2022_26,63.46736373762244
14286,ID_-2.070_29.230_2022_27,45.60357224779697
14287,ID_-2.070_29.230_2022_28,42.945855805307936
14288,ID_-2.070_29.230_2022_29,44.33664324998976
14289,ID_-2.070_29.230_2022_30,50.82257107546028
14290,ID_-2.070_29.230_2022_31,64.14800846548641
14291,ID_-2.070_29.230_2022_32,58.71844223655831
14292,ID_-2.070_29.230_2022_33,56.246714583640546
14293,ID_-2.070_29.230_2022_34,-37.17411009977945
14294,ID_-2.070_29.230_2022_35,54.21700968032855
14295,ID_-2.070_29.230_2022_36,58.31242174812831
14296,ID_-2.070_29.230_2022_37,-43.90784367435297
14297,ID_-2.070_29.230_2022_38,50.36055105740982
14298,ID_-2.070_29.230_2022_39,67.30017103771087
14299,ID_-2.070_29.230_2022_40,-91.1563688677019
14300,ID_-2.070_29.230_2022_41,-92.37841841950095
14301,ID_-2.070_29.230_2022_42,-31.497335762159796
14302,ID_-2.070_29.230_2022_43,-31.956362581546077
14303,ID_-2.070_29.230_2022_44,-8.230219872741783
14304,ID_-2.070_29.230_2022_45,-33.14340733489152
14305,ID_-2.070_29.230_2022_46,-41.655547651174395
14306,ID_-2.070_29.230_2022_47,-38.32943688085559
14307,ID_-2.070_29.230_2022_48,-81.30042302109194
14308,ID_-2.073_28.627_2022_00,3.13911382500367
14309,ID_-2.073_28.627_2022_01,1.2214686243436412
14310,ID_-2.073_28.627_2022_02,0.03720037150534262
14311,ID_-2.073_28.627_2022_03,0.09298226446874253
14312,ID_-2.073_28.627_2022_04,1.2231501295719862
14313,ID_-2.073_28.627_2022_05,17.55658003029341
14314,ID_-2.073_28.627_2022_06,0.5581952943763038
14315,ID_-2.073_28.627_2022_07,0.8444639643107621
14316,ID_-2.073_28.627_2022_08,1.3860000455568142
14317,ID_-2.073_28.627_2022_09,4.988170700745451
14318,ID_-2.073_28.627_2022_10,0.8033629589354605
14319,ID_-2.073_28.627_2022_11,-1.1232758911751086
14320,ID_-2.073_28.627_2022_12,0.33069844654870256
14321,ID_-2.073_28.627_2022_13,0.1298218758283659
14322,ID_-2.073_28.627_2022_14,0.5134369740325486
14323,ID_-2.073_28.627_2022_15,20.008993569521248
14324,ID_-2.073_28.627_2022_16,-0.597347045360498
14325,ID_-2.073_28.627_2022_17,1.410633173496999
14326,ID_-2.073_28.627_2022_18,-0.27005274498670945
14327,ID_-2.073_28.627_2022_19,0.3594432688219424
14328,ID_-2.073_28.627_2022_20,-0.34216371751592284
14329,ID_-2.073_28.627_2022_21,1.1568048042465973
14330,ID_-2.073_28.627_2022_22,0.6209916281283651
14331,ID_-2.073_28.627_2022_23,1.6551872437411645
14332,ID_-2.073_28.627_2022_24,0.3238639639158509
14333,ID_-2.073_28.627_2022_25,-1.1092852360104608
14334,ID_-2.073_28.627_2022_26,1.5259994232112615
14335,ID_-2.073_28.627_2022_27,9.883474355304543
14336,ID_-2.073_28.627_2022_28,-13.37758490599223
14337,ID_-2.073_28.627_2022_29,-10.507844331895104
14338,ID_-2.073_28.627_2022_30,6.863737404550703
14339,ID_-2.073_28.627_2022_31,3.751476373114773
14340,ID_-2.073_28.627_2022_32,5.901764561542778
14341,ID_-2.073_28.627_2022_33,1.3551071564880433
14342,ID_-2.073_28.627_2022_34,33.829974568197386
14343,ID_-2.073_28.627_2022_35,3.12121749260927
14344,ID_-2.073_28.627_2022_36,1.3551071564880433
14345,ID_-2.073_28.627_2022_37,-16.43078520310502
14346,ID_-2.073_28.627_2022_38,3.126660084736166
14347,ID_-2.073_28.627_2022_39,-8.493191838099394
14348,ID_-2.073_28.627_2022_40,24.259124092587083
14349,ID_-2.073_28.627_2022_41,16.0640757228212
14350,ID_-2.073_28.627_2022_42,1.5641175995468863
14351,ID_-2.073_28.627_2022_43,3.784096837742735
14352,ID_-2.073_28.627_2022_44,12.296923869808042
14353,ID_-2.073_28.627_2022_45,-0.22152890288891292
14354,ID_-2.073_28.627_2022_46,1.8934053200786223
14355,ID_-2.073_28.627_2022_47,4.592417570964248
14356,ID_-2.073_28.627_2022_48,-0.2883680712332576
14357,ID_-2.079_29.321_2022_00,1962.1031039154905
14358,ID_-2.079_29.321_2022_01,1718.443668116145
14359,ID_-2.079_29.321_2022_02,1618.3707506744913
14360,ID_-2.079_29.321_2022_03,1883.3376882656503
14361,ID_-2.079_29.321_2022_04,1936.491173204388
14362,ID_-2.079_29.321_2022_05,2428.5569922005225
14363,ID_-2.079_29.321_2022_06,1580.3471100085744
14364,ID_-2.079_29.321_2022_07,1991.0364750057215
14365,ID_-2.079_29.321_2022_08,2427.940681742955
14366,ID_-2.079_29.321_2022_09,1376.6079453932148
14367,ID_-2.079_29.321_2022_10,1533.1221000892906
14368,ID_-2.079_29.321_2022_11,1583.0354341997602
14369,ID_-2.079_29.321_2022_12,1296.0209791837638
14370,ID_-2.079_29.321_2022_13,1277.0693275048293
14371,ID_-2.079_29.321_2022_14,1490.0873024675225
14372,ID_-2.079_29.321_2022_15,1602.6807514718403
14373,ID_-2.079_29.321_2022_16,1134.2529871207382
14374,ID_-2.079_29.321_2022_17,718.8603064663681
14375,ID_-2.079_29.321_2022_18,1204.7404537313264
14376,ID_-2.079_29.321_2022_19,953.332398946486
14377,ID_-2.079_29.321_2022_20,959.0688168906097
14378,ID_-2.079_29.321_2022_21,1385.828368472688
14379,ID_-2.079_29.321_2022_22,1105.5124165074362
14380,ID_-2.079_29.321_2022_23,988.6327532556905
14381,ID_-2.079_29.321_2022_24,750.6574317103269
14382,ID_-2.079_29.321_2022_25,596.2701105893478
14383,ID_-2.079_29.321_2022_26,680.707127747649
14384,ID_-2.079_29.321_2022_27,704.3107001613703
14385,ID_-2.079_29.321_2022_28,679.1198614401818
14386,ID_-2.079_29.321_2022_29,713.2474058281416
14387,ID_-2.079_29.321_2022_30,785.0218809294701
14388,ID_-2.079_29.321_2022_31,824.0421823719886
14389,ID_-2.079_29.321_2022_32,954.523195436611
14390,ID_-2.079_29.321_2022_33,1013.6208616298378
14391,ID_-2.079_29.321_2022_34,767.72845859608
14392,ID_-2.079_29.321_2022_35,976.1297786007309
14393,ID_-2.079_29.321_2022_36,630.4764197077731
14394,ID_-2.079_29.321_2022_37,1288.0484751353015
14395,ID_-2.079_29.321_2022_38,45.65135326136674
14396,ID_-2.079_29.321_2022_39,1147.2030315413963
14397,ID_-2.079_29.321_2022_40,904.2966213267075
14398,ID_-2.079_29.321_2022_41,706.224712457486
14399,ID_-2.079_29.321_2022_42,709.5940714112128
14400,ID_-2.079_29.321_2022_43,1488.3495502021274
14401,ID_-2.079_29.321_2022_44,2223.2929176346647
14402,ID_-2.079_29.321_2022_45,1765.3355695153057
14403,ID_-2.079_29.321_2022_46,1594.9312912092194
14404,ID_-2.079_29.321_2022_47,1112.9156409794832
14405,ID_-2.079_29.321_2022_48,851.198486353463
14406,ID_-2.080_28.620_2022_00,6.994659055882116
14407,ID_-2.080_28.620_2022_01,1.149609410097511
14408,ID_-2.080_28.620_2022_02,-3.896922580102049
14409,ID_-2.080_28.620_2022_03,1.8253001751449125
14410,ID_-2.080_28.620_2022_04,1.3860365398359835
14411,ID_-2.080_28.620_2022_05,0.021704575880600714
14412,ID_-2.080_28.620_2022_06,0.8805294975599057
14413,ID_-2.080_28.620_2022_07,-0.5762986263283387
14414,ID_-2.080_28.620_2022_08,-0.05600525448901971
14415,ID_-2.080_28.620_2022_09,10.244690510389393
14416,ID_-2.080_28.620_2022_10,0.7006858287743853
14417,ID_-2.080_28.620_2022_11,2.0325002012520605
14418,ID_-2.080_28.620_2022_12,-3.3252338644225414
14419,ID_-2.080_28.620_2022_13,0.0030256745089508874
14420,ID_-2.080_28.620_2022_14,0.387064531323477
14421,ID_-2.080_28.620_2022_15,0.06080444001331364
14422,ID_-2.080_28.620_2022_16,-1.2164673105214947
14423,ID_-2.080_28.620_2022_17,10.55841399135626
14424,ID_-2.080_28.620_2022_18,1.7252877461860117
14425,ID_-2.080_28.620_2022_19,1.950018967200797
14426,ID_-2.080_28.620_2022_20,0.7200609759861087
14427,ID_-2.080_28.620_2022_21,2.901915372528399
14428,ID_-2.080_28.620_2022_22,0.9312828779834081
14429,ID_-2.080_28.620_2022_23,3.0642815124600866
14430,ID_-2.080_28.620_2022_24,4.8429522914609455
14431,ID_-2.080_28.620_2022_25,1.213520127156294
14432,ID_-2.080_28.620_2022_26,6.863279651380937
14433,ID_-2.080_28.620_2022_27,12.619274809036966
14434,ID_-2.080_28.620_2022_28,19.724342239981524
14435,ID_-2.080_28.620_2022_29,7.151628425308481
14436,ID_-2.080_28.620_2022_30,3.72639757551894
14437,ID_-2.080_28.620_2022_31,8.947149514009087
14438,ID_-2.080_28.620_2022_32,21.70930678829492
14439,ID_-2.080_28.620_2022_33,2.6385795715358675
14440,ID_-2.080_28.620_2022_34,5.270811403734114
14441,ID_-2.080_28.620_2022_35,2.5205971266830187
14442,ID_-2.080_28.620_2022_36,9.363450456840269
14443,ID_-2.080_28.620_2022_37,1.6635972872118123
14444,ID_-2.080_28.620_2022_38,2.81603094310454
14445,ID_-2.080_28.620_2022_39,22.328706641967237
14446,ID_-2.080_28.620_2022_40,1.6097123889324745
14447,ID_-2.080_28.620_2022_41,0.9037165014096449
14448,ID_-2.080_28.620_2022_42,18.666950078487467
14449,ID_-2.080_28.620_2022_43,0.44254438039111166
14450,ID_-2.080_28.620_2022_44,3.5244203478083094
14451,ID_-2.080_28.620_2022_45,19.008397434792762
14452,ID_-2.080_28.620_2022_46,2.6607983904299006
14453,ID_-2.080_28.620_2022_47,6.54094157819919
14454,ID_-2.080_28.620_2022_48,2.638044109629536
14455,ID_-2.082_29.218_2022_00,20.89575785628984
14456,ID_-2.082_29.218_2022_01,-4.722122551179555
14457,ID_-2.082_29.218_2022_02,-9.372345971499993
14458,ID_-2.082_29.218_2022_03,-5.162084113981393
14459,ID_-2.082_29.218_2022_04,11.926465168553495
14460,ID_-2.082_29.218_2022_05,11.7973906583151
14461,ID_-2.082_29.218_2022_06,13.155139742647396
14462,ID_-2.082_29.218_2022_07,11.136942737780938
14463,ID_-2.082_29.218_2022_08,24.652380279948037
14464,ID_-2.082_29.218_2022_09,-1.0874444714657325
14465,ID_-2.082_29.218_2022_10,11.51473972038396
14466,ID_-2.082_29.218_2022_11,16.52465523016048
14467,ID_-2.082_29.218_2022_12,18.11749631374661
14468,ID_-2.082_29.218_2022_13,3.5517137778754186
14469,ID_-2.082_29.218_2022_14,6.344217608123872
14470,ID_-2.082_29.218_2022_15,11.542868150797435
14471,ID_-2.082_29.218_2022_16,11.592362861088464
14472,ID_-2.082_29.218_2022_17,8.340428053308994
14473,ID_-2.082_29.218_2022_18,-2.0919169407493143
14474,ID_-2.082_29.218_2022_19,10.565141690858868
14475,ID_-2.082_29.218_2022_20,13.176668298440102
14476,ID_-2.082_29.218_2022_21,1.5235494371586402
14477,ID_-2.082_29.218_2022_22,7.309402591718202
14478,ID_-2.082_29.218_2022_23,11.265154874976908
14479,ID_-2.082_29.218_2022_24,12.60877397864222
14480,ID_-2.082_29.218_2022_25,12.317799735781751
14481,ID_-2.082_29.218_2022_26,18.704198496547733
14482,ID_-2.082_29.218_2022_27,15.029490490493451
14483,ID_-2.082_29.218_2022_28,9.219635111398354
14484,ID_-2.082_29.218_2022_29,-7.782053482782821
14485,ID_-2.082_29.218_2022_30,10.100234865053688
14486,ID_-2.082_29.218_2022_31,13.732102280790105
14487,ID_-2.082_29.218_2022_32,18.21896221659713
14488,ID_-2.082_29.218_2022_33,13.394796156303315
14489,ID_-2.082_29.218_2022_34,17.54085365516298
14490,ID_-2.082_29.218_2022_35,10.638175418127915
14491,ID_-2.082_29.218_2022_36,15.526224845244531
14492,ID_-2.082_29.218_2022_37,12.866191546392018
14493,ID_-2.082_29.218_2022_38,14.373733055919466
14494,ID_-2.082_29.218_2022_39,13.318553691244556
14495,ID_-2.082_29.218_2022_40,12.532461882401941
14496,ID_-2.082_29.218_2022_41,17.54541127501532
14497,ID_-2.082_29.218_2022_42,28.722779977067518
14498,ID_-2.082_29.218_2022_43,17.294990688112154
14499,ID_-2.082_29.218_2022_44,14.610238975856658
14500,ID_-2.082_29.218_2022_45,24.57603167886884
14501,ID_-2.082_29.218_2022_46,13.98314045642348
14502,ID_-2.082_29.218_2022_47,18.59359184355727
14503,ID_-2.082_29.218_2022_48,14.499655557248744
14504,ID_-2.082_30.418_2022_00,14.077978493072688
14505,ID_-2.082_30.418_2022_01,11.621953836555562
14506,ID_-2.082_30.418_2022_02,15.40479073193312
14507,ID_-2.082_30.418_2022_03,14.707590596263245
14508,ID_-2.082_30.418_2022_04,13.863855379390783
14509,ID_-2.082_30.418_2022_05,14.683807946352543
14510,ID_-2.082_30.418_2022_06,15.429889539465963
14511,ID_-2.082_30.418_2022_07,15.090631010458786
14512,ID_-2.082_30.418_2022_08,-0.6314733188327233
