ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-1.929_28.771_2022_31,16.996037736693058,12.531608995895084,9.717181,28.771
ID_-1.929_28.771_2022_32,29.268727291420888,12.808879176823975,9.780394333333334,28.771
ID_-1.929_28.771_2022_33,32.99388194796835,12.939030304750904,9.724884,28.771
ID_-1.929_28.771_2022_34,17.847544508563505,13.106090171815726,9.941001666666669,28.771
ID_-1.929_28.771_2022_35,9.740237019761146,13.415559001306365,10.238089333333331,28.771
ID_-1.929_28.771_2022_36,13.96311571261784,13.675631405843216,10.235713,28.771
ID_-1.929_28.771_2022_37,7.54271908925629,13.696020146385427,10.307409,28.771
ID_-1.929_28.771_2022_38,15.003399412867896,13.596476748965186,10.422595333333334,28.771
ID_-1.929_28.771_2022_39,2.751341636912366,13.623584929178133,10.135204333333332,28.771
ID_-1.929_28.771_2022_40,11.343620842119266,13.824674857803316,10.280438,28.771
ID_-1.929_28.771_2022_41,0.1148954110629755,14.10237585228744,10.248317333333333,28.771
ID_-1.929_28.771_2022_42,28.78550914251303,14.434271296155536,10.646636666666666,28.771
ID_-1.929_28.771_2022_43,16.26042854115142,14.797021185491849,10.981619833333331,28.771
ID_-1.929_28.771_2022_44,0.3395709796729863,15.009430292013514,11.055432166666668,28.771
ID_-1.929_28.771_2022_45,28.40726192471744,14.955709520369878,11.030456,28.771
ID_-1.929_28.771_2022_46,12.422827051643315,14.88863457244066,11.050338166666668,28.771
ID_-1.929_28.771_2022_47,12.633624628245313,15.1536610870415,11.021369,28.771
ID_-1.929_28.771_2022_48,15.308464982771005,15.596072346293104,11.151736666666666,28.771
ID_-1.932_31.068_2022_00,-0.6941573223512024,2.0474872326421374,1.8265164333333332,31.068
ID_-1.932_31.068_2022_01,-0.0352414624488073,1.9288274920049784,1.9112056,31.068
ID_-1.932_31.068_2022_02,1.4249008151775946,1.934146638788832,1.9532341,31.068
ID_-1.932_31.068_2022_03,1.010201660247434,2.1094257852456675,1.9711838,31.068
ID_-1.932_31.068_2022_04,-1.7381945024855132,2.2777157007702886,1.98019,31.068
ID_-1.932_31.068_2022_05,-1.732278196726105,2.263560368099301,2.2218666666666667,31.068
ID_-1.932_31.068_2022_06,-17.361903263967484,2.153446684856001,2.2126399,31.068
ID_-1.932_31.068_2022_07,-1.7553522783872118,2.2083820949393576,2.152094933333333,31.068
ID_-1.932_31.068_2022_08,1.2366161767865749,2.5024115007584657,2.084586266666667,31.068
ID_-1.932_31.068_2022_09,1.6838260394034783,2.7903705294876757,2.5967298000000003,31.068
ID_-1.932_31.068_2022_10,-0.3015323734149178,2.8345157842079165,2.775938833333333,31.068
ID_-1.932_31.068_2022_11,3.733367418635496,2.749755531484593,2.717226866666667,31.068
ID_-1.932_31.068_2022_12,6.10121456630279,2.849473293532132,2.6571591666666667,31.068
ID_-1.932_31.068_2022_13,-0.1842963834959041,3.184063606376678,2.7715559000000005,31.068
ID_-1.932_31.068_2022_14,-0.5689699807750986,3.4417795337692683,3.3690505666666666,31.068
ID_-1.932_31.068_2022_15,9.367304820176074,3.3726211610657297,3.2870003666666663,31.068
ID_-1.932_31.068_2022_16,-3.477556368079355,3.124820521009201,3.2082536333333334,31.068
ID_-1.932_31.068_2022_17,0.4904271326826569,3.0121371558470766,2.9337924666666666,31.068
ID_-1.932_31.068_2022_18,1.971085380630618,3.0716305157914974,3.0188197,31.068
ID_-1.932_31.068_2022_19,1.19044095062599,3.0555248370029098,2.961051233333333,31.068
ID_-1.932_31.068_2022_20,3.1755381111816767,2.826419966201317,2.8462249,31.068
ID_-1.932_31.068_2022_21,0.7408797978371633,2.548996460454044,2.611614633333333,31.068
ID_-1.932_31.068_2022_22,13.45744504550734,2.4343980501534457,2.4150766000000004,31.068
ID_-1.932_31.068_2022_23,-0.0143281192321445,2.463387671279888,2.3626553,31.068
ID_-1.932_31.068_2022_24,0.7711584231065778,2.470882038831676,2.3403033333333334,31.068
ID_-1.932_31.068_2022_25,0.3344121780025426,2.3916887574688883,2.3222032,31.068
ID_-1.932_31.068_2022_26,-0.4306290620633262,2.2958948594780093,2.273051933333333,31.068
ID_-1.932_31.068_2022_27,10.021189738592224,2.24686340590918,2.171378333333333,31.068
ID_-1.932_31.068_2022_28,8.059803257941077,2.2507912950023234,2.143454833333333,31.068
ID_-1.932_31.068_2022_29,8.11226201834247,2.314000322986702,2.1323929,31.068
ID_-1.932_31.068_2022_30,11.334266387677406,2.4302238184535176,2.178577866666666,31.068
ID_-1.932_31.068_2022_31,2.19667832684313,2.526761781709164,2.4382153333333334,31.068
ID_-1.932_31.068_2022_32,11.048538505354593,2.5474208434251717,2.4124065333333333,31.068
ID_-1.932_31.068_2022_33,8.296931894403325,2.5910977921412863,2.4198832666666665,31.068
ID_-1.932_31.068_2022_34,3.3400244427385606,2.8258269068825577,2.4319984,31.068
ID_-1.932_31.068_2022_35,11.73427439466966,3.219181603553258,2.9946627666666665,31.068
ID_-1.932_31.068_2022_36,-0.4531483932959348,3.497902888057153,3.2062402666666667,31.068
ID_-1.932_31.068_2022_37,1.3673812585375993,3.4808568064593475,3.2558707666666664,31.068
ID_-1.932_31.068_2022_38,2.6682378246156344,3.341145180280672,3.3136049666666665,31.068
ID_-1.932_31.068_2022_39,13.029100950925594,3.384486267582098,3.3157901666666665,31.068
ID_-1.932_31.068_2022_40,6.086610609185215,3.621578561141437,3.3147868000000003,31.068
ID_-1.932_31.068_2022_41,5.452020171492148,3.741416290517318,3.4388810666666667,31.068
ID_-1.932_31.068_2022_42,3.004889568308309,3.5347861916619627,3.494761,31.068
ID_-1.932_31.068_2022_43,5.322689908544287,3.178220192007318,3.602191766666667,31.068
ID_-1.932_31.068_2022_44,0.8823031370824836,2.995353272796341,2.713874233333333,31.068
ID_-1.932_31.068_2022_45,3.014144764882296,3.040860766410628,2.836206333333333,31.068
ID_-1.932_31.068_2022_46,0.9860989147417316,3.0614269271925294,2.8925343333333333,31.068
ID_-1.932_31.068_2022_47,4.67880342348687,2.845506564245634,3.091435833333333,31.068
ID_-1.932_31.068_2022_48,0.8570820056840431,2.4816769924391915,2.4371108,31.068
ID_-1.933_30.367_2022_00,19.989523266524664,31.586775232747637,26.229664666666668,30.367
ID_-1.933_30.367_2022_01,28.54916367072396,31.22119234960756,28.53099033333333,30.367
ID_-1.933_30.367_2022_02,27.85599449088649,30.63700680099764,29.315841,30.367
ID_-1.933_30.367_2022_03,28.57519063952789,32.224463143390054,29.642347666666662,30.367
ID_-1.933_30.367_2022_04,28.277700804675565,34.89083449148209,29.97944233333333,30.367
ID_-1.933_30.367_2022_05,27.953725270491404,34.683683792935014,31.113247666666663,30.367
ID_-1.933_30.367_2022_06,31.714879491304004,31.7560401876412,31.05099733333333,30.367
ID_-1.933_30.367_2022_07,27.28867411986011,31.684529384752143,30.6827,30.367
ID_-1.933_30.367_2022_08,11.990475306216792,35.87647232737672,30.584035,30.367
ID_-1.933_30.367_2022_09,23.57577986155137,36.65328811734204,31.07014,30.367
ID_-1.933_30.367_2022_10,34.6387638916681,30.16323313633105,31.433114,30.367
ID_-1.933_30.367_2022_11,34.824017243099306,29.842037681747467,30.70187733333333,30.367
ID_-1.933_30.367_2022_12,31.123805326518468,53.55243995384296,30.049311,30.367
ID_-1.933_30.367_2022_13,57.82931506034987,94.72765003508522,59.67295066666666,30.367
ID_-1.933_30.367_2022_14,111.21798330444076,119.80796794279712,112.29173666666668,30.367
ID_-1.933_30.367_2022_15,114.90240968179472,104.15541847762192,107.54688166666666,30.367
ID_-1.933_30.367_2022_16,108.13039782840048,62.34620799859651,101.35081166666669,30.367
ID_-1.933_30.367_2022_17,32.64677471659354,31.202461448771928,29.572399333333333,30.367
ID_-1.933_30.367_2022_18,33.39504826755824,27.5228016708856,30.86015933333333,30.367
ID_-1.933_30.367_2022_19,36.39367241944462,35.86630292403426,30.721260333333333,30.367
ID_-1.933_30.367_2022_20,34.359336194061704,36.79492439578036,30.276807666666667,30.367
ID_-1.933_30.367_2022_21,33.85440114945211,31.19276489133745,29.54264,30.367
ID_-1.933_30.367_2022_22,40.994361230499685,30.323843049986188,29.210478666666663,30.367
ID_-1.933_30.367_2022_23,31.573114579674687,34.95396032837788,30.682987666666666,30.367
ID_-1.933_30.367_2022_24,39.36334559875667,36.58048238550715,30.74306066666667,30.367
ID_-1.933_30.367_2022_25,33.7013648252162,33.183496522963324,30.569961666666668,30.367
ID_-1.933_30.367_2022_26,42.3014097491197,31.27235084189619,30.430725,30.367
ID_-1.933_30.367_2022_27,42.791159565417246,33.526296295149095,30.02060366666667,30.367
ID_-1.933_30.367_2022_28,51.70043527379572,35.03468640226336,29.742269333333336,30.367
ID_-1.933_30.367_2022_29,38.05147861168944,33.11802633320678,29.720159,30.367
ID_-1.933_30.367_2022_30,51.69774459243643,31.87113731580638,29.113305,30.367
ID_-1.933_30.367_2022_31,39.27866167342429,34.04597358883592,31.01424433333333,30.367
ID_-1.933_30.367_2022_32,56.91626131550085,36.05744553893111,30.687964000000004,30.367
ID_-1.933_30.367_2022_33,34.92603393558798,35.01027071777644,30.709100666666668,30.367
ID_-1.933_30.367_2022_34,41.2826572011018,34.06741463174427,30.760549333333334,30.367
ID_-1.933_30.367_2022_35,39.04554588274813,36.06898625542316,32.95129466666666,30.367
ID_-1.933_30.367_2022_36,33.17618966277253,38.147644811649386,33.172465,30.367
ID_-1.933_30.367_2022_37,36.23688846043397,39.28813641395066,33.433506,30.367
ID_-1.933_30.367_2022_38,35.67515163191393,47.70127547945033,33.703997333333334,30.367
ID_-1.933_30.367_2022_39,51.32354481643979,70.82101523125598,49.70282633333333,30.367
ID_-1.933_30.367_2022_40,94.6102318148669,99.28025152905607,87.401092,30.367
ID_-1.933_30.367_2022_41,116.51123214155496,111.03421278607962,94.190748,30.367
ID_-1.933_30.367_2022_42,115.49310264621904,94.9097279264018,97.28164466666668,30.367
ID_-1.933_30.367_2022_43,110.38982222127083,63.59947221168025,103.73102866666666,30.367
ID_-1.933_30.367_2022_44,38.60309192367297,39.48592654162106,31.786473,30.367
ID_-1.933_30.367_2022_45,52.302602060902245,32.49164078953166,32.599680666666664,30.367
ID_-1.933_30.367_2022_46,34.98126114020184,35.82677324149614,32.98242266666667,30.367
ID_-1.933_30.367_2022_47,35.13454528296741,38.79859916883044,34.291202,30.367
ID_-1.933_30.367_2022_48,41.17069528456837,37.511354083325095,31.901922666666668,30.367
ID_-1.938_31.362_2022_00,-2.7814930012514694,0.1602667916963761,0.15399507,31.362
ID_-1.938_31.362_2022_01,-12.508334661615365,0.1386821775019358,0.15403245,31.362
ID_-1.938_31.362_2022_02,1.166613014236187,0.1336696152345394,0.1562251366666666,31.362
ID_-1.938_31.362_2022_03,0.4051601233862223,0.1580132091923312,0.1563771233333333,31.362
ID_-1.938_31.362_2022_04,-1.1183291005359697,0.1836841422812655,0.1555654633333333,31.362
ID_-1.938_31.362_2022_05,0.6382771829629356,0.1817149361812182,0.1959964566666666,31.362
ID_-1.938_31.362_2022_06,-0.3080820288329366,0.164906266619756,0.19374628,31.362
ID_-1.938_31.362_2022_07,-0.4026098665524816,0.1705498336328002,0.1835781333333333,31.362
ID_-1.938_31.362_2022_08,-3.2181821268233555,0.2062236894389913,0.16965401,31.362
ID_-1.938_31.362_2022_09,-0.7185684956775498,0.2377670641122134,0.2377150533333333,31.362
ID_-1.938_31.362_2022_10,-0.3441799296755131,0.2391174279406069,0.25581428,31.362
ID_-1.938_31.362_2022_11,0.7886010827870603,0.2317503881110947,0.24776107,31.362
ID_-1.938_31.362_2022_12,1.8002950708286647,0.2540125493892363,0.23915953,31.362
ID_-1.938_31.362_2022_13,1.5406052530599743,0.3033683541094962,0.2724864066666666,31.362
ID_-1.938_31.362_2022_14,0.4722679916406225,0.3360969964607554,0.3524640366666666,31.362
ID_-1.938_31.362_2022_15,5.132425797460944,0.3256753626632668,0.3384813066666667,31.362
ID_-1.938_31.362_2022_16,1.1180876841424705,0.2958407339872354,0.3205333733333333,31.362
ID_-1.938_31.362_2022_17,3.035274042625649,0.2831592898476997,0.3061263866666666,31.362
ID_-1.938_31.362_2022_18,-0.1141483294748842,0.2865979814642622,0.30741479,31.362
ID_-1.938_31.362_2022_19,-0.2670984964426499,0.275458089815893,0.2939218966666666,31.362
ID_-1.938_31.362_2022_20,-0.244069447694687,0.2377644686772731,0.2706866466666666,31.362
ID_-1.938_31.362_2022_21,-1.6851560445606653,0.1965149494223337,0.23726683,31.362
ID_-1.938_31.362_2022_22,6.211790522773111,0.1761395944334696,0.2083395999999999,31.362
ID_-1.938_31.362_2022_23,-0.7574150242484072,0.1733971130027352,0.19014592,31.362
ID_-1.938_31.362_2022_24,-1.080378450175184,0.1702806220126588,0.18414397,31.362
ID_-1.938_31.362_2022_25,-0.6997937342498805,0.1605485071486092,0.1818932433333333,31.362
ID_-1.938_31.362_2022_26,-1.1957658815445094,0.1509755189025478,0.17661543,31.362
ID_-1.938_31.362_2022_27,3.915398662723901,0.1461140260942787,0.1663451133333333,31.362
ID_-1.938_31.362_2022_28,3.516428034944964,0.1456286770239055,0.16354248,31.362
ID_-1.938_31.362_2022_29,2.454754442236623,0.1515658867678159,0.16029877,31.362
ID_-1.938_31.362_2022_30,7.047941538818851,0.164841763656897,0.1711027033333333,31.362
ID_-1.938_31.362_2022_31,3.3389019936917275,0.1771068642850443,0.1966454133333333,31.362
ID_-1.938_31.362_2022_32,4.9558275544889945,0.1801936264029855,0.1959944733333333,31.362
ID_-1.938_31.362_2022_33,-6.94384484475864,0.183858142278592,0.19700704,31.362
ID_-1.938_31.362_2022_34,1.3152052178425315,0.208239677595431,0.20130293,31.362
ID_-1.938_31.362_2022_35,17.882249761329863,0.2527228394810843,0.26041161,31.362
ID_-1.938_31.362_2022_36,-9.617812490993972,0.2874729052973415,0.2864157133333333,31.362
ID_-1.938_31.362_2022_37,0.1272090289120966,0.2889039692423447,0.2958128533333333,31.362
ID_-1.938_31.362_2022_38,1.213610185513493,0.2733482567482101,0.30791232,31.362
ID_-1.938_31.362_2022_39,5.511077672623373,0.2774254219798994,0.3072577666666666,31.362
ID_-1.938_31.362_2022_40,1.128600664295022,0.3071791422763665,0.3040869833333333,31.362
ID_-1.938_31.362_2022_41,5.230563026063487,0.3264488960546513,0.3265448433333333,31.362
ID_-1.938_31.362_2022_42,0.4805451256762609,0.303748827985332,0.3360818633333333,31.362
ID_-1.938_31.362_2022_43,5.651217274869066,0.2553832039517975,0.3565714466666667,31.362
ID_-1.938_31.362_2022_44,6.989859778989351,0.2257817585529017,0.2309119766666666,31.362
ID_-1.938_31.362_2022_45,1.2740890366759088,0.2305240193989534,0.24824352,31.362
ID_-1.938_31.362_2022_46,-11.386202058548706,0.2374548874886419,0.2563681666666667,31.362
ID_-1.938_31.362_2022_47,5.973787201145067,0.2102502303160488,0.28496979,31.362
ID_-1.938_31.362_2022_48,1.615237563582966,0.1567999606943453,0.1993322,31.362
ID_-1.944_28.556_2022_00,1.874300205000544,7.079053454673437,6.368003066666667,28.556
ID_-1.944_28.556_2022_01,5.643511326361573,7.34487842088205,7.246102233333333,28.556
ID_-1.944_28.556_2022_02,3.77282364337419,7.599276457152674,7.3986092,28.556
ID_-1.944_28.556_2022_03,2.795255285035052,7.69408051359856,7.4013716,28.556
ID_-1.944_28.556_2022_04,4.4336451092686575,7.726134470865002,7.493400366666667,28.556
ID_-1.944_28.556_2022_05,19.244519583706687,7.768067472997528,7.465648566666666,28.556
ID_-1.944_28.556_2022_06,4.5534041377396655,7.780603948808908,7.373129333333334,28.556
ID_-1.944_28.556_2022_07,-13.589185776322635,7.7730178934109455,7.328380866666666,28.556
ID_-1.944_28.556_2022_08,4.395300593239051,7.808225390648678,7.4344985,28.556
ID_-1.944_28.556_2022_09,2.478207852756571,7.80818336507497,7.070581,28.556
ID_-1.944_28.556_2022_10,15.393678655253291,7.583238630669591,7.195449233333334,28.556
ID_-1.944_28.556_2022_11,1.6849949480078157,7.150997181073849,6.700465833333333,28.556
ID_-1.944_28.556_2022_12,3.021510208897032,6.821639855010988,6.201875833333332,28.556
ID_-1.944_28.556_2022_13,2.5659841044935265,6.819676370833578,5.914293566666667,28.556
ID_-1.944_28.556_2022_14,4.200121143185358,6.987041396764171,6.095099366666666,28.556
ID_-1.944_28.556_2022_15,3.979205875599445,7.041516097292804,6.024932466666667,28.556
ID_-1.944_28.556_2022_16,3.0971422490627694,6.989577704460059,6.0592679333333335,28.556
ID_-1.944_28.556_2022_17,7.016965185779438,7.047474245598036,5.860944933333333,28.556
ID_-1.944_28.556_2022_18,4.739230607593327,7.233136896734496,6.007940166666667,28.556
ID_-1.944_28.556_2022_19,4.99911282695745,7.319500079766679,6.001566266666667,28.556
ID_-1.944_28.556_2022_20,-3.3603200341088137,7.219087951187675,5.988503666666666,28.556
ID_-1.944_28.556_2022_21,6.235772276927736,7.15031664738514,5.842373133333333,28.556
ID_-1.944_28.556_2022_22,4.726789538905116,7.3085553337692515,5.646669833333334,28.556
ID_-1.944_28.556_2022_23,4.714772893460794,7.57950156453509,6.024850766666667,28.556
ID_-1.944_28.556_2022_24,5.270715567648933,7.736553460880011,6.105484266666667,28.556
ID_-1.944_28.556_2022_25,5.912065821051017,7.767089497178663,6.1085189,28.556
ID_-1.944_28.556_2022_26,5.637883605948272,7.816455846710674,6.082666499999999,28.556
ID_-1.944_28.556_2022_27,16.058369439745192,7.914396584940562,6.1113306666666665,28.556
ID_-1.944_28.556_2022_28,1.986416520336255,7.968227886470916,6.1472495,28.556
ID_-1.944_28.556_2022_29,7.914609856610515,7.984901036512689,6.095397000000001,28.556
ID_-1.944_28.556_2022_30,9.147301606225763,8.089591875697003,5.917363999999999,28.556
ID_-1.944_28.556_2022_31,8.577850653960919,8.306704728592758,6.256520366666667,28.556
ID_-1.944_28.556_2022_32,8.696050884123004,8.50585971643728,6.3187882,28.556
ID_-1.944_28.556_2022_33,3.758430386634113,8.615202500354044,6.2886509,28.556
ID_-1.944_28.556_2022_34,8.800813124402564,8.726169241515251,6.442514233333333,28.556
ID_-1.944_28.556_2022_35,6.553795940269729,8.910771828353262,6.566550666666667,28.556
ID_-1.944_28.556_2022_36,19.888732708376093,9.07970074621114,6.570228766666666,28.556
ID_-1.944_28.556_2022_37,4.099519633932959,9.128341114246714,6.614452966666666,28.556
ID_-1.944_28.556_2022_38,7.96917880180043,9.11268382470884,6.692819666666668,28.556
ID_-1.944_28.556_2022_39,5.256138824634343,9.164241725423878,6.5389944,28.556
ID_-1.944_28.556_2022_40,5.391692590301564,9.31539907272862,6.645345333333334,28.556
ID_-1.944_28.556_2022_41,2.4669361863382715,9.521085147262898,6.6413664,28.556
ID_-1.944_28.556_2022_42,5.165601343478566,9.766680153932692,6.907875533333333,28.556
ID_-1.944_28.556_2022_43,8.85112486029537,10.020295166703171,7.104647133333334,28.556
ID_-1.944_28.556_2022_44,6.246203410076286,10.16026965914049,7.1775845333333335,28.556
ID_-1.944_28.556_2022_45,10.442098565877624,10.12697972648985,7.1395325666666665,28.556
ID_-1.944_28.556_2022_46,6.0500291866500016,10.099033868987055,7.146670433333334,28.556
ID_-1.944_28.556_2022_47,5.559632215941405,10.304747464726567,7.089911233333333,28.556
ID_-1.944_28.556_2022_48,5.888435726041118,10.645733073253046,7.251058733333333,28.556
ID_-1.945_29.155_2022_00,137.1195493697522,180.51782504135912,150.60101,29.155
ID_-1.945_29.155_2022_01,160.0224915872999,183.5398369942041,169.51457333333337,29.155
ID_-1.945_29.155_2022_02,148.26635826709904,185.4288217038715,174.42552666666666,29.155
